2.155281,4.8616274E9,0.011878406
2.3949032,6.4195553E9,0.02034204
2.1666908,4.00300314E9,0.010454847
2.1825848,3.17716659E9,0.011426002
2.1956015,1.25726234E9,0.0130448835
2.227189,2.47306624E9,0.013776129
2.3324757,4.9682135E9,0.01689719
2.3009682,3.65959782E9,0.014971186
2.2463446,2.72595917E9,0.012706591
2.3633957,5.14658E9,0.01833674
2.35079,4.22989542E9,0.017334955
2.16393,1.13871398E9,0.011295145
2.2370253,2.36221824E9,0.012817463
2.2200537,2.21777587E9,0.012924163
2.1368742,1.32877043E9,0.01006705
2.2360077,1.84177293E9,0.012486218
2.2557402,1.71008384E9,0.011921583
1.4557438,1.13447334E9,0.011994507
2.2109785,1.69559386E9,0.011754478
2.0819235,1.12237901E9,0.008623259
2.0735207,1.35132058E9,0.0072339373
2.4784393,4.2680193E10,0.021810519
2.4845085,3.778288E10,0.025051123
2.4118443,2.3277611E10,0.022919137
2.4823265,2.73310044E10,0.023810206
2.3590431,1.54081126E10,0.01883104
2.4294682,2.43840655E10,0.021951705
2.42107,1.65669478E10,0.021208001
2.5099125,1.44576881E10,0.024706574
1.559145,1.91486758E9,0.0150144715
2.3637867,1.40410378E10,0.018460764
1.6120777,3.52999142E9,0.015428703
2.4853725,1.62740777E10,0.024718823
2.3422966,1.07584973E10,0.019928426
2.4681835,1.3679746E10,0.022462655
1.5280075,4.7752038E9,0.01585473
2.401949,1.30467604E10,0.021216927
2.4534779,1.09107968E10,0.022300314
2.3055725,7.3355919E9,0.017314937
2.35878,9.516247E9,0.018736815
2.1204681,2.59828685E9,0.01722343
1.1520329,3.95083494E9,0.015008757
1.7396622,3.68300442E9,0.017818216
2.4153233,9.170988E9,0.022272801
2.186635,1.3452791E9,0.014730539
1.3052254,1.16101862E9,0.012610147
2.3165436,5.5232507E9,0.017319646
1.3679295,3.12368819E9,0.016080465
1.1270294,1.05012038E9,0.011572585
2.2610874,4.7870331E9,0.014409667
2.1952143,1.35679821E9,0.0129581
2.32049,5.7984589E9,0.01653684
2.2803917,4.02326682E9,0.016143445
2.3537636,5.0029158E9,0.018631753
2.2674217,3.49853773E9,0.013987613
2.1900787,3.77462912E9,0.015679952
0.6823807,2.0875552E9,0.011817147
2.2579842,4.3178286E9,0.014707884
1.9631042,1.19758042E9,0.012236594
2.239253,1.96415053E9,0.012631157
2.195076,2.6905495E9,0.009899437
2.109189,1.38415834E9,0.00870262
1.9483833,2.08195494E9,0.014873027
2.1605806,1.59668032E9,0.010624297
2.116705,1.08787098E9,0.009092932
2.3047142,2.73079782E9,0.016686311
1.0087585,1.68740506E9,0.010607253
1.329876,1.63347443E9,0.0146185635
1.9030418,3.04618931E9,0.018629907
1.3754616,1.10589363E9,0.015022933
1.5109234,1.04270726E9,0.013285986
1.0560741,1.14709786E9,0.01142612
1.7497263,1.0925728E9,0.011974506
1.1976528,1.05137651E9,0.010731814
1.2618275,1.8903721E9,0.0117394505
1.7446747,2.41101619E9,0.017132066
1.2081013,1.03477542E9,0.013871304
1.3733616,2.0265801E9,0.016503142
1.8122311,3.17510912E9,0.017220309
1.7836075,1.64981082E9,0.014661149
1.678174,1.04619424E9,0.016731419
1.2853298,1.26449984E9,0.011886455
1.7046213,1.07376691E9,0.015419202
1.0829144,1.24546061E9,0.011330507
1.3192749,2.51701069E9,0.013729732
1.4676628,1.2385815E9,0.014141615
2.9337978,2.68594708E10,0.047738973
1.1430359,1.15408499E9,0.013771165
1.4075184,2.67033446E9,0.014180968
1.3079147,1.79821299E9,0.013806065
1.2783394,1.22521715E9,0.01414282
1.1831894,1.84543053E9,0.013862333
2.1863432,1.00987302E9,0.012944798
1.3671818,1.74454285E9,0.013341509
1.7019529,1.13917504E9,0.014268633
2.193119,3.96983501E9,0.013473548
1.3017559,2.52152832E9,0.012477503
1.2506485,1.35437965E9,0.01260493
1.5940838,1.33249626E9,0.014164447
1.515295,1.2367465E9,0.013170775
1.7560549,1.29629197E9,0.015128265
1.6727629,1.09435341E9,0.015339376
1.3780689,1.43748506E9,0.014271671
1.2706375,1.0663712E9,0.012523574
1.4313755,1.5449408E9,0.015672537
1.555891,1.12337971E9,0.013575864
1.0750637,1.26347315E9,0.010227183
1.6516685,4.1815721E9,0.017568842
1.1046906,1.07268237E9,0.015542468
1.3509293,2.29365069E9,0.012684749
1.1710968,1.24414848E9,0.012776733
1.1697311,1.08222413E9,0.011803121
1.2484913,2.34477082E9,0.014358687
1.457962,1.22020301E9,0.015027929
1.3876266,2.80418893E9,0.016766494
1.2796059,1.40192115E9,0.011196318
1.1841316,1.23122906E9,0.012675929
2.1720657,7.1634012E9,0.018261215
1.2983093,1.21443098E9,0.013538238
1.299797,1.19822797E9,0.010313878
1.6614399,1.38853094E9,0.016050836
1.0739307,1.35106547E9,0.010304819
1.6754436,1.19400563E9,0.016180947
2.1386528,1.7055959E9,0.01050477
1.7232933,3.06301389E9,0.017937731
1.1473446,1.31138688E9,0.01460554
1.372385,1.09136794E9,0.013361009
1.4801388,1.37285069E9,0.01643469
1.5094566,1.4798167E9,0.014687324
1.3313007,1.19523558E9,0.0141735915
1.7790432,3.22839526E9,0.017573675
1.4088364,1.0981911E9,0.013756644
1.9300909,1.85696499E9,0.01624804
2.2762318,1.34825933E9,0.016176237
1.6648426,1.37553894E9,0.015141389
1.3497295,1.08260339E9,0.01257277
1.5313568,1.17344755E9,0.012793702
1.3067245,1.32183078E9,0.011866257
2.1236372,1.01255405E9,0.016329788
1.365036,1.2969472E9,0.016255192
1.5861893,1.09195622E9,0.011476922
1.7522411,1.10212915E9,0.013817607
2.0521717,2.324576E9,0.018230874
1.4082661,1.16816806E9,0.014155471
1.5688915,2.36502707E9,0.015165574
1.0549202,1.56171251E9,0.014117365
1.127861,1.31664576E9,0.015141912
1.6311436,1.04715251E9,0.013509046
1.5416908,1.0647719E9,0.014426258
1.4340343,2.25610214E9,0.01469751
1.6646595,1.03334522E9,0.011799002
1.3808613,1.17232E9,0.013267675
1.6951733,1.11913434E9,0.015304675
1.3359127,1.00762246E9,0.011401206
1.6604996,1.03996141E9,0.012845997
1.1594143,1.04071507E9,0.014171227
2.0642624,2.270464E9,0.013505194
2.2345476,2.39590426E9,0.01446845
1.4665756,1.15603635E9,0.012010979
1.3313713,2.04277043E9,0.013343765
1.5213356,1.27696371E9,0.013308578
2.185155,1.52890829E9,0.013137949
1.1039791,1.0553705E9,0.011577156
1.3377991,1.5343671E9,0.013160562
1.2478695,2.64482918E9,0.016432757
1.6169367,1.24357786E9,0.0154599715
1.1264744,3.81653094E9,0.013470965
0.99913216,1.0966752E9,0.012522887
1.2930107,3.37175629E9,0.016809836
1.3976517,1.63917734E9,0.015511086
1.5531902,2.87135667E9,0.016431771
1.0818939,2.10157248E9,0.015371162
1.9522476,2.062832E9,0.018012494
1.3840122,1.82733222E9,0.011947367
1.0593319,1.07861389E9,0.013166322
1.4327812,6.1571087E9,0.016504513
1.1173153,2.38967014E9,0.0118874535
2.0179787,1.2006711E9,0.012529263
1.2908592,2.85237837E9,0.016280815
1.2159214,4.08155802E9,0.017291795
1.4472065,2.49685171E9,0.014147461
1.2237988,1.4297705E9,0.01372128
1.3743172,1.59011187E9,0.012511452
1.0686779,1.78364096E9,0.014590992
1.4935951,1.1353728E9,0.017553955
1.3285427,1.15280486E9,0.012874235
1.5419254,1.22188941E9,0.015447838
1.1082611,1.62808333E9,0.014082899
1.1745625,1.04079104E9,0.011720659
1.2337475,4.3983043E9,0.015086908
1.4192543,1.42854118E9,0.013988731
1.7780266,1.64058317E9,0.012815214
1.55439,4.27764659E9,0.018187318
0.9881859,2.10963878E9,0.01627902
1.3542652,1.84418368E9,0.012902671
0.88093185,1.15546739E9,0.01116366
1.2172394,2.40598707E9,0.012859822
1.368721,1.01257248E9,0.014721877
1.0318661,1.10457715E9,0.009008259
1.4930096,1.24850496E9,0.014384304
1.1240845,3.21394381E9,0.013034754
1.2197094,3.11140454E9,0.015383419
1.3982944,1.03252282E9,0.013400359
0.94958496,1.46269619E9,0.012017046
0.93779945,3.5635328E9,0.013939362
2.1051378,2.59603149E9,0.01593887
1.1233654,1.19074982E9,0.010716882
1.1936874,4.8625664E9,0.015245981
1.5853271,2.23453466E9,0.0183538
1.3788013,1.12333094E9,0.014084075
1.5148716,1.20685261E9,0.013632546
2.014349,2.90006733E9,0.014073542
1.3113747,2.30904678E9,0.014207736
1.3252983,1.45850138E9,0.012808322
1.4761333,1.04657056E9,0.015347699
1.186245,3.48667034E9,0.011088143
1.360075,3.10569702E9,0.0148278335
0.8788967,1.15899302E9,0.01124128
1.3838825,4.5773076E9,0.017758552
0.9710598,1.40791949E9,0.011374007
1.0785885,2.78586854E9,0.014461188
0.91880417,1.38271782E9,0.014993737
1.3827248,1.29882586E9,0.014193604
1.2855625,1.15044096E9,0.0106098065
1.2394657,2.91733837E9,0.014765331
1.3365688,1.14718912E9,0.013528063
1.2289505,3.01170099E9,0.013408178
1.389471,2.50175872E9,0.015401867
1.2199516,1.14856051E9,0.009628783
0.98148537,1.53770611E9,0.016313415
1.1926327,1.54493939E9,0.013309804
0.9215355,2.94862413E9,0.014248926
1.2359085,2.6580009E9,0.013733111
1.5283184,1.15495642E9,0.016022699
1.4259148,1.21457229E9,0.013914086
1.1565742,1.02915014E9,0.011921111
1.758913,1.81601536E9,0.0154525135
1.4596367,1.97952538E9,0.015826257
1.1738262,1.21553485E9,0.012179522
1.1462479,1.10929344E9,0.014985129
1.3575726,1.52591142E9,0.014673043
1.2321472,1.1736384E9,0.010938262
1.2084141,1.36385766E9,0.009212606
1.7600346,1.14340506E9,0.015439865
1.2740402,1.31917274E9,0.012407599
0.9219456,3.2060841E9,0.010467647
2.186203,1.73095053E9,0.011360025
1.4854698,1.24147917E9,0.013096099
1.3352604,1.11736077E9,0.011614364
1.1767883,1.67487424E9,0.014661442
1.1186543,1.55070899E9,0.014123114
1.1975327,1.99056973E9,0.012421497
1.4975376,1.77606323E9,0.013611201
2.222599,1.26562957E9,0.013443674
1.193552,1.096304E9,0.01310029
1.6088257,1.54510182E9,0.015537837
1.5603199,1.03394995E9,0.012062866
0.99764633,1.05797805E9,0.01187017
1.8709211,1.47140787E9,0.014984661
1.9773445,2.67097702E9,0.017785873
1.2732086,1.56732813E9,0.01601181
0.98989487,1.19408602E9,0.014223456
0.9954376,1.05793306E9,0.013820331
1.2672043,1.6629463E9,0.015138247
1.3150883,1.26126438E9,0.011460446
2.6669369,5.3574095E10,0.033000644
1.500227,1.2516183E9,0.01319569
1.7587729,1.44987482E9,0.013534473
1.5049038,1.09105677E9,0.012589708
1.3334217,1.19127872E9,0.01399044
1.9527035,2.09306611E9,0.013292741
2.1916714,1.58678438E9,0.014601039
1.1582756,1.23121997E9,0.0149496
1.3422394,1.44345818E9,0.014918928
1.6903725,1.1988192E9,0.015418276
0.94981,1.15688653E9,0.006167906
1.2426777,1.69476992E9,0.009993666
2.2617416,3.62176794E9,0.015528996
1.3399715,1.16651008E9,0.012950996
1.2192726,2.24773222E9,0.012439564
1.8010836,1.07236326E9,0.0141382795
1.9319477,3.66339533E9,0.017188188
1.1143055,1.36686298E9,0.011395482
1.0991898,1.06841446E9,0.012501044
1.5094872,2.63099392E9,0.015109204
1.8798504,1.15507546E9,0.011911763
1.5290508,1.14826842E9,0.016335443
1.1887226,1.3162057E9,0.0152044995
1.6744099,1.27383974E9,0.014105678
2.1247778,1.65358259E9,0.009999428
1.2439194,1.18804058E9,0.011150176
1.2141857,1.67251187E9,0.014607046
1.2740154,1.26187277E9,0.012652672
1.0788155,1.06191635E9,0.011403123
2.1913586,4.7303091E9,0.012579447
0.95695114,2.28390298E9,0.014025877
1.6862717,2.67077837E9,0.01631691
1.2466049,1.12766784E9,0.0126993405
1.3458252,2.96107469E9,0.01583109
0.9677181,1.33607155E9,0.0106935175
2.1833153,3.35119334E9,0.011834365
1.3531837,1.25167322E9,0.014750058
1.2126465,1.53918157E9,0.012043726
1.5017605,1.85359578E9,0.015151794
1.0663929,1.8382537E9,0.010323005
1.3785439,1.5320873E9,0.013290672
1.4243202,1.41737702E9,0.016518826
1.3502445,1.14606669E9,0.010292281
2.2054443,4.23117286E9,0.018041026
0.963089,1.02726931E9,0.012817433
1.9645958,3.43321318E9,0.017065274
0.9154072,1.7159392E9,0.012991691
1.3159924,1.7884823E9,0.014662334
1.2283497,1.13551987E9,0.011883298
1.8381329,1.55332301E9,0.015296216
1.6283875,1.38139392E9,0.01474105
1.2390747,1.69266496E9,0.012535245
1.3053837,2.22273178E9,0.016928468
1.118906,1.01576288E9,0.0125436075
1.4001408,1.34821069E9,0.014596749
1.4460926,1.9279273E9,0.015644377
1.2641964,1.0075943E9,0.013615898
1.629116,2.30270848E9,0.013221839
1.0143108,1.33051482E9,0.009081688
1.6263027,1.04202746E9,0.012729872
1.1179333,1.75507341E9,0.011842817
1.3652782,1.27436275E9,0.013524188
1.4782505,2.35909683E9,0.015691368
1.1925392,1.42145242E9,0.012534547
1.5682201,1.33999066E9,0.015435891
1.3978405,1.5188535E9,0.0114704985
1.2825413,1.37721971E9,0.013650721
1.2388,1.02887782E9,0.013755165
2.2229881,3.6823104E9,0.015363068
1.0936337,1.5079241E9,0.011891819
1.6861019,1.03187469E9,0.01534377
1.1647453,1.01288154E9,0.008888499
1.6692924,2.49837389E9,0.015895255
1.3714199,2.80210099E9,0.013732822
1.5660515,1.00624454E9,0.0147635285
2.0677128,5.0413911E9,0.019875921
1.096468,2.39784934E9,0.013502561
1.5300732,1.29183693E9,0.011328884
1.158865,1.04876762E9,0.012433102
1.6367054,1.92678182E9,0.016659273
1.5952225,1.22892186E9,0.012648892
1.3481293,2.29850035E9,0.015133217
1.3000355,1.36943949E9,0.014384366
1.2700005,1.4394112E9,0.013444075
1.1392727,1.26015654E9,0.013296567
1.6779709,3.10990054E9,0.016057959
1.7497864,3.26072986E9,0.017246472
1.8018227,1.94010854E9,0.013619533
1.3331413,2.42696678E9,0.013992693
1.4677143,2.61866931E9,0.015476158
1.2791996,2.95859942E9,0.015714716
1.5336552,1.17005658E9,0.013586149
1.4531097,1.20913677E9,0.014661109
1.6532259,1.02180339E9,0.012865782
1.1895733,1.7234903E9,0.014935917
1.1319504,1.20361677E9,0.011707185
1.2260151,2.44196198E9,0.013102998
1.2299461,1.06267008E9,0.008224918
1.187315,1.20784781E9,0.010784569
1.1818295,1.70851226E9,0.009341742
1.778574,1.33490995E9,0.0135418745
2.0662766,1.15817856E9,0.013350301
1.7077942,1.21695603E9,0.014936901
1.397522,1.7886199E9,0.01612195
1.6007481,1.01104992E9,0.011039611
1.1407166,1.08509389E9,0.012790215
1.9057255,4.13561498E9,0.018302111
1.1798229,1.0084048E9,0.007518672
1.5597763,1.3246921E9,0.015633166
1.8054256,1.46728845E9,0.012151728
1.1170273,1.16653875E9,0.013085213
1.3502464,2.21202918E9,0.013543237
1.2879982,1.99557107E9,0.013529055
1.2013283,1.35320845E9,0.012458192
1.2022362,1.19511706E9,0.01189741
1.2031593,1.26471552E9,0.012648029
1.420023,1.9293481E9,0.015214809
2.2176437,2.80310963E9,0.015289423
1.1997414,1.80537459E9,0.013860867
1.5591278,1.3951241E9,0.012444606
1.7687931,1.57855526E9,0.015460937
1.8193035,2.58328371E9,0.015283194
2.0905056,1.52732762E9,0.015024548
0.970562,1.86131174E9,0.011213483
1.399601,1.28173901E9,0.0150320735
1.2240067,1.5292873E9,0.014297492
2.2441998,3.12686285E9,0.01475545
1.5861397,1.08681062E9,0.012671945
1.8717384,4.656683E9,0.01732028
0.89382744,2.1396649E9,0.0098692505
1.3650017,1.42896832E9,0.013526942
1.8803854,1.37284083E9,0.012891466
1.4662724,1.26411021E9,0.015179519
1.2428837,1.03317869E9,0.012581438
2.2054768,1.73191245E9,0.013734312
1.3435993,1.77162266E9,0.014177754
1.2782612,1.01148352E9,0.013906796
1.504528,1.2108E9,0.014630592
1.5753326,1.19217421E9,0.01405617
1.9959202,4.6193341E9,0.017625494
1.5833378,1.23771955E9,0.015883027
1.5125942,1.38939942E9,0.016400428
1.5477409,1.58190656E9,0.015670575
1.5202351,2.14268109E9,0.01489015
1.7375298,1.10183642E9,0.013123632
1.1842804,1.22445171E9,0.010353194
1.8032951,1.16906854E9,0.014974259
1.1081219,1.10013248E9,0.013425355
1.2337761,2.04421658E9,0.0136043085
1.2282352,1.81800947E9,0.012094121
1.4153099,2.45184282E9,0.012832788
2.2565165,1.66086835E9,0.01542209
1.088686,1.11327091E9,0.008314435
1.181282,2.52175206E9,0.017004283
1.5545712,2.64494899E9,0.01708047
1.3313923,4.9460311E9,0.017536083
1.7370224,1.17051098E9,0.014689897
1.2685947,5.6443525E9,0.015993085
1.3567047,2.4082583E9,0.01486967
2.0480871,1.83220749E9,0.014111212
1.4093647,1.22771635E9,0.014378257
0.9568138,4.02291405E9,0.015933575
1.1320114,2.86484557E9,0.014464746
1.605114,1.13812838E9,0.012201074
1.690712,1.542576E9,0.013866423
0.8211689,1.59730688E9,0.012091542
1.0067787,3.13498675E9,0.014939889
1.0522614,6.4525747E9,0.015559506
0.85419464,3.86761446E9,0.014022768
1.150568,2.67046144E9,0.014960733
1.1213741,8.1646792E9,0.017504126
1.3400555,2.5144809E9,0.014249145
2.1277523,3.24477978E9,0.01606393
2.320959,6.0089626E9,0.018278396
1.6800957,1.58911565E9,0.0147831645
1.9155331,2.76684646E9,0.01951726
1.5906296,1.18416896E9,0.011144586
1.1131077,1.69562598E9,0.013830101
1.105238,2.11093146E9,0.013849444
1.6639767,1.41765504E9,0.014838549
1.2883492,1.41454208E9,0.013649926
2.1410732,1.01268096E9,0.012389881
1.2333794,2.17883059E9,0.014117795
1.2094154,1.83947187E9,0.007958728
2.3005028,4.3362744E9,0.017201256
1.2453423,1.05941958E9,0.006961836
1.5930557,3.1241879E9,0.016301118
1.0200176,1.28425626E9,0.010512548
1.3415833,1.51923264E9,0.013121478
1.2143173,1.73268813E9,0.011948595
1.1939392,1.0791991E9,0.011594233
1.4029503,1.06072582E9,0.013147424
2.196497,3.27690189E9,0.013557182
0.9736099,1.52338099E9,0.010844027
1.2494392,1.00753286E9,0.009377158
1.2692051,1.26680896E9,0.014776386
1.5723476,3.8478103E9,0.016545337
0.9422054,1.27189568E9,0.0099823205
1.4816246,5.834967E9,0.01798152
1.0091629,1.49388838E9,0.011691952
1.6486664,1.54314573E9,0.016923074
1.2330189,1.9033623E9,0.013500823
1.8984852,9.7799997E9,0.01979209
1.4855156,1.20883878E9,0.014559442
1.1418858,1.63099456E9,0.013181712
1.9247284,1.01011405E9,0.014057497
2.5487251,3.25424783E10,0.030592063
2.4604168,1.46499236E10,0.023990981
2.2986202,1.24829379E10,0.020073956
1.7507305,1.18781389E10,0.019918181
1.5378952,8.6154824E9,0.019389892
2.3225937,9.2952576E9,0.019699426
1.5098534,7.7339069E9,0.018538127
2.4651089,2.1877973E10,0.022623843
1.927639,9.8828687E9,0.020267878
2.0050793,6.2941225E9,0.01573116
2.4913692,1.79437814E10,0.02419857
2.4816818,1.81906473E10,0.02631567
1.0320168,1.62332877E9,0.013242062
2.2202206,5.8685829E9,0.01504254
2.377554,9.9813868E9,0.019714862
2.3785954,8.9241416E9,0.020377839
0.84337234,1.05777331E9,0.012334317
2.2692966,5.7739597E9,0.016947405
2.3447685,8.6694963E9,0.021436129
2.3146038,9.1465267E9,0.01898519
2.255209,4.4079892E9,0.018447189
2.522852,1.47401964E10,0.026755054
2.5335846,1.43597855E10,0.027086897
2.2570782,3.34471552E9,0.014891438
2.3683567,8.9716982E9,0.019641021
2.2147837,1.40970304E9,0.014532658
2.1059675,1.12244442E9,0.011986256
2.360033,7.0753106E9,0.018463105
1.0629597,1.86906278E9,0.0134932315
1.5439453,1.04486272E9,0.013174721
2.1651268,1.19882765E9,0.012791549
1.0799389,4.00533786E9,0.013639803
1.4961452,1.32403213E9,0.014720603
1.4987621,1.51779622E9,0.0134722125
2.2218332,1.68567398E9,0.014746103
2.2827015,5.1468462E9,0.015730537
2.2333755,2.92682138E9,0.01262019
2.258112,2.14410944E9,0.015741039
2.221366,1.39976448E9,0.013451623
1.8966179,1.56948314E9,0.011033223
2.198697,1.4722665E9,0.01155764
0.9861145,1.2387136E9,0.012351731
2.2524853,2.41169638E9,0.014791072
2.2612753,2.95494963E9,0.014776264
2.2394743,3.04198835E9,0.01369455
2.2749434,3.37329178E9,0.015361309
2.1825,1.4728503E9,0.011977222
2.1197758,1.06860595E9,0.009662248
2.295412,3.67888307E9,0.015461523
2.147069,1.2305111E9,0.010413766
2.2129145,2.71797299E9,0.011663206
2.1828947,1.66167552E9,0.011345199
2.282322,4.04812058E9,0.016516102
2.226985,1.5239584E9,0.014322471
2.2319279,1.72594829E9,0.012078418
2.1859617,1.91065024E9,0.0105214575
2.3223772,2.3835456E9,0.016639851
2.143714,1.08285862E9,0.010892877
2.1767855,1.21696371E9,0.011718883
2.2081013,1.1333591E9,0.010795507
2.6131973,4.0597783E10,0.032346934
2.452116,2.43572756E10,0.024387822
2.3193607,8.0553098E9,0.017213421
2.5542088,2.39439749E10,0.029734287
2.446539,1.69120932E10,0.019325126
1.5047722,5.9437911E9,0.017327975
2.2880726,3.06137242E9,0.017466115
1.2360249,5.7356989E9,0.01609493
2.387085,1.30465321E10,0.022572115
1.1041412,5.198101E9,0.014873806
2.4921017,1.19584461E10,0.019449143
2.316681,8.6708634E9,0.017955339
2.3560028,1.09630894E10,0.018856978
1.330246,9.2408136E9,0.017522888
2.0263748,2.26751616E9,0.015309037
1.9128628,4.5528064E9,0.01763029
1.1208229,3.45516365E9,0.015904024
2.3745975,9.3456108E9,0.019484237
2.530676,1.32431032E10,0.02714898
2.0861645,1.37895744E9,0.009830353
1.3826351,2.66231475E9,0.014661166
2.3048859,4.06111258E9,0.017977282
2.273202,3.09749862E9,0.014969345
2.2689533,4.7442893E9,0.015248895
2.2906818,5.7613384E9,0.014137645
1.2784729,1.10519462E9,0.009983803
2.2410965,3.55128115E9,0.013769006
2.1717348,1.17150067E9,0.013335661
2.2579937,2.19266278E9,0.0144300405
2.467949,5.9411533E9,0.023456343
1.7355309,2.05759859E9,0.015434279
2.1952648,1.37246144E9,0.014195064
2.3553085,5.1676682E9,0.017171325
0.8416481,1.57140198E9,0.014268169
2.0322418,1.19695718E9,0.01087171
2.3003407,4.1791872E9,0.014906061
2.0723686,1.52169165E9,0.015335195
2.1853619,1.5764649E9,0.010315414
2.1995182,2.13752371E9,0.011049183
2.2176275,2.54476467E9,0.010849362
2.1892786,1.07401613E9,0.010642292
2.1465597,1.50412006E9,0.009413841
2.149456,7.4210913E9,0.018567514
2.3136387,9.518082E9,0.01697044
1.0959263,1.08705062E9,0.0081975795
2.1484642,2.41791027E9,0.015540909
1.3072834,1.05774131E9,0.009155281
0.8405056,1.19480563E9,0.008704095
1.9582443,2.70493594E9,0.016719887
1.4013901,1.11574029E9,0.016425807
1.1573372,1.10794739E9,0.012771526
1.3481312,1.1890967E9,0.012320271
1.2845955,1.02506278E9,0.010873543
1.1283836,1.17471526E9,0.014262038
1.4652958,1.19094592E9,0.011237927
1.4496517,2.72758042E9,0.015179573
1.7470112,1.87340378E9,0.016039481
1.3750839,1.43935104E9,0.013102311
1.30517,1.56144064E9,0.009111074
1.2459087,1.87180608E9,0.013226853
0.9948635,1.23295347E9,0.010284609
1.1869373,1.18281344E9,0.013171485
1.0564289,1.01176685E9,0.012705464
1.3967705,1.21569997E9,0.014345438
1.6464958,1.16587277E9,0.013804057
1.45615,1.75424307E9,0.014246427
1.2303524,1.48273037E9,0.012248081
1.5516815,1.37687078E9,0.015634218
1.3250427,1.27762214E9,0.013918159
1.4770947,1.22374643E9,0.013617822
1.7098331,1.20905779E9,0.016577696
1.1402988,1.51665165E9,0.010315499
1.8001652,1.51062643E9,0.015866831
2.1665754,1.09234688E9,0.013884769
2.182742,1.71247091E9,0.013546676
1.702445,1.16151142E9,0.0129001755
1.1266823,1.103472E9,0.014063398
1.2807198,2.09248922E9,0.013514054
1.1587315,1.59104026E9,0.012861898
1.3059597,1.25810099E9,0.013367538
1.6591148,1.20812288E9,0.0145438835
1.7154312,4.9404411E9,0.016036358
1.7084923,2.29151155E9,0.017811127
2.079751,1.17976768E9,0.013263983
1.4086971,1.40853952E9,0.013173486
1.3647747,1.50189786E9,0.012264012
1.7265282,3.49780736E9,0.015387556
1.448349,1.60625638E9,0.01438694
1.3634357,1.06301459E9,0.011691187
1.349123,1.85412237E9,0.013598181
1.8103514,1.02304026E9,0.014709291
1.2191753,1.12695181E9,0.011995235
1.6325073,1.51312154E9,0.016345384
1.507637,1.20762726E9,0.016074963
1.2019596,1.39838976E9,0.010807383
1.2420464,1.56070093E9,0.016686507
1.3790569,2.93670118E9,0.016592408
1.199625,1.01939149E9,0.012186896
1.4799843,1.57988966E9,0.01402883
1.2753735,1.81520026E9,0.014345392
1.223011,1.56211392E9,0.01501725
1.4365654,1.09415258E9,0.013057166
1.6709833,1.35645824E9,0.016167108
1.7894917,1.90631731E9,0.018199774
1.5837212,1.03385971E9,0.014993874
1.6959009,1.04657248E9,0.013253615
1.8854504,1.96667622E9,0.01662013
1.289608,1.02779456E9,0.012423079
1.4173832,1.95298368E9,0.013003279
2.031477,1.21028147E9,0.015466276
1.9852867,1.47307853E9,0.015547864
1.344059,1.27002035E9,0.014132543
1.6764259,1.64014835E9,0.014716709
1.5778761,1.06739565E9,0.01199774
1.4529533,1.46620531E9,0.013815137
1.6430569,1.4894121E9,0.017085537
1.4903526,1.52447066E9,0.015099632
1.6661491,1.15714739E9,0.013226086
1.7395439,1.43057498E9,0.010018882
1.6843739,1.28937946E9,0.016980765
2.0122929,1.2824631E9,0.012834561
1.8636379,2.40355277E9,0.01910613
0.853714,1.58458355E9,0.012531981
1.7583027,1.08644032E9,0.01593701
1.2998333,1.38413312E9,0.015324464
1.5639668,1.1769312E9,0.014454508
2.1086454,1.77628442E9,0.013657613
1.513258,1.60716608E9,0.016121339
2.2234058,1.42884672E9,0.013914617
1.4163628,1.06402822E9,0.011986397
2.244934,2.78217114E9,0.014811963
1.31357,2.23200154E9,0.014430405
1.2775822,1.42141747E9,0.011876382
1.6087513,1.50183142E9,0.018089283
1.7322779,1.02633094E9,0.013024053
2.0091114,3.9691272E10,0.023676047
1.9249458,2.68849029E10,0.02260247
2.4115105,3.38520924E10,0.018749803
1.2859497,1.53293455E10,0.022959037
2.4680786,2.45697823E10,0.026310861
1.8914604,2.1236779E10,0.021604815
2.4118538,1.63494001E10,0.022906587
1.5305119,6.7623235E9,0.018930934
1.5067596,1.21422054E9,0.010726958
1.2209835,1.14333811E9,0.008775601
2.2129602,1.51530419E9,0.012331894
1.5118389,1.14217702E9,0.014036561
1.5571308,1.03351616E9,0.014876318
1.1892262,1.35446298E9,0.013298185
0.90273476,1.40971738E9,0.011393385
2.032155,1.03148326E9,0.011976051
1.1621113,1.18840742E9,0.012706068
1.3766441,1.09639962E9,0.014680691
2.39884,3.23696845E10,0.0205921
2.4859295,9.09882E10,0.02554639
2.4405174,3.15048387E10,0.025827514
2.4051704,2.57229394E10,0.022668866
1.2561836,8.252116E9,0.018622503
1.5208187,6.7091942E9,0.019002916
1.8290787,1.10877112E10,0.020898318
1.8716278,7.1291095E9,0.018065486
2.2635803,8.7272325E9,0.016786259
1.1539574,1.11247027E9,0.013131261
1.3052654,1.73023027E9,0.014727826
2.406849,9.6278159E9,0.021250172
1.792326,4.22317978E9,0.018141896
1.3736992,3.93287296E9,0.014724976
2.1921368,3.02300314E9,0.01586061
2.3513432,5.8460134E9,0.019457782
1.0068817,5.6614774E9,0.016826564
2.3399143,3.56818714E9,0.019306919
2.310175,4.6696504E9,0.016828997
2.3667812,5.4713262E9,0.019710409
