#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
41.106644,74.696770,41.233589,2.286463,31.155902,21.902991,40219348992.000000,0.026929,2.339392
42.132057,71.426109,45.630196,1.826273,33.798106,21.902991,42942500864.000000,0.022407,1.532856
37.611134,75.032684,29.981539,0.086712,0.142213,21.902991,23621847040.000000,0.019899,1.103354
40.820736,73.022041,43.965260,0.751313,31.444276,21.902991,41453789184.000000,0.018228,1.417629
40.075790,71.557281,34.535999,0.463836,43.612459,21.902991,62393884672.000000,0.024248,1.588497
37.618568,70.862877,42.306767,1.120100,33.933513,21.902991,44385574912.000000,0.021967,1.328501
39.204891,75.373100,42.700905,2.478368,30.387553,21.902991,138057482240.000000,0.027975,2.508539
90.723442,66.185982,12.572187,1.046447,321.467358,21.103014,1818280320.000000,0.022899,1.637459
91.092659,63.690971,8.991680,0.109868,240.637857,21.103014,1811623040.000000,0.017382,1.837219
82.660751,71.086525,9.477091,0.905719,626.846658,21.103014,1177943040.000000,0.007260,1.074451
85.058372,69.683723,10.070263,0.245148,626.018449,21.103014,1252914048.000000,0.014228,1.709866
80.217651,72.404274,11.888889,1.727151,629.636934,21.103014,1712930560.000000,0.014396,1.158524
91.105042,64.027252,9.297051,0.330311,240.699872,21.103014,5484384768.000000,0.016917,1.780193
90.769897,65.946617,12.301923,0.941083,321.119472,21.103014,1132963584.000000,0.014197,1.116314
90.830696,63.824745,9.254318,0.306443,240.592346,21.103014,3070508544.000000,0.015165,2.266195
90.312920,58.012497,11.166123,1.388034,1.631638,21.103014,2805243392.000000,0.015690,1.696293
91.663948,62.291481,6.829474,0.660144,161.729474,21.103014,2572177152.000000,0.016883,1.854069
89.738892,60.596745,11.235202,0.344982,79.234065,21.103014,10092116992.000000,0.018627,1.155081
91.649345,62.337132,7.255608,0.720855,161.620288,21.103014,33204686848.000000,0.022612,1.425543
87.458626,67.431030,9.208889,0.447268,474.361598,21.103014,3036402688.000000,0.015364,1.305374
91.168274,63.624271,9.046664,0.138009,240.606639,21.103014,8116957184.000000,0.019728,1.522221
81.184807,72.160622,8.074080,0.893467,629.587231,21.103014,1389399424.000000,0.016400,1.512594
89.186089,63.990566,11.545795,1.542329,320.619420,21.103014,1231219968.000000,0.014950,1.158276
90.829117,63.222019,8.361607,0.926532,240.586204,21.103014,1556989056.000000,0.016793,1.365992
89.620430,57.304623,10.426749,0.769282,3.013420,21.103014,2832354560.000000,0.012984,1.215660
86.040642,66.835297,6.792274,2.020743,476.396227,21.103014,1051549312.000000,0.014092,1.514257
91.815193,64.641220,11.067010,0.439338,321.779990,21.103014,1705899776.000000,0.015406,1.232800
81.076088,72.036339,11.219368,1.040280,628.724150,21.103014,1276715392.000000,0.014697,1.456497
87.980545,65.197975,7.172873,1.619709,476.720110,21.103014,2289526272.000000,0.014743,0.938904
84.141579,69.991951,9.163887,0.762646,626.875331,21.103014,3487666176.000000,0.018299,1.662462
89.531319,66.147713,10.920200,0.473788,398.284336,21.103014,2826562816.000000,0.016119,1.406090
90.709732,65.459488,10.249386,0.690990,321.144477,21.103014,2976445440.000000,0.016246,1.615919
86.591423,66.172318,7.573498,1.975947,475.277770,21.103014,3843292416.000000,0.016486,1.413593
86.763763,65.942245,6.984601,2.459494,475.570355,21.103014,4378771456.000000,0.017998,1.610861
87.264557,67.725235,12.229273,2.091296,551.838640,21.103014,2241962496.000000,0.015425,1.887674
89.652184,58.127018,13.947314,1.076569,3.150035,21.103014,5560258560.000000,0.016560,1.236280
81.868027,72.685028,9.069239,1.365769,628.474298,21.103014,3352415232.000000,0.014276,1.059528
87.247505,66.812172,11.444095,1.393632,397.959561,21.103014,4690296832.000000,0.014990,1.347250
84.941399,67.352867,6.448645,1.799524,477.590481,21.103014,1652796288.000000,0.012478,1.396935
90.876007,61.347591,11.127854,0.334795,79.942678,21.103014,2648738048.000000,0.016692,1.048992
90.597282,65.636398,12.098456,0.645315,320.647409,21.103014,5944033280.000000,0.016860,1.469749
90.302925,56.359875,8.647482,1.872129,3.725744,21.103014,4871558656.000000,0.017710,1.177250
87.768456,66.065475,7.276315,1.743664,475.918422,21.103014,5166607872.000000,0.014199,1.282063
91.762909,61.441608,12.497690,1.817378,80.353222,21.103014,5095034880.000000,0.016185,1.495371
86.222969,69.404182,10.571308,0.489814,552.166944,21.103014,12203238400.000000,0.020980,1.274931
90.517365,60.364799,10.385232,0.612791,80.136735,21.103014,8859092992.000000,0.019645,1.274998
80.154861,72.386703,11.995271,1.845126,629.676660,21.103014,3407549440.000000,0.012946,1.091347
91.573586,66.760208,11.636784,1.490304,322.502676,21.103014,10723268608.000000,0.019627,1.643066
89.749893,60.560879,11.212174,0.312635,79.259163,21.103014,11158237184.000000,0.015789,1.464382
89.773811,59.604973,11.616244,0.170375,0.738886,21.103014,19014481920.000000,0.021783,1.646133
87.568413,67.405731,9.233981,0.500676,474.259594,21.103014,5786998784.000000,0.017329,1.146317
82.761757,71.245567,9.527776,0.809740,626.875037,21.103014,16377289728.000000,0.019807,1.033850
94.419212,67.135841,11.994042,1.557721,324.098585,21.103014,71875682304.000000,0.027175,1.414488
85.613075,69.512642,10.437168,0.350715,626.764165,21.103014,67379752960.000000,0.020903,1.951157
91.150192,63.787357,8.994911,0.065203,240.686847,21.103014,81681219584.000000,0.020253,1.726013
90.709610,66.128410,12.567362,1.020735,321.431802,21.103014,87629422592.000000,0.019974,2.291231
91.641327,62.339993,7.256967,0.715907,161.616693,21.103014,81862754304.000000,0.022879,2.072872
68.248726,65.822876,6.783464,1.828725,168.879825,21.432445,1144079616.000000,0.018965,2.371764
68.446831,65.894112,6.883808,1.634521,168.870585,21.432445,3288712704.000000,0.018875,2.339973
65.160606,70.804070,12.768270,0.312947,54.940827,21.432445,1257083776.000000,0.012642,1.299496
73.326843,61.325859,11.129076,0.080423,290.795402,21.432445,1264840576.000000,0.017813,1.582968
65.517632,69.671753,13.448264,1.100410,54.241279,21.432445,1070166976.000000,0.013876,1.504049
65.382057,69.689499,13.411224,1.055378,54.300157,21.432445,1220117504.000000,0.012725,0.750551
73.302788,61.152359,11.161149,0.023270,290.755657,21.432445,3075482880.000000,0.013027,1.555660
68.588661,65.684044,8.771153,0.583477,166.551947,21.432445,1482040704.000000,0.013082,1.220671
68.499268,65.914482,10.322907,0.321741,107.860812,21.432445,1150631552.000000,0.008959,1.076958
67.263931,65.836273,12.607788,1.567762,106.801776,21.432445,1065678272.000000,0.010833,1.197180
78.842590,57.402473,9.227196,3.124914,358.223795,21.432445,2200988928.000000,0.016587,1.605804
68.128212,66.986038,7.117124,1.203374,110.121620,21.432445,1299638912.000000,0.012073,1.258387
76.679779,60.452255,12.773702,0.793378,355.041537,21.432445,1225541504.000000,0.011667,1.292955
73.000076,57.340061,9.046146,1.700955,293.476305,21.432445,1526564352.000000,0.015736,1.353594
68.268509,65.741913,7.186450,1.744358,166.913372,21.432445,12600235008.000000,0.019796,1.415243
70.316345,62.528370,8.088577,1.903582,166.838414,21.432445,2176904960.000000,0.014469,1.196924
70.089828,58.071999,11.211473,3.685306,232.152259,21.432445,1502137728.000000,0.014757,1.335732
78.501610,57.725983,9.506055,2.824917,357.831677,21.432445,3915341312.000000,0.017678,1.612484
77.938515,61.346760,15.293747,3.309976,356.576301,21.432445,2069778688.000000,0.014523,1.234356
66.377541,67.460388,12.277278,0.704762,53.091588,21.432445,7105550336.000000,0.016361,1.312756
64.236290,66.319023,14.887894,2.492266,0.727520,21.432445,3613048832.000000,0.017377,1.265835
64.760223,70.094032,13.481771,1.029898,3.196200,21.432445,6920255488.000000,0.019250,1.621822
71.791748,68.633995,13.303399,4.783522,106.600420,21.432445,2911643392.000000,0.013300,1.082893
66.233139,67.069046,13.893552,1.082480,52.074022,21.432445,4719300096.000000,0.015018,1.202875
75.411972,60.531178,11.832092,0.137560,354.508128,21.432445,4133733888.000000,0.016474,1.445110
76.284180,60.556454,11.968019,0.252156,354.451133,21.432445,6992532992.000000,0.017895,1.338823
70.839172,69.124519,14.337162,4.486229,52.865123,21.432445,4905976320.000000,0.015461,1.270535
70.777962,62.673523,10.809279,0.189805,227.572976,21.432445,10682350592.000000,0.018946,1.336298
65.818405,67.958061,10.396174,0.676969,108.667158,21.432445,5866289152.000000,0.017060,1.234013
66.170586,68.947479,7.118794,2.653385,109.442921,21.432445,5000317440.000000,0.017211,2.119608
66.743050,67.931412,12.277311,0.247401,53.149677,21.432445,4899693056.000000,0.015710,1.178255
72.939354,59.069176,9.898552,1.230520,292.675308,21.432445,4768009728.000000,0.015213,1.436642
65.154953,70.814934,12.789020,0.322745,54.955136,21.432445,5765008896.000000,0.013923,1.165131
67.765717,66.401016,12.318332,0.977781,106.576488,21.432445,7927796736.000000,0.012644,2.168203
68.998566,65.253098,11.182187,0.392099,165.803404,21.432445,15564078080.000000,0.018042,1.303120
68.565269,59.303650,12.546988,3.892125,228.315386,21.432445,14513373184.000000,0.018496,1.173401
67.578789,69.448906,16.037958,2.337742,0.929963,21.432445,18960867328.000000,0.018824,1.730841
64.945053,69.529434,17.790401,0.946966,3.453488,21.432445,22597480448.000000,0.018290,2.102459
65.387413,69.729019,13.376164,1.009386,54.313197,21.432445,25093795840.000000,0.020099,1.154131
68.385193,65.897179,9.594850,0.381717,108.171127,21.432445,33861675008.000000,0.021727,1.516209
73.250710,61.302052,11.127571,0.108976,290.852951,21.432445,37122535424.000000,0.019234,1.491180
68.335159,65.929146,6.883749,1.675391,168.841844,21.432445,50528927744.000000,0.016225,1.217871
83.720154,17.382053,48.926220,0.995933,222.924976,14.537023,1925466240.000000,0.013241,1.843845
80.591896,13.788362,64.507401,0.682484,22.519056,14.537023,1284096384.000000,0.013172,1.282799
82.143784,14.149134,62.496010,0.254982,20.512507,14.537023,3347457536.000000,0.018071,1.570019
82.687286,15.392755,52.068321,0.279807,189.959384,14.537023,1256612352.000000,0.014320,1.517517
82.128937,13.767109,58.908310,0.626395,63.590653,14.537023,1346654208.000000,0.012222,2.186008
82.874275,14.446530,59.020962,0.197882,63.029645,14.537023,3236125184.000000,0.013191,2.215372
82.287994,11.406970,56.040764,1.377807,136.505629,14.537023,1114574336.000000,0.010982,2.180813
84.482330,16.467936,65.030518,1.131147,23.930173,14.537023,1081345920.000000,0.012621,1.238207
82.279121,11.233668,57.338661,0.809151,88.286368,14.537023,3483589120.000000,0.016609,2.283453
83.779930,13.067701,57.807514,0.401149,87.096763,14.537023,1825453184.000000,0.013612,1.988556
82.896584,12.010807,57.250561,0.709267,88.287069,14.537023,1019033024.000000,0.011925,1.440849
84.432098,10.461354,57.013531,2.776315,88.290861,14.537023,1032625344.000000,0.013933,1.441776
82.265976,13.286095,55.063698,0.364558,162.016139,14.537023,1158699648.000000,0.013482,1.220726
82.593323,12.419911,56.641048,0.390446,136.443089,14.537023,4619334144.000000,0.017625,1.995920
82.283195,14.318457,63.451504,0.199974,20.967919,14.537023,1369439488.000000,0.014384,1.300035
81.323654,16.780939,57.062508,1.459607,112.606378,14.537023,1274932608.000000,0.014848,1.507618
82.579216,16.052588,51.393410,0.087849,190.878965,14.537023,1510626432.000000,0.015867,1.800165
81.329109,17.402802,56.627930,1.644293,137.062784,14.537023,1291836928.000000,0.011329,1.530073
82.063553,14.952877,63.800537,0.483560,21.732754,14.537023,1944980736.000000,0.011507,1.103819
82.667038,11.553040,56.714489,0.986102,136.896529,14.537023,2764045824.000000,0.015278,1.296629
82.491440,13.076906,63.551422,0.371252,20.828694,14.537023,1250082816.000000,0.012143,1.039488
85.135490,17.410660,54.244663,2.232628,222.168968,14.537023,1183254912.000000,0.015092,1.102867
81.631355,16.197901,55.779594,0.429255,136.819383,14.537023,3684026624.000000,0.014602,1.435816
84.223511,13.273859,58.921341,0.604454,86.951654,14.537023,1289560832.000000,0.010511,1.050283
81.440231,21.128893,55.873775,2.801642,222.058883,14.537023,1270096512.000000,0.015850,1.650669
83.302414,14.014156,51.598671,0.424139,191.004006,14.537023,2365827328.000000,0.015782,1.791471
83.469780,15.332686,51.984051,0.963395,190.040775,14.537023,2662960896.000000,0.017283,1.787399
82.552933,14.998977,53.320366,0.124102,189.694385,14.537023,3936573440.000000,0.015137,1.206167
82.822388,22.824200,53.724216,0.718139,223.567946,14.537023,2586910720.000000,0.019221,1.581223
82.727882,13.573365,62.795647,0.344889,20.098497,14.537023,5540513792.000000,0.013441,1.023968
83.047127,17.542498,54.830891,1.943614,219.481302,14.537023,1362767488.000000,0.015035,1.417543
82.373474,12.864258,62.180820,0.105708,0.304490,14.537023,9163032576.000000,0.019029,1.423052
81.675957,18.933140,57.433590,3.386781,222.363301,14.537023,2195537152.000000,0.015093,1.237188
79.914101,13.052029,66.403122,0.968869,24.246505,14.537023,3338857216.000000,0.016109,1.495249
83.254311,21.366968,53.148708,0.961533,222.063393,14.537023,2228435200.000000,0.016185,1.151997
82.352913,14.084735,53.516949,0.214899,162.047188,14.537023,4049682688.000000,0.012278,1.065355
81.569565,14.439574,56.817032,0.539363,135.535572,14.537023,7117269504.000000,0.017426,1.351486
82.823181,16.378452,56.857738,1.502438,111.786040,14.537023,3510074368.000000,0.015791,1.181919
84.299568,11.489725,66.512253,2.902970,23.667491,14.537023,17043651584.000000,0.021303,1.623753
83.862038,18.368195,49.333515,1.284363,223.089281,14.537023,2518764800.000000,0.013108,1.428411
81.900536,15.337844,56.536640,0.087187,136.046458,14.537023,12071446528.000000,0.019636,1.402355
83.618050,13.791906,59.777020,0.641747,62.535992,14.537023,11869933568.000000,0.016577,1.223181
81.519928,16.755171,64.487633,1.287181,23.536837,14.537023,5584786432.000000,0.016593,1.424482
82.519730,11.210791,64.175385,1.989078,2.103496,14.537023,8427749888.000000,0.014176,1.252272
80.555939,13.802230,64.451889,0.683822,22.480119,14.537023,8373320704.000000,0.016673,1.273767
84.421371,16.330055,64.833290,1.032030,23.751022,14.537023,11768932352.000000,0.016904,1.233278
83.547821,13.967044,59.653358,0.613384,62.813334,14.537023,25345984512.000000,0.022400,1.515598
82.374001,20.911379,54.019421,0.832336,221.694617,14.537023,17892605952.000000,0.018862,1.406664
83.802971,17.418257,48.978580,1.058607,222.910705,14.537023,15561440256.000000,0.017514,1.334530
81.010361,17.037081,57.146839,1.740614,112.850114,14.537023,27695091712.000000,0.020456,1.440666
82.082382,12.906323,62.332478,0.221878,0.210803,14.537023,43556962304.000000,0.025316,1.620224
83.196274,21.349070,52.468113,1.167683,222.006432,14.537023,25445826560.000000,0.019074,2.274561
82.201355,14.146999,62.450787,0.219061,20.522667,14.537023,50751029248.000000,0.026749,2.462055
82.604179,15.579211,51.993080,0.142192,190.120200,14.537023,29113862144.000000,0.015354,1.276770
82.090485,15.759212,55.716465,0.711512,136.475213,14.537023,51247910912.000000,0.024410,2.218895
83.661194,11.061900,57.154869,1.803802,88.273570,14.537023,24889354240.000000,0.013653,1.860699
82.549599,13.106343,62.608883,0.256177,0.156455,14.537023,71957495808.000000,0.020670,1.733593
83.647415,24.081106,50.990620,0.716411,67.624262,9.923317,1251699712.000000,0.012863,2.235629
83.720154,17.382053,48.926220,3.821697,192.639501,9.923317,1925466240.000000,0.013241,1.843845
80.350899,27.468626,49.953411,4.394920,133.648333,9.923317,3701467136.000000,0.016669,2.288315
80.452721,27.458168,49.869530,4.350043,133.695584,9.923317,9840327680.000000,0.023954,1.632351
82.687286,15.392755,52.068321,0.905653,194.355568,9.923317,1256612352.000000,0.014320,1.517517
79.699242,24.931557,56.152782,1.876120,167.132472,9.923317,5770297856.000000,0.018855,1.900267
82.854820,25.135044,51.060558,1.514189,100.802137,9.923317,1112325248.000000,0.012600,1.935337
81.323654,16.780939,57.062508,1.952934,194.992757,9.923317,1274932608.000000,0.014848,1.507618
82.579216,16.052588,51.393410,1.524692,193.748263,9.923317,1510626432.000000,0.015867,1.800165
84.183800,25.313717,52.629490,0.144910,132.478627,9.923317,1266808960.000000,0.014776,1.269205
81.329109,17.402802,56.627930,1.642333,194.474783,9.923317,1291836928.000000,0.011329,1.530073
85.117271,25.522501,53.720573,1.307994,132.884153,9.923317,1069044864.000000,0.014865,1.478294
81.150108,26.472879,53.144199,1.585172,134.094901,9.923317,1798073600.000000,0.014717,1.286306
85.135490,17.410660,54.244663,2.623117,192.390196,9.923317,1183254912.000000,0.015092,1.102867
86.369308,23.821344,48.966801,0.315115,2.605445,9.923317,1188344320.000000,0.016703,1.847223
81.631355,16.197901,55.779594,1.342058,195.044979,9.923317,3684026624.000000,0.014602,1.435816
81.440231,21.128893,55.873775,1.901741,164.904906,9.923317,1270096512.000000,0.015850,1.650669
83.302414,14.014156,51.598671,1.650049,195.716184,9.923317,2365827328.000000,0.015782,1.791471
83.469780,15.332686,51.984051,1.516686,194.367752,9.923317,2662960896.000000,0.017283,1.787399
82.552933,14.998977,53.320366,0.484212,194.609149,9.923317,3936573440.000000,0.015137,1.206167
83.255180,25.240202,52.725204,0.154116,132.096790,9.923317,2892802304.000000,0.016610,1.498856
82.822388,22.824200,53.724216,0.361852,162.319959,9.923317,2586910720.000000,0.019221,1.581223
83.047127,17.542498,54.830891,1.862680,192.779590,9.923317,1362767488.000000,0.015035,1.417543
81.675957,18.933140,57.433590,2.775915,193.768402,9.923317,2195537152.000000,0.015093,1.237188
85.818695,26.519005,54.095528,1.971582,133.598596,9.923317,1284972928.000000,0.009531,1.013702
83.254311,21.366968,53.148708,0.628810,163.682226,9.923317,2228435200.000000,0.016185,1.151997
79.962433,26.891596,54.854797,1.279385,136.193823,9.923317,8929866752.000000,0.019404,1.448065
82.352913,14.084735,53.516949,0.595116,195.539453,9.923317,4049682688.000000,0.012278,1.065355
82.737480,24.958752,51.844521,1.125551,132.110355,9.923317,3379300608.000000,0.015454,1.636724
87.174973,24.256952,48.553936,0.742888,3.247603,9.923317,9248497664.000000,0.018193,1.482893
82.823181,16.378452,56.857738,2.843410,194.849900,9.923317,3510074368.000000,0.015791,1.181919
84.643021,22.800924,50.306526,0.663022,34.746593,9.923317,14845894656.000000,0.015692,2.256954
85.753693,24.971458,51.060829,0.849467,68.403759,9.923317,3628446208.000000,0.017545,1.392580
83.862038,18.368195,49.333515,3.112739,193.341533,9.923317,2518764800.000000,0.013108,1.428411
81.900536,15.337844,56.536640,2.051592,195.804685,9.923317,12071446528.000000,0.019636,1.402355
82.181114,24.512074,52.629749,1.027246,133.154243,9.923317,8729647104.000000,0.017143,1.317492
80.033371,21.549908,56.902378,3.447859,165.271385,9.923317,19382538240.000000,0.017819,1.441795
81.998566,26.631887,50.913177,2.394600,133.157681,9.923317,19315390464.000000,0.022284,2.267542
82.374001,20.911379,54.019421,0.379162,164.275782,9.923317,17892605952.000000,0.018862,1.406664
83.802971,17.418257,48.978580,3.772885,192.666768,9.923317,15561440256.000000,0.017514,1.334530
81.010361,17.037081,57.146839,1.949702,194.908964,9.923317,27695091712.000000,0.020456,1.440666
84.444313,25.626757,53.250156,0.508177,132.723562,9.923317,20052426752.000000,0.020785,1.422071
79.112961,25.055281,55.784573,2.106512,167.260444,9.923317,25458395136.000000,0.019088,1.605286
83.196274,21.349070,52.468113,0.944237,163.746733,9.923317,25445826560.000000,0.019074,2.274561
84.145142,24.655771,51.685207,0.025645,100.903998,9.923317,23406934016.000000,0.017438,1.216337
82.604179,15.579211,51.993080,0.939576,194.180255,9.923317,29113862144.000000,0.015354,1.276770
82.090485,15.759212,55.716465,1.875000,195.231890,9.923317,51247910912.000000,0.024410,2.218895
82.236931,25.156000,52.561386,1.059006,132.597852,9.923317,47744401408.000000,0.020918,1.365742
79.736443,24.972893,55.995014,1.822460,167.023058,9.923317,24929757184.000000,0.013978,2.196472
84.711266,22.580528,50.347538,0.867820,34.858410,9.923317,46644359168.000000,0.024403,2.244835
80.485779,27.484644,49.860806,4.330497,133.732682,9.923317,52421488640.000000,0.020147,1.434797
85.254280,83.211227,33.550606,0.728007,0.102740,15.069757,3720084736.000000,0.026023,1.640245
85.352684,83.129822,33.686428,0.619887,0.011583,15.069757,5293878784.000000,0.019805,2.129696
85.440247,83.176399,33.543213,0.771109,0.085665,15.069757,8017171968.000000,0.020707,2.149668
79.443275,83.530823,41.094002,1.513603,229.066447,15.069757,2869430272.000000,0.016377,1.131741
85.722420,86.499413,33.252949,0.586997,53.015107,15.069757,2480499968.000000,0.013509,1.096722
82.252640,85.589905,41.621216,1.031518,147.458562,15.069757,5435144192.000000,0.018460,2.094545
83.857559,83.868500,39.845306,1.496184,187.089027,15.069757,1194805632.000000,0.008704,0.840506
86.868286,81.714714,33.575523,1.991073,1.235535,15.069757,1979960832.000000,0.015417,1.471182
85.390388,88.541489,40.581352,3.952930,103.175047,15.069757,1821528192.000000,0.015334,1.239676
82.888359,87.753677,41.252712,1.805798,147.435965,15.069757,1819573632.000000,0.012392,1.269207
84.494095,84.206757,32.324833,1.568711,52.326984,15.069757,1712991744.000000,0.012190,1.129988
82.519424,80.150833,37.850769,2.839449,188.756869,15.069757,2174769408.000000,0.015088,1.650293
84.689148,84.333229,37.758579,1.536053,101.271739,15.069757,1684740736.000000,0.013949,1.175915
80.302719,87.997444,42.439716,1.422968,231.409364,15.069757,1594581120.000000,0.013823,1.585693
80.298050,81.141006,43.070602,1.594272,230.940916,15.069757,9261724672.000000,0.017204,1.466843
76.926125,85.366905,42.329262,1.611936,232.402093,15.069757,1658220416.000000,0.012466,1.029491
85.482437,83.141357,35.133026,0.875379,0.173186,15.069757,3057604608.000000,0.014011,1.202948
79.769302,86.427315,41.950008,1.240400,230.715433,15.069757,2082764928.000000,0.016030,1.362995
80.190292,83.120781,40.924595,1.333990,228.233125,15.069757,2104609408.000000,0.014272,1.091825
81.637032,82.829239,40.941952,0.646874,145.551188,15.069757,3879523072.000000,0.017125,1.381151
86.046165,88.971802,33.739780,0.434334,55.410836,15.069757,4092348928.000000,0.015095,1.292381
78.888672,87.294106,41.783802,1.824734,231.732325,15.069757,4611850752.000000,0.018126,1.396553
78.658554,87.558807,42.030693,1.828158,232.149462,15.069757,7567970304.000000,0.015522,1.188156
85.968819,86.818466,32.598232,0.950838,54.287468,15.069757,5965775872.000000,0.014756,1.243111
82.555077,82.525429,41.004520,0.669015,187.842675,15.069757,8664438784.000000,0.017213,1.202585
84.965927,83.097588,34.871281,0.608826,0.223794,15.069757,10407657472.000000,0.019472,1.224209
84.956619,83.182365,33.012756,1.292590,0.125486,15.069757,16459352064.000000,0.019995,1.694008
85.673485,86.441315,33.480251,0.372066,52.920974,15.069757,12359448576.000000,0.021084,1.397711
78.093918,83.720345,41.940445,1.979607,230.540831,15.069757,24602544128.000000,0.022650,1.567503
86.012268,84.593407,30.823820,1.040921,54.231065,15.069757,9646343168.000000,0.012501,2.275026
80.176628,81.255516,42.965862,1.524542,230.868334,15.069757,16508152832.000000,0.017605,1.304832
79.460190,83.590286,41.188889,1.424293,229.126598,15.069757,28886700032.000000,0.020008,1.374401
85.292595,83.189507,33.546158,0.738217,0.085302,15.069757,61343870976.000000,0.017264,1.665773
77.113815,87.293289,45.929104,0.748607,141.653778,13.343655,1344381312.000000,0.022580,2.373273
73.013924,87.244652,40.832882,4.339264,38.508856,13.343655,1787895808.000000,0.016947,1.863073
73.088509,87.312340,40.929276,4.240215,35.351973,13.343655,1252706816.000000,0.017251,2.259992
77.625824,87.520813,46.100708,0.304109,141.523183,13.343655,1043647424.000000,0.011255,1.682261
78.883667,90.436394,40.663490,2.071009,36.404578,13.343655,1570863488.000000,0.011870,2.188039
78.929359,91.693214,40.466442,2.720469,36.894963,13.343655,1483063552.000000,0.013144,2.197454
76.842293,87.532104,42.134754,0.749761,72.440575,13.343655,1406553984.000000,0.013520,2.214219
78.686203,92.389488,41.983459,3.368386,35.578982,13.343655,2324576000.000000,0.018231,2.052172
76.634468,88.341591,43.171627,0.997642,72.030920,13.343655,1371234176.000000,0.012622,2.189673
78.737816,92.943054,42.182056,3.789612,0.236180,13.343655,2835981312.000000,0.016095,2.295534
79.443275,83.530823,41.094002,1.792873,212.867394,13.343655,2869430272.000000,0.016377,1.131741
75.371788,88.371262,40.350735,2.023929,36.338509,13.343655,2142951168.000000,0.011789,2.194738
78.004471,91.275581,42.129002,2.174055,35.540008,13.343655,3771921152.000000,0.017158,1.948006
82.252640,85.589905,41.621216,0.463016,214.187293,13.343655,5435144192.000000,0.018460,2.094545
83.857559,83.868500,39.845306,0.242796,215.771895,13.343655,1194805632.000000,0.008704,0.840506
77.555618,93.417191,42.555614,3.384918,1.116599,13.343655,3482848768.000000,0.015403,2.208082
75.366051,89.111023,39.921814,1.729872,1.504179,13.343655,3663395328.000000,0.017188,1.931948
78.539993,88.215240,47.068470,0.603611,142.585507,13.343655,4862566400.000000,0.015246,1.193687
78.004807,88.108040,49.436020,0.350062,144.848503,13.343655,1272790144.000000,0.014216,1.229589
77.103249,87.254524,45.727207,0.833447,141.513255,13.343655,17208936448.000000,0.019859,1.191702
74.687485,88.568199,42.217663,2.257292,35.620862,13.343655,5374806528.000000,0.015755,2.276806
75.520874,93.008186,39.748890,1.250257,2.717703,13.343655,1284256256.000000,0.010513,1.020018
76.100929,92.604927,37.605885,0.850583,4.338079,13.343655,1381559040.000000,0.012731,1.153421
76.834831,93.599327,42.399544,2.972716,1.698108,13.343655,1078320896.000000,0.012242,1.030123
75.030800,94.250305,44.153290,4.000555,2.714767,13.343655,1333944064.000000,0.012064,1.319515
82.888359,87.753677,41.252712,2.720378,214.216197,13.343655,1819573632.000000,0.012392,1.269207
77.842262,88.213669,49.002625,0.496313,144.415056,13.343655,2023962496.000000,0.014422,1.210276
76.071083,89.989502,43.245121,1.626141,35.918426,13.343655,5575246336.000000,0.016140,1.418564
75.215271,84.335854,47.178635,3.317017,143.999806,13.343655,1178652544.000000,0.012733,1.113037
80.044609,90.948517,41.813713,3.478336,71.998053,13.343655,3621783552.000000,0.017574,1.539499
80.302719,87.997444,42.439716,1.984984,175.978379,13.343655,1594581120.000000,0.013823,1.585693
78.723137,92.906372,42.010735,3.717345,0.257994,13.343655,4286533376.000000,0.016994,1.816761
76.987831,90.285591,43.277275,1.625944,36.230640,13.343655,14858822656.000000,0.020752,2.333683
80.298050,81.141006,43.070602,2.162821,215.815648,13.343655,9261724672.000000,0.017204,1.466843
76.030487,91.777550,38.700058,0.903311,3.111658,13.343655,3290033920.000000,0.016123,1.648338
76.926125,85.366905,42.329262,1.950222,108.512449,13.343655,1658220416.000000,0.012466,1.029491
79.769302,86.427315,41.950008,1.182570,176.551474,13.343655,2082764928.000000,0.016030,1.362995
78.021980,91.368011,42.373055,2.313888,35.608187,13.343655,6633893888.000000,0.018906,1.752338
80.190292,83.120781,40.924595,1.271944,213.069372,13.343655,2104609408.000000,0.014272,1.091825
77.143242,87.691460,42.465366,0.571239,71.911462,13.343655,1343925120.000000,0.014650,1.333979
77.885498,92.688873,43.243725,3.496303,35.905109,13.343655,17388318720.000000,0.023308,2.128153
77.807747,88.087746,46.883652,0.398755,142.305694,13.343655,5169420288.000000,0.017364,1.303785
73.110291,89.175133,41.031578,3.043257,0.789283,13.343655,4684740608.000000,0.015257,1.372490
79.387558,93.439804,42.830711,4.758174,35.780266,13.343655,2298435584.000000,0.015417,1.376364
78.031090,88.141998,48.704987,0.279869,144.134209,13.343655,6125840384.000000,0.018052,1.180719
81.637032,82.829239,40.941952,0.452543,213.787668,13.343655,3879523072.000000,0.017125,1.381151
79.489868,92.419312,41.807163,3.983764,36.430171,13.343655,5944001024.000000,0.018082,1.584930
81.580894,90.449989,41.249172,4.625376,71.903254,13.343655,7227261440.000000,0.017779,1.367775
78.888672,87.294106,41.783802,0.904435,72.873913,13.343655,4611850752.000000,0.018126,1.396553
78.658554,87.558807,42.030693,0.637200,72.607698,13.343655,7567970304.000000,0.015522,1.188156
