# x,y,z,SM,Metal,u_minus_r
3.652436447143554688e+01,9.271465301513671875e+01,4.246097183227539062e+01,1.097189888000000000e+09,1.367199886590242386e-02,2.206829071044921875e+00
3.523593902587890625e+01,7.845459747314453125e+01,6.152770614624023438e+01,1.053644672000000000e+09,1.066748239099979401e-02,2.155361175537109375e+00
6.937213897705078125e+01,8.164605712890625000e+01,8.775136566162109375e+01,3.073637376000000000e+09,1.922519318759441376e-02,2.340081214904785156e+00
7.697491455078125000e+01,9.075061035156250000e+01,4.111239624023437500e+01,6.441589760000000000e+09,2.128352411091327667e-02,2.404415130615234375e+00
1.842758941650390625e+01,7.972866821289062500e+01,5.362590408325195312e+01,3.411701504000000000e+09,1.454740017652511597e-02,2.234395980834960938e+00
7.666326141357421875e+01,6.139175415039062500e+01,7.149642944335937500e+01,1.166021504000000000e+09,1.255910191684961319e-02,2.268761634826660156e+00
1.094740152359008789e+00,7.368861389160156250e+01,4.773309707641601562e+01,1.524473216000000000e+09,1.378360670059919357e-02,2.245608329772949219e+00
1.085204410552978516e+01,8.857921600341796875e+01,5.711889648437500000e+01,5.500718592000000000e+09,2.259759046137332916e-02,2.358661651611328125e+00
2.459961318969726562e+01,6.605628204345703125e+01,9.859123229980468750e+00,2.033722880000000000e+09,1.609534211456775665e-02,2.003210067749023438e+00
2.615845298767089844e+01,7.175817966461181641e+00,2.393643379211425781e+01,1.394475904000000000e+09,1.246108580380678177e-02,8.998241424560546875e-01
6.489749431610107422e+00,7.541239166259765625e+01,4.773218154907226562e+01,2.129768448000000000e+09,1.179108582437038422e-02,2.226010322570800781e+00
9.437388420104980469e+00,3.500547790527343750e+01,5.453658676147460938e+01,3.041988352000000000e+09,1.369454991072416306e-02,2.239474296569824219e+00
8.227903747558593750e+01,1.342139720916748047e+01,5.788710021972656250e+01,1.120517376000000000e+09,9.768743999302387238e-03,2.163829803466796875e+00
7.048844814300537109e+00,3.972044372558593750e+01,8.309099578857421875e+01,1.462931840000000000e+09,1.650210656225681305e-02,2.261367797851562500e+00
8.808438110351562500e+01,4.874075698852539062e+01,4.593869686126708984e+00,1.281505920000000000e+09,8.308472111821174622e-03,2.072371482849121094e+00
5.009688377380371094e+00,6.514618682861328125e+01,9.081688690185546875e+01,2.560873728000000000e+09,1.502781640738248825e-02,2.228116989135742188e+00
7.792134857177734375e+01,3.038163375854492188e+01,5.598230361938476562e+01,1.027556044800000000e+10,3.572619333863258362e-02,2.575111389160156250e+00
3.417978668212890625e+01,6.637590026855468750e+01,9.470646858215332031e+00,5.141591040000000000e+09,1.944662071764469147e-02,2.370771408081054688e+00
2.395786666870117188e+01,9.696276855468750000e+01,3.693793106079101562e+01,1.582562688000000000e+09,1.199774071574211121e-02,1.350049972534179688e+00
7.834837341308593750e+01,3.027646446228027344e+01,5.604983901977539062e+01,1.665660800000000000e+09,1.192193757742643356e-02,2.209168434143066406e+00
8.569471740722656250e+01,6.131482696533203125e+01,3.982951354980468750e+01,1.374194944000000000e+09,1.077362708747386932e-02,2.215600013732910156e+00
9.199829864501953125e+01,5.268773269653320312e+01,3.300770759582519531e+00,1.085344896000000000e+09,1.392962783575057983e-02,1.625581741333007812e+00
5.282217025756835938e+01,1.336158084869384766e+01,1.603717994689941406e+01,1.936847104000000000e+09,1.392999757081270218e-02,2.223457336425781250e+00
8.672117233276367188e+00,3.491260528564453125e+01,5.470846939086914062e+01,2.383545600000000000e+09,1.663985103368759155e-02,2.322377204895019531e+00
9.014895629882812500e+01,8.766999053955078125e+01,3.302797698974609375e+01,3.870482432000000000e+09,1.863889954984188080e-02,1.537218093872070312e+00
2.852485418319702148e+00,9.174158477783203125e+01,4.210781860351562500e+01,1.903487104000000000e+09,1.597917824983596802e-02,2.130237579345703125e+00
8.505616760253906250e+01,9.734223937988281250e+01,3.349158096313476562e+01,1.759940352000000000e+09,1.604061201214790344e-02,1.219877243041992188e+00
1.392755317687988281e+01,1.311934661865234375e+01,5.982676696777343750e+01,1.275520512000000000e+09,1.299837790429592133e-02,2.209977149963378906e+00
4.653665161132812500e+01,9.786915588378906250e+01,9.275910377502441406e+00,1.570403840000000000e+09,1.568781025707721710e-02,2.252313613891601562e+00
5.422786712646484375e+01,3.591969299316406250e+01,3.446847152709960938e+01,1.081204224000000000e+10,3.373165801167488098e-02,2.644479751586914062e+00
6.687585449218750000e+01,3.341433763504028320e+00,9.911419677734375000e+01,1.046011008000000000e+09,1.278495322912931442e-02,2.177028656005859375e+00
4.720449447631835938e+01,1.639744377136230469e+01,8.568984985351562500e+00,5.674003456000000000e+09,1.781899295747280121e-02,2.382352828979492188e+00
1.531822109222412109e+01,3.830948257446289062e+01,8.161106109619140625e+01,1.260928256000000000e+09,1.290426496416330338e-02,9.751529693603515625e-01
4.739713287353515625e+01,7.970001983642578125e+01,9.680415153503417969e+00,1.295739264000000000e+09,1.652552746236324310e-02,2.023963928222656250e+00
8.240057373046875000e+01,9.456796646118164062e+00,9.713553619384765625e+01,6.387086336000000000e+09,2.604510448873043060e-02,1.487230300903320312e+00
3.701915359497070312e+01,4.498719787597656250e+01,9.718442535400390625e+01,1.229312768000000000e+09,1.126357540488243103e-02,2.204963684082031250e+00
5.041583633422851562e+01,9.608535003662109375e+01,5.879930114746093750e+01,1.054302464000000000e+09,1.170331239700317383e-02,2.188646316528320312e+00
7.613235473632812500e+01,8.826916503906250000e+01,4.244766235351562500e+01,1.505808000000000000e+09,1.077181659638881683e-02,2.179931640625000000e+00
4.621735000610351562e+01,9.093363952636718750e+01,4.601960372924804688e+01,1.720718336000000000e+09,1.184954028576612473e-02,2.170957565307617188e+00
8.517401123046875000e+01,8.300488281250000000e+01,3.863432693481445312e+01,2.374288128000000000e+09,1.535115297883749008e-02,2.278786659240722656e+00
6.892176055908203125e+01,8.134251403808593750e+01,8.782295989990234375e+01,1.472021376000000000e+09,1.695132255554199219e-02,2.319504737854003906e+00
6.755952453613281250e+01,9.011969757080078125e+01,3.656374359130859375e+01,1.654095616000000000e+09,1.514135673642158508e-02,2.228254318237304688e+00
1.225453281402587891e+01,7.784230804443359375e+01,4.453011703491210938e+01,3.900481792000000000e+09,1.716038584709167480e-02,2.347307205200195312e+00
2.211350250244140625e+01,7.863852691650390625e+01,4.979265975952148438e+01,3.314414592000000000e+09,1.481610257178544998e-02,2.303189277648925781e+00
7.068070220947265625e+01,3.648633193969726562e+01,3.365533828735351562e+01,1.712899072000000000e+09,1.584558375179767609e-02,1.989858627319335938e+00
7.856401824951171875e+01,2.980068588256835938e+01,4.795672225952148438e+01,2.028331904000000000e+09,1.361172739416360855e-02,2.235674858093261719e+00
5.232385253906250000e+01,4.740545272827148438e+00,1.996784591674804688e+01,3.402659840000000000e+09,1.511058676987886429e-02,2.294057846069335938e+00
9.319815826416015625e+01,1.360397624969482422e+01,4.096209335327148438e+01,2.257723904000000000e+09,1.618309319019317627e-02,9.762039184570312500e-01
4.979887771606445312e+01,8.673165893554687500e+01,1.224020481109619141e+01,1.324509184000000000e+09,1.572005264461040497e-02,2.283346176147460938e+00
7.958731079101562500e+01,1.968595695495605469e+01,7.637929534912109375e+01,2.186476288000000000e+09,1.538858376443386078e-02,1.926328659057617188e+00
9.042466163635253906e+00,3.880072021484375000e+01,7.742794799804687500e+01,5.437906432000000000e+09,2.042229846119880676e-02,1.832138061523437500e+00
1.712664413452148438e+01,8.058774566650390625e+01,5.146680068969726562e+01,3.104290048000000000e+09,1.918533258140087128e-02,1.899566650390625000e+00
6.411726474761962891e+00,2.028644371032714844e+01,6.663320922851562500e+01,3.372312576000000000e+09,1.735957525670528412e-02,2.298105239868164062e+00
5.404020690917968750e+01,9.654625701904296875e+01,1.923239135742187500e+01,1.743534464000000000e+09,1.299345493316650391e-02,2.247941970825195312e+00
7.279526519775390625e+01,2.884122467041015625e+01,2.694461441040039062e+01,1.622623744000000000e+09,1.212640479207038879e-02,2.206013679504394531e+00
4.072164154052734375e+01,5.411021041870117188e+01,2.927578926086425781e+00,3.108494848000000000e+09,1.670278608798980713e-02,1.164916992187500000e+00
7.691331481933593750e+01,2.389401817321777344e+01,7.251538085937500000e+01,1.265943552000000000e+09,1.247959677129983902e-02,2.205908775329589844e+00
1.965939140319824219e+01,1.682075881958007812e+01,9.840476989746093750e+01,1.709670528000000000e+09,1.236248109489679337e-02,1.279609680175781250e+00
6.423860168457031250e+01,8.118510437011718750e+01,6.920135498046875000e+01,2.189796608000000000e+09,1.468283496797084808e-02,1.807756423950195312e+00
7.431870269775390625e+01,1.156814575195312500e+00,9.842264556884765625e+01,1.074273792000000000e+09,1.213524304330348969e-02,8.520641326904296875e-01
4.329529762268066406e+00,2.127220153808593750e+01,6.827131652832031250e+01,3.547348480000000000e+09,2.030505426228046417e-02,2.370756149291992188e+00
6.897350311279296875e+01,8.777435302734375000e+01,9.870229339599609375e+01,7.259430400000000000e+09,2.435786090791225433e-02,1.944963455200195312e+00
1.317658519744873047e+01,1.446711635589599609e+01,6.016053771972656250e+01,1.184174208000000000e+09,1.072465255856513977e-02,2.156010627746582031e+00
6.138380432128906250e+01,8.923510742187500000e+01,4.335736083984375000e+01,1.477397376000000000e+09,1.517997495830059052e-02,1.250350952148437500e+00
5.613068389892578125e+01,5.706359863281250000e+01,9.954438018798828125e+01,2.739692288000000000e+09,1.496047526597976685e-02,2.243856430053710938e+00
6.690088653564453125e+01,3.117029380798339844e+01,2.355980682373046875e+01,8.352218112000000000e+09,2.333201281726360321e-02,2.413541793823242188e+00
2.825471115112304688e+01,7.648613739013671875e+01,6.790988922119140625e+01,1.720759552000000000e+09,1.458589918911457062e-02,1.549381256103515625e+00
1.733048439025878906e+01,7.925822448730468750e+01,4.773171234130859375e+01,1.942522496000000000e+09,1.324269827455282211e-02,2.200705528259277344e+00
4.931917190551757812e+01,6.990054321289062500e+01,1.132769680023193359e+01,1.813022848000000000e+09,1.625541038811206818e-02,1.643579483032226562e+00
8.899346923828125000e+01,7.325376129150390625e+01,8.101963043212890625e+01,1.831143296000000000e+09,1.253388915210962296e-02,2.253688812255859375e+00
5.904321670532226562e+00,8.082185363769531250e+01,1.396868133544921875e+01,3.114495232000000000e+09,1.316452398896217346e-02,8.846397399902343750e-01
5.007647991180419922e+00,7.487486267089843750e+01,4.733980560302734375e+01,1.445090304000000000e+09,1.046047825366258621e-02,2.149733543395996094e+00
7.859651184082031250e+01,7.588122844696044922e+00,7.223144531250000000e+01,2.952382208000000000e+09,1.804225146770477295e-02,2.250970840454101562e+00
8.490325927734375000e+01,4.745440292358398438e+01,7.340277671813964844e+00,1.120586496000000000e+09,1.076091546565294266e-02,2.178227424621582031e+00
7.156465911865234375e+01,9.720465850830078125e+01,2.413972473144531250e+01,1.631050112000000000e+09,1.540377363562583923e-02,1.000186920166015625e+00
1.211734294891357422e+01,7.791352844238281250e+01,4.444532394409179688e+01,5.578737152000000000e+09,1.978606544435024261e-02,2.292430877685546875e+00
4.832656383514404297e+00,6.871133422851562500e+01,4.684364318847656250e+01,3.372213760000000000e+09,2.002495527267456055e-02,2.151023864746093750e+00
3.636510848999023438e+01,7.677902221679687500e+01,6.260801315307617188e+01,1.617332608000000000e+09,1.430654991418123245e-02,2.208709716796875000e+00
7.952888488769531250e+01,4.297550201416015625e+01,5.558344650268554688e+01,3.771249664000000000e+09,1.685429550707340240e-02,2.325378417968750000e+00
8.156353759765625000e+01,6.281539535522460938e+01,6.434777069091796875e+01,1.789208704000000000e+09,1.381362974643707275e-02,2.243357658386230469e+00
8.035089874267578125e+01,2.746862602233886719e+01,4.995341110229492188e+01,3.701467136000000000e+09,1.666902750730514526e-02,2.288314819335937500e+00
7.151678466796875000e+01,7.868013000488281250e+01,8.572944641113281250e+01,1.544498816000000000e+09,1.159808877855539322e-02,2.222601890563964844e+00
8.502157592773437500e+01,4.769939804077148438e+01,7.814993858337402344e+00,1.352295040000000000e+09,9.625508449971675873e-03,6.587829589843750000e-01
5.152580261230468750e+01,5.065891265869140625e+00,1.991527748107910156e+01,2.730797824000000000e+09,1.668631099164485931e-02,2.304714202880859375e+00
7.710951232910156250e+01,8.936794281005859375e+00,7.591254425048828125e+01,2.129410176000000000e+09,1.745611615478992462e-02,1.106143951416015625e+00
2.283426475524902344e+01,6.571311187744140625e+01,9.174291610717773438e+00,1.597745408000000000e+09,1.190062053501605988e-02,2.215742111206054688e+00
6.906579589843750000e+01,8.156671905517578125e+01,8.715743255615234375e+01,4.974381056000000000e+09,1.974618248641490936e-02,2.399942398071289062e+00
5.986632919311523438e+01,4.685594177246093750e+01,9.625214385986328125e+01,1.117340160000000000e+09,1.429887674748897552e-02,2.238479614257812500e+00
8.686634063720703125e+01,5.035552597045898438e+01,4.301486015319824219e+00,1.843887744000000000e+09,1.374696288257837296e-02,2.274828910827636719e+00
7.513359832763671875e+01,5.118246841430664062e+01,6.048726272583007812e+01,4.620035072000000000e+09,1.969648711383342743e-02,1.470760345458984375e+00
9.311011314392089844e+00,3.505798721313476562e+01,5.473987960815429688e+01,1.710083840000000000e+09,1.192158274352550507e-02,2.255740165710449219e+00
8.545196533203125000e+01,4.490914916992187500e+01,2.408593368530273438e+01,2.383788032000000000e+09,1.511278096586465836e-02,2.230107307434082031e+00
9.268032073974609375e+01,5.724956512451171875e+01,1.079715013504028320e+00,2.451719936000000000e+09,1.444257888942956924e-02,2.260424613952636719e+00
8.555063629150390625e+01,8.804785156250000000e+01,2.192648315429687500e+01,2.913087488000000000e+09,1.528657693415880203e-02,1.484844207763671875e+00
1.081516551971435547e+01,8.142329406738281250e+01,5.466876220703125000e+01,2.281972224000000000e+09,1.443486940115690231e-02,2.256109237670898438e+00
1.074777698516845703e+01,8.122822570800781250e+01,5.498122024536132812e+01,1.672186368000000000e+09,1.172052789479494095e-02,2.244722366333007812e+00
7.138523101806640625e+00,7.571640777587890625e+01,4.741887664794921875e+01,1.884284160000000000e+09,1.250556111335754395e-02,2.221269607543945312e+00
9.793348693847656250e+01,4.566366958618164062e+01,5.877968978881835938e+01,1.753156224000000000e+09,1.592929661273956299e-02,2.055399894714355469e+00
7.870552062988281250e+01,4.700473403930664062e+01,9.355887603759765625e+01,1.373735040000000000e+09,1.305026188492774963e-02,2.242434501647949219e+00
5.730517959594726562e+01,8.204500198364257812e+00,1.974268341064453125e+01,1.600872320000000000e+09,1.361855678260326385e-02,2.257734298706054688e+00
8.766117858886718750e+01,5.100222396850585938e+01,4.699463844299316406e+00,1.155611520000000000e+09,8.521841838955879211e-03,2.092005729675292969e+00
8.740885162353515625e+01,5.056332397460937500e+01,4.356036663055419922e+00,2.479226368000000000e+09,8.474746719002723694e-03,2.071977615356445312e+00
7.868062591552734375e+01,7.920597839355468750e+01,4.241746520996093750e+01,1.553233024000000000e+09,1.208659261465072632e-02,2.195722579956054688e+00
5.246282196044921875e+01,4.290586471557617188e+00,1.930594444274902344e+01,4.317828608000000000e+09,1.470788381993770599e-02,2.257984161376953125e+00
2.418551063537597656e+01,7.284263610839843750e+01,3.263981628417968750e+01,3.557614336000000000e+09,1.889522187411785126e-02,1.100431442260742188e+00
7.989970397949218750e+01,1.881811976432800293e+00,3.899174118041992188e+01,2.990721792000000000e+09,1.603323034942150116e-02,2.318132400512695312e+00
3.375542831420898438e+01,6.613211059570312500e+01,9.220458030700683594e+00,1.309838540800000000e+10,2.830656617879867554e-02,2.588045120239257812e+00
9.688939666748046875e+01,2.036095046997070312e+01,4.581260681152343750e+01,1.774642816000000000e+09,1.368295121937990189e-02,2.225766181945800781e+00
9.130768585205078125e+01,6.029003143310546875e+01,2.700111007690429688e+01,1.437729920000000000e+09,1.098296139389276505e-02,1.071418762207031250e+00
3.665357971191406250e+01,8.311502838134765625e+01,9.987035369873046875e+01,2.206810880000000000e+09,1.264712121337652206e-02,7.139129638671875000e-01
6.945088958740234375e+01,5.503697967529296875e+01,7.480563354492187500e+01,3.741617408000000000e+09,1.762572675943374634e-02,1.574871063232421875e+00
7.871437835693359375e+01,4.843587493896484375e+01,5.804944610595703125e+01,2.681180160000000000e+09,1.607079058885574341e-02,2.285426139831542969e+00
4.568257904052734375e+01,8.707863616943359375e+01,7.226748657226562500e+01,1.243793792000000000e+09,1.252093166112899780e-02,1.370166778564453125e+00
6.949715423583984375e+01,6.481304931640625000e+01,9.675167083740234375e+01,2.368026112000000000e+09,1.505315210670232773e-02,2.268721580505371094e+00
8.535424041748046875e+01,4.785900878906250000e+01,8.167278289794921875e+00,2.815716096000000000e+09,1.229790598154067993e-02,2.211626052856445312e+00
3.588219070434570312e+01,9.082207489013671875e+01,8.977593994140625000e+01,1.128230912000000000e+09,1.384680904448032379e-02,1.661255836486816406e+00
9.283071136474609375e+01,3.697053146362304688e+01,6.031395339965820312e+01,1.004721792000000000e+09,1.254119072109460831e-02,2.151668548583984375e+00
9.723643493652343750e+01,7.416656494140625000e+01,5.069461441040039062e+01,1.534728576000000000e+09,8.635230362415313721e-03,1.316736221313476562e+00
2.564085006713867188e+00,2.761395263671875000e+01,6.279059600830078125e+01,1.244627712000000000e+09,1.429358683526515961e-02,2.241503715515136719e+00
1.902860832214355469e+01,8.035603332519531250e+01,5.469542694091796875e+01,1.008891840000000000e+09,8.558065630495548248e-03,2.151328086853027344e+00
7.210108184814453125e+01,8.619440460205078125e+01,5.923189640045166016e+00,2.477447424000000000e+09,1.376790553331375122e-02,1.041023254394531250e+00
3.603252029418945312e+01,9.523555755615234375e+01,4.054922103881835938e+01,2.112049024000000000e+09,1.516291312873363495e-02,2.242877006530761719e+00
3.759968566894531250e+01,8.794395446777343750e+01,4.375157928466796875e+01,1.023114752000000000e+09,1.017285324633121490e-02,1.947590827941894531e+00
7.214735412597656250e+01,2.890469551086425781e+01,2.663783454895019531e+01,2.114119680000000000e+09,1.330388337373733521e-02,2.252141952514648438e+00
7.756352996826171875e+01,7.877168273925781250e+01,4.417630767822265625e+01,1.619564416000000000e+09,1.432898547500371933e-02,2.248339653015136719e+00
2.694240093231201172e+00,7.325325012207031250e+01,4.757469940185546875e+01,1.099079040000000000e+09,1.250623259693384171e-02,2.205941200256347656e+00
9.564970397949218750e+01,6.645658874511718750e+01,3.476324462890625000e+01,2.509048064000000000e+09,1.594183407723903656e-02,2.277508735656738281e+00
1.591898632049560547e+01,8.856006622314453125e+01,4.133604431152343750e+01,1.394467328000000000e+09,1.305502746254205704e-02,1.783521652221679688e+00
6.956791687011718750e+01,6.471513366699218750e+01,9.708642578125000000e+01,3.075915008000000000e+09,1.667914353311061859e-02,2.303061485290527344e+00
5.066162490844726562e+01,6.339139175415039062e+01,5.384030532836914062e+01,2.118878208000000000e+09,1.360895391553640366e-02,1.717990875244140625e+00
7.159722900390625000e+01,6.928226470947265625e+01,8.706007385253906250e+01,7.913214976000000000e+09,2.812947332859039307e-02,1.684267044067382812e+00
5.184022140502929688e+01,4.343619346618652344e+00,1.997088050842285156e+01,5.798458880000000000e+09,1.653683930635452271e-02,2.320489883422851562e+00
1.803164672851562500e+01,4.054455566406250000e+01,5.638576507568359375e+01,1.562275712000000000e+09,1.492276322096586227e-02,8.831634521484375000e-01
5.816294193267822266e+00,7.555590057373046875e+01,4.685057067871093750e+01,1.307862272000000000e+09,1.216326653957366943e-02,2.253359794616699219e+00
7.309107208251953125e+01,2.848021125793457031e+01,2.721221351623535156e+01,1.433911936000000000e+09,1.607299409806728363e-02,2.276313781738281250e+00
1.797539520263671875e+01,7.985261535644531250e+01,5.289951705932617188e+01,1.027815168000000000e+09,8.452748879790306091e-03,2.122998237609863281e+00
6.004572296142578125e+01,6.291716384887695312e+01,8.314096832275390625e+01,1.269969024000000000e+09,1.301725022494792938e-02,2.173967361450195312e+00
7.804407501220703125e+01,7.730348205566406250e+01,4.222675704956054688e+01,1.435607424000000000e+09,1.307187136262655258e-02,2.218523979187011719e+00
3.757686233520507812e+01,6.751610565185546875e+01,8.360463714599609375e+01,2.557786112000000000e+09,1.663796976208686829e-02,1.305746078491210938e+00
8.646683502197265625e+01,9.319783020019531250e+01,5.950256347656250000e+01,1.386366592000000000e+09,1.310778222978115082e-02,1.759439468383789062e+00
5.275765609741210938e+01,6.035946369171142578e+00,7.445213317871093750e+01,1.334078208000000000e+09,1.098128221929073334e-02,9.614353179931640625e-01
8.580587768554687500e+01,4.488438796997070312e+01,2.388462638854980469e+01,1.501560960000000000e+09,1.114740874618291855e-02,1.925046920776367188e+00
2.652150154113769531e+01,2.903062057495117188e+01,8.769042968750000000e+01,4.264006912000000000e+09,1.635157689452171326e-02,2.268390655517578125e+00
8.942195892333984375e+01,5.888056564331054688e+01,1.114431571960449219e+01,1.361603200000000000e+09,1.663046702742576599e-02,1.784882545471191406e+00
7.247484588623046875e+01,2.920995712280273438e+01,2.672833061218261719e+01,2.279562496000000000e+09,1.479224022477865219e-02,2.271985054016113281e+00
5.056999683380126953e+00,7.594017028808593750e+01,4.537740325927734375e+01,1.425078272000000000e+09,1.409308426082134247e-02,2.262148857116699219e+00
7.536189270019531250e+01,5.523846054077148438e+01,4.120337677001953125e+01,1.664850688000000000e+09,1.606755889952182770e-02,1.882238388061523438e+00
7.653214263916015625e+01,9.213546752929687500e+01,4.141871261596679688e+01,1.521527936000000000e+09,1.582828536629676819e-02,1.324329376220703125e+00
3.132375144958496094e+01,7.216669464111328125e+01,3.214459609985351562e+01,1.543670912000000000e+09,1.627435907721519470e-02,1.129909515380859375e+00
3.700510025024414062e+01,4.502960205078125000e+01,9.816931915283203125e+01,1.293858048000000000e+09,8.400374092161655426e-03,2.100069046020507812e+00
8.512279510498046875e+01,4.728391647338867188e+01,2.290397071838378906e+01,1.725926528000000000e+09,1.574474386870861053e-02,2.269766807556152344e+00
8.619758605957031250e+01,4.322389221191406250e+01,8.417912292480468750e+01,2.047923200000000000e+09,1.217520516365766525e-02,1.800876617431640625e+00
5.227320098876953125e+01,5.123373985290527344e+00,2.009636688232421875e+01,1.195844608000000000e+10,1.944914273917675018e-02,2.492101669311523438e+00
6.551763153076171875e+01,6.967175292968750000e+01,1.344826412200927734e+01,1.070166976000000000e+09,1.387617643922567368e-02,1.504049301147460938e+00
6.098676681518554688e+00,7.577944946289062500e+01,4.743664169311523438e+01,6.683364864000000000e+09,1.916721276938915253e-02,2.411464691162109375e+00
1.702540016174316406e+01,3.752368545532226562e+01,8.267834472656250000e+01,1.079116416000000000e+09,1.412101648747920990e-02,1.335445404052734375e+00
1.364421844482421875e+01,7.854946899414062500e+01,4.540515518188476562e+01,1.271161472000000000e+09,1.235077343881130219e-02,2.198053359985351562e+00
2.939975023269653320e+00,7.390323638916015625e+01,4.840222549438476562e+01,1.502908800000000000e+09,8.260863833129405975e-03,2.134557723999023438e+00
5.987890243530273438e+01,4.053593444824218750e+01,9.271940612792968750e+01,5.386430976000000000e+09,2.233422175049781799e-02,2.054557800292968750e+00
7.143086910247802734e+00,4.028601837158203125e+01,8.378086090087890625e+01,1.927102464000000000e+09,1.492755580693483353e-02,1.888704299926757812e+00
9.458162689208984375e+01,6.275188064575195312e+01,5.448025512695312500e+01,2.453019392000000000e+09,1.886886171996593475e-02,2.000093460083007812e+00
4.597944736480712891e+00,7.427288055419921875e+01,4.817523574829101562e+01,1.956812032000000000e+09,1.199216302484273911e-02,2.220001220703125000e+00
9.144986152648925781e+00,3.503049850463867188e+01,5.466448211669921875e+01,4.229895424000000000e+09,1.733495481312274933e-02,2.350790023803710938e+00
8.154705810546875000e+01,8.575258255004882812e+00,6.829885101318359375e+01,1.628567168000000000e+09,1.474068965762853622e-02,2.230230331420898438e+00
8.167664337158203125e+01,4.235556411743164062e+01,8.655487060546875000e+01,1.723818496000000000e+09,1.256405562162399292e-02,1.234743118286132812e+00
1.063517761230468750e+01,3.977812194824218750e+01,3.722697496414184570e-01,1.035008384000000000e+09,1.372278109192848206e-02,2.186189651489257812e+00
5.890605926513671875e+01,8.991209411621093750e+01,4.245486450195312500e+01,2.960229632000000000e+09,1.578862220048904419e-02,2.200317382812500000e+00
8.489436340332031250e+01,4.734335708618164062e+01,8.053404808044433594e+00,3.302304512000000000e+09,1.597002334892749786e-02,2.279563903808593750e+00
5.016793727874755859e+00,7.593893432617187500e+01,4.803857803344726562e+01,1.070932736000000000e+09,1.106340065598487854e-02,2.166793823242187500e+00
5.474311447143554688e+01,3.857461452484130859e+00,1.977150917053222656e+01,1.269700224000000000e+09,1.019465271383523941e-02,2.145378112792968750e+00
8.217000579833984375e+01,8.617605209350585938e+00,6.889900207519531250e+01,1.600990336000000000e+09,1.357271987944841385e-02,2.220848083496093750e+00
6.590969085693359375e+01,8.079588317871093750e+01,6.325024795532226562e+01,3.276933632000000000e+09,1.622996479272842407e-02,2.275533676147460938e+00
7.840659332275390625e+01,9.099324798583984375e+01,4.483426094055175781e+00,1.126891008000000000e+09,1.365393027663230896e-02,2.223498344421386719e+00
9.682347106933593750e+01,5.977254104614257812e+01,2.107379531860351562e+01,3.244263936000000000e+09,1.558654848486185074e-02,2.233966827392578125e+00
7.314853668212890625e+01,7.146492767333984375e+01,3.344997406005859375e+01,1.755044736000000000e+09,1.520699821412563324e-02,1.028661727905273438e+00
1.371712493896484375e+01,9.872329711914062500e+01,5.959402465820312500e+01,1.058274752000000000e+09,1.081071514636278152e-02,1.500869750976562500e+00
4.987308120727539062e+01,8.659989166259765625e+01,1.209201622009277344e+01,1.226762368000000000e+09,1.254526991397142410e-02,2.246419906616210938e+00
6.268848419189453125e+01,5.484816360473632812e+01,8.937173461914062500e+01,1.658067584000000000e+09,1.484546903520822525e-02,2.234821319580078125e+00
5.304447174072265625e+01,4.703103065490722656e+00,1.997809410095214844e+01,1.824373888000000000e+09,1.353390794247388840e-02,2.258934974670410156e+00
2.859410667419433594e+01,9.666632080078125000e+01,3.568479537963867188e+01,1.262127872000000000e+09,1.588183268904685974e-02,2.262971878051757812e+00
1.351857471466064453e+01,9.890592956542968750e+01,5.983605194091796875e+01,2.489249024000000000e+09,1.344543229788541794e-02,2.224252700805664062e+00
6.829067230224609375e+01,1.833335280418395996e+00,9.853991699218750000e+01,2.064490880000000000e+09,1.653360947966575623e-02,1.906616210937500000e+00
5.320127487182617188e+01,9.521311187744140625e+01,9.487335205078125000e+01,5.844417024000000000e+09,2.319499105215072632e-02,1.846342086791992188e+00
1.676655411720275879e+00,7.324690246582031250e+01,4.779658508300781250e+01,1.157333504000000000e+09,8.704683743417263031e-03,2.142668724060058594e+00
6.064191055297851562e+01,7.069582939147949219e+00,7.592251300811767578e-01,1.720642048000000000e+09,1.633374765515327454e-02,1.073606491088867188e+00
7.077362060546875000e+01,3.665653228759765625e+01,3.395721817016601562e+01,4.828850176000000000e+09,2.044062130153179169e-02,2.358703613281250000e+00
4.787755966186523438e+01,8.021887207031250000e+01,1.081476688385009766e+01,1.060758784000000000e+09,1.256967801600694656e-02,2.143893241882324219e+00
3.559265136718750000e+01,3.204847335815429688e+01,9.330802154541015625e+01,1.173506048000000000e+09,1.008801721036434174e-02,1.747496604919433594e+00
2.991730499267578125e+01,2.304696083068847656e+01,9.452848052978515625e+01,1.468319744000000000e+09,1.477399189025163651e-02,2.244758605957031250e+00
7.521615600585937500e+01,9.057907104492187500e+01,6.380956172943115234e+00,3.413089792000000000e+09,1.836239732801914215e-02,1.325353622436523438e+00
3.803055953979492188e+01,3.789490127563476562e+01,7.257563018798828125e+01,8.649453568000000000e+09,1.483513787388801575e-02,2.387798309326171875e+00
7.688787841796875000e+01,2.408871841430664062e+01,7.278370666503906250e+01,1.052350464000000000e+09,1.299270428717136383e-02,2.211967468261718750e+00
7.060107421875000000e+01,6.601917266845703125e+01,9.301889801025390625e+01,1.543282816000000000e+09,1.550396997481584549e-02,2.261637687683105469e+00
7.909410095214843750e+01,4.735093307495117188e+01,9.347426605224609375e+01,1.391660416000000000e+09,1.315200701355934143e-02,2.163480758666992188e+00
