#x,y,z,SM,Metal,u_minus_r
78.278893,24.843540,36.496361,1347857408.000000,0.010716,1.184765
42.312828,8.032209,41.141056,1165090304.000000,0.010478,1.445807
97.034012,92.113823,73.106194,1349485056.000000,0.015820,1.829407
49.574448,57.869560,3.369723,1255427456.000000,0.011562,1.219025
54.890640,6.059514,76.684616,1221581568.000000,0.013492,1.208399
67.208427,9.093970,62.995171,1170016896.000000,0.011417,1.066010
67.510185,17.994568,11.107985,1084740480.000000,0.014211,1.679479
74.990524,68.973793,99.522377,1456232960.000000,0.011662,1.204195
62.326080,7.446989,63.099167,1609966848.000000,0.016852,1.304806
47.867699,31.635252,98.520775,1130090368.000000,0.014549,1.944362
47.699982,35.505630,15.586724,1336237696.000000,0.015010,1.143166
93.878525,64.595978,59.463852,1437614464.000000,0.014372,1.306398
12.559284,3.836148,61.103794,2076075264.000000,0.014149,1.468809
26.342064,20.085470,60.774414,1732749056.000000,0.016884,1.689173
72.931358,97.332748,83.658875,1212458752.000000,0.012449,1.017767
57.899395,92.825104,92.895737,1970414080.000000,0.014617,1.088787
34.165867,28.224684,82.010895,1411175296.000000,0.013110,1.468897
89.547836,80.489487,52.386803,13751238656.000000,0.022709,1.675653
91.866951,77.827591,31.919985,1353156096.000000,0.014837,1.545795
32.664871,82.331764,20.170786,1199039104.000000,0.014492,1.444443
6.215034,40.475361,35.988327,1040305216.000000,0.014925,1.514334
7.644555,36.607864,46.856438,1249105408.000000,0.012259,0.971342
15.050304,18.256153,88.909393,1911559168.000000,0.012111,0.935776
39.703415,30.627651,71.371994,1225787008.000000,0.015321,1.697665
69.693001,91.320297,75.485985,1156642944.000000,0.009957,1.184547
15.917459,42.802803,36.406929,1147753088.000000,0.014735,1.581532
95.577324,21.773268,37.038868,1004437504.000000,0.011648,1.336828
95.340874,31.050671,30.250813,1060278208.000000,0.014659,1.814487
68.689659,84.211243,42.248898,1177104896.000000,0.012790,1.532591
29.296938,16.121138,70.023773,1265840640.000000,0.012864,1.718868
88.622139,21.462364,81.995659,1473485696.000000,0.014219,2.017232
70.728409,56.173435,13.011364,1630320512.000000,0.015680,1.368151
65.363266,17.382679,19.520596,1442107520.000000,0.012743,1.462500
70.964401,83.701187,39.027580,1080289152.000000,0.012169,1.679515
75.976425,97.953346,0.437682,1217985920.000000,0.014662,1.359066
86.355446,76.267891,46.025864,2002519936.000000,0.013889,0.998178
2.421270,3.838065,2.599445,2004842752.000000,0.015479,1.428335
8.627215,52.832493,63.188076,1155027072.000000,0.015793,1.591151
93.746414,9.132189,60.217442,1218278272.000000,0.015687,1.993821
75.389458,70.156883,10.886657,1479398144.000000,0.012112,1.118748
91.890259,76.365059,29.438662,1174803840.000000,0.016652,1.461531
9.267200,68.717911,22.064589,2062713600.000000,0.015782,1.278845
2.020784,14.877574,30.332111,1096131456.000000,0.014003,1.969421
47.095772,23.596838,41.330055,1721961216.000000,0.014474,1.309887
48.060631,0.037053,2.240079,3453845760.000000,0.018003,1.552956
69.350632,81.930580,99.006943,1282529280.000000,0.015876,1.563677
7.005426,1.534831,42.942219,1297116032.000000,0.011573,1.868134
21.197292,14.399263,68.502228,1452514048.000000,0.014268,1.302473
0.274347,24.887646,62.929291,1029766400.000000,0.010290,0.947151
64.172218,4.799219,95.010277,1317782400.000000,0.015303,1.164839
74.701981,39.171986,30.315050,2749774336.000000,0.012353,1.115341
32.499325,68.596062,82.279022,1228545664.000000,0.013631,1.801522
93.438110,43.368217,81.154251,1429520000.000000,0.014778,1.546518
18.707514,34.251717,51.422310,1268969728.000000,0.012622,1.257887
11.272648,45.233250,29.514883,1336098176.000000,0.013713,1.270849
15.967864,14.932457,74.683235,1169030272.000000,0.014153,1.327766
8.004788,19.629843,81.785759,1015658624.000000,0.015026,1.320166
70.246674,11.895476,12.501185,6534649856.000000,0.017325,1.285599
23.030247,1.164359,75.845116,1793887360.000000,0.013854,1.740892
50.562809,55.511433,26.731165,2304769536.000000,0.015401,1.009195
24.943819,81.404312,34.300098,1693054592.000000,0.013025,1.266878
7.352820,46.263290,50.736671,1289319552.000000,0.014600,1.422831
91.133553,26.304951,61.728634,1100202752.000000,0.015180,1.307402
98.428696,58.311253,56.129784,2050285696.000000,0.012299,1.226360
63.242210,40.414490,29.276405,1043963968.000000,0.014985,1.272112
62.959923,20.375061,72.504196,2087820416.000000,0.015958,1.415190
18.091125,13.542342,63.739594,1161996800.000000,0.012379,1.216774
85.025925,78.298912,0.898582,1085621504.000000,0.015209,1.512825
63.117924,58.831463,96.615692,1728534784.000000,0.013481,1.388729
30.148766,64.071915,44.106796,1107120512.000000,0.015760,1.580666
37.403252,1.852713,45.005238,1050031872.000000,0.013763,1.715792
0.664281,31.832264,74.498184,2177390848.000000,0.012477,1.318050
8.103439,1.633137,60.276772,1282964608.000000,0.013966,1.221846
22.726486,65.758324,27.401524,1143247744.000000,0.014206,1.594851
99.642487,44.538879,0.171981,2292349696.000000,0.015624,1.470324
64.594849,14.205182,96.612808,1139991680.000000,0.012164,1.172478
97.081909,87.184631,23.857405,1417486208.000000,0.013247,1.250645
31.089468,28.675570,48.706650,1493364992.000000,0.013999,1.018536
98.342896,81.489754,28.336836,1249635968.000000,0.014323,0.955307
65.695869,52.329735,50.764603,1046231680.000000,0.014398,1.060619
86.969215,21.965929,82.283524,1664693504.000000,0.015597,1.575399
9.790544,80.277435,36.239143,1136289152.000000,0.012514,1.523073
34.624744,90.898201,48.924862,1334775040.000000,0.015967,2.154484
84.624016,28.849033,29.751099,1047768320.000000,0.012637,1.871078
18.310230,1.213152,37.728203,1005507712.000000,0.013962,1.305262
0.267472,3.686285,2.527292,1637397888.000000,0.013455,1.401861
80.081337,69.357498,49.067787,1497159168.000000,0.016103,2.097560
19.626284,68.970360,38.578648,1044719424.000000,0.014163,1.573815
17.366230,4.948380,38.917877,1142950016.000000,0.013576,1.159315
50.732460,55.973183,79.334602,1222345472.000000,0.012591,1.781019
67.145676,0.759568,78.246597,1877101696.000000,0.016922,1.401474
99.657280,44.642963,99.145958,1281762688.000000,0.013830,1.363283
0.360917,86.989471,61.120945,1306011392.000000,0.014091,1.495918
4.517396,94.492950,35.279106,1251188864.000000,0.016043,1.467014
68.554733,7.107991,70.642654,4389817344.000000,0.018602,1.314896
65.442833,36.967247,13.647820,1431381376.000000,0.010727,1.290924
52.999367,84.684105,73.669197,1582616320.000000,0.015443,2.125826
35.100365,6.927044,19.242823,2309161472.000000,0.015677,1.248678
65.356949,59.840786,33.822136,1355518464.000000,0.015460,1.412647
24.362396,91.738937,81.584045,2020909696.000000,0.018750,1.711027
56.666779,90.784470,21.738756,1299181440.000000,0.012023,1.164204
88.075661,42.929920,62.715893,2694867456.000000,0.014630,1.321022
12.769307,97.470505,95.968498,1244975616.000000,0.012958,1.317940
54.385414,65.508507,85.507896,1814748160.000000,0.012049,1.381767
13.885784,30.841509,3.471844,1161436416.000000,0.014337,1.174965
66.445335,57.919853,1.186971,1323826560.000000,0.015986,1.804279
35.554317,5.810631,50.262028,1093658880.000000,0.015212,1.380291
7.828835,70.100342,66.639534,1101947520.000000,0.014662,1.641416
89.570526,35.436409,60.579189,1679331456.000000,0.013552,1.863972
74.049759,69.205963,9.722103,1151251200.000000,0.014454,1.293564
94.799759,98.408493,21.043686,7945332736.000000,0.015828,1.315918
17.881634,34.465191,51.310654,2399709696.000000,0.012814,1.210649
89.337120,72.808502,15.619257,2039028992.000000,0.015673,1.697392
8.637733,97.375702,55.214897,1299493760.000000,0.014662,1.385506
13.632257,40.958782,34.962814,1221571200.000000,0.017858,1.444414
13.690749,0.614254,60.158775,3753392384.000000,0.017492,1.607897
43.111439,10.915131,60.224167,1106581888.000000,0.011586,1.417963
88.023415,78.165306,48.100533,1229336832.000000,0.013702,1.447693
69.339912,0.084377,71.664978,1889092480.000000,0.014876,1.178535
33.050888,24.634373,77.707336,1472267008.000000,0.012994,1.019636
49.475853,14.904957,64.460747,1226560256.000000,0.014827,1.510326
10.203128,88.981750,9.140479,1179614592.000000,0.014172,2.062706
94.102951,89.843147,5.116958,1196811008.000000,0.013560,1.553677
77.056473,48.212975,43.339226,1503029632.000000,0.013947,1.721905
85.645561,22.729153,31.844866,1121511168.000000,0.014132,1.261549
96.599899,87.831734,35.442570,1571021952.000000,0.015081,1.773706
96.785179,56.096973,57.392376,7260069376.000000,0.017098,1.153032
76.621536,83.980370,68.088280,2442921728.000000,0.016435,1.773502
6.716996,90.789658,50.458866,1674927232.000000,0.011134,1.052614
11.178575,84.937355,86.126343,1274780800.000000,0.014960,1.659070
79.869415,44.440151,89.494003,1514808448.000000,0.012755,1.166052
50.558445,92.999184,89.162682,2529113600.000000,0.016124,1.280169
82.715439,23.086967,41.148056,1240932608.000000,0.014025,1.315168
52.846684,56.481785,54.833057,1655117312.000000,0.015857,1.521757
64.431305,61.751987,91.338684,1183050624.000000,0.015008,1.741035
63.484509,99.374573,55.276207,1484718592.000000,0.013563,1.282602
2.050289,81.477654,70.156471,2336724480.000000,0.016094,1.405590
95.863342,44.652954,32.661781,1510455040.000000,0.014809,1.286829
46.221146,27.401445,96.570328,1322035200.000000,0.013548,1.214701
9.404895,84.702606,7.422209,1068200704.000000,0.013128,1.910583
39.809216,1.499950,70.194420,1152238848.000000,0.014097,1.539387
36.438408,9.113236,23.648302,1352636544.000000,0.013716,1.646385
89.787689,70.884605,86.756813,2141639424.000000,0.016944,1.355598
64.138649,15.960581,97.492599,1300564352.000000,0.011870,1.309370
31.441200,53.128204,50.532417,1569698560.000000,0.012756,1.218597
78.784500,13.979274,43.618671,1033512256.000000,0.012630,1.582188
30.241488,35.732159,89.170982,1402052352.000000,0.014844,1.844267
77.439255,20.249969,39.446194,1379282176.000000,0.012852,1.271851
56.799065,89.416611,23.740673,1832703232.000000,0.015134,2.156847
3.077837,17.870783,52.010979,1763661056.000000,0.016201,1.381710
75.147141,41.935986,40.867493,1247406720.000000,0.013963,1.073484
98.720146,70.762527,25.910608,1124085248.000000,0.013745,1.184689
61.096233,7.353973,15.255224,1234924544.000000,0.014861,1.921842
25.754829,69.121567,92.265213,1087606272.000000,0.012914,1.843276
22.421114,51.266071,79.712959,1244869248.000000,0.014279,1.797668
45.696972,66.099953,23.593834,3209346048.000000,0.015403,1.361759
27.234049,84.766106,70.965958,2214560512.000000,0.013751,1.246023
32.578468,26.739670,83.427216,1165660544.000000,0.014789,1.886353
62.904190,9.604368,17.104330,1136767232.000000,0.013769,1.480769
12.188954,58.727924,16.308308,1289016576.000000,0.015104,1.684262
60.454079,0.243538,58.718994,1477339520.000000,0.011598,1.139011
60.221489,4.763119,87.054031,1539261952.000000,0.012711,2.092286
26.862755,82.658882,81.748611,1663386112.000000,0.015181,1.462078
24.610390,28.597729,80.450951,1916531584.000000,0.012774,1.018417
23.818504,1.787591,32.035728,1678436736.000000,0.012483,1.326895
45.412617,25.906445,8.488282,1409963904.000000,0.015936,1.899957
49.433723,38.239834,62.465878,3078030080.000000,0.015103,1.558235
73.173363,38.895741,1.887956,1887025152.000000,0.014915,1.265953
61.910309,33.099800,33.686977,1012807680.000000,0.013472,1.393230
96.854965,69.627472,28.475790,8707705856.000000,0.020614,1.948296
89.544083,15.161787,51.359993,1259815680.000000,0.011173,1.636377
78.496735,38.833866,37.868717,1794588416.000000,0.011595,1.372271
8.393044,8.525728,94.797585,1396849408.000000,0.012698,1.386791
46.849358,36.632488,61.930286,1167023616.000000,0.013570,1.469557
92.278374,87.321625,58.119324,1601555584.000000,0.012008,1.263094
54.631592,61.322449,13.648308,1566038400.000000,0.013793,1.690668
94.600845,30.863825,62.022160,1260348160.000000,0.013528,2.227374
54.079590,51.595490,99.213982,1263670656.000000,0.016351,1.413418
16.107489,41.018932,29.812088,1079677440.000000,0.010344,1.425179
18.281164,78.133461,87.586136,1335002752.000000,0.013521,1.083784
66.585060,35.706108,49.129551,2230515968.000000,0.014011,1.071180
70.412285,71.946609,45.751137,4976559616.000000,0.016588,1.454802
74.584267,30.776209,94.730583,1124502016.000000,0.013840,1.573359
10.320069,56.525879,62.789787,5184731648.000000,0.016075,1.160849
34.595234,52.484589,49.581905,3167355392.000000,0.014891,1.465017
78.899017,75.061050,5.270894,1246040576.000000,0.013237,1.135389
50.184391,39.340782,52.381348,1692063488.000000,0.015077,1.258572
53.290627,32.523014,20.846235,1467357440.000000,0.015214,1.825348
15.360402,11.744977,1.258262,1146975488.000000,0.014258,2.096231
36.512066,83.107071,7.087098,1740563840.000000,0.012709,2.070251
77.155876,13.465359,71.201538,3326680576.000000,0.014586,1.184616
75.523285,33.027946,63.766655,1823853568.000000,0.014202,1.395901
82.830276,97.725723,38.689854,1406209792.000000,0.014763,1.399813
45.121780,11.362083,49.259563,1013699072.000000,0.012492,1.301809
94.450485,57.835846,12.732170,1423675264.000000,0.014858,1.512007
77.640572,83.241753,64.605064,2182575360.000000,0.016398,1.351952
36.641090,31.753950,64.243980,1125263360.000000,0.012379,1.308861
76.731651,19.715117,64.830025,1157970304.000000,0.013451,1.728553
76.631714,25.481668,18.296223,1439258112.000000,0.017605,1.737550
90.940613,48.446541,30.545900,2095098752.000000,0.017374,1.701653
16.187986,41.254967,76.515152,1433589888.000000,0.015651,1.204756
89.590073,57.753830,21.379602,2533110784.000000,0.011316,0.905085
40.278660,58.372608,11.676703,2494281216.000000,0.015795,1.388933
30.445539,4.128344,8.267662,1755748736.000000,0.014146,1.636976
51.793922,52.733109,13.645561,1388508288.000000,0.012507,1.158922
25.685879,55.109459,3.277533,1011962944.000000,0.012332,1.188473
68.516296,30.542131,15.168177,1265600128.000000,0.016769,1.323154
43.074509,81.281143,5.743649,1915442560.000000,0.018257,1.706879
49.408192,32.355686,99.018272,1334045696.000000,0.015827,1.554049
43.790943,80.596352,14.497229,2403360768.000000,0.013012,1.150053
66.191429,4.918682,67.421783,1384319104.000000,0.013074,1.631975
77.124748,11.385250,77.863174,2823355392.000000,0.016395,1.265791
30.050209,54.650490,18.530401,1081057280.000000,0.012330,1.449821
22.981054,42.081123,71.908852,1200758400.000000,0.015061,1.744034
55.277443,82.894760,72.157692,1851482112.000000,0.015900,1.537943
17.790266,18.645506,19.686968,1476110208.000000,0.014741,1.592991
84.767380,41.429401,23.660896,3031910912.000000,0.017522,1.303530
92.616508,60.375195,61.446606,1786620288.000000,0.014612,1.251808
15.338300,13.354357,79.193947,2025930624.000000,0.015300,1.304771
71.029678,84.797600,55.792549,1112950016.000000,0.013475,1.275927
92.717560,2.226517,17.786776,1287982592.000000,0.014954,1.172787
46.435562,58.734081,49.684502,2679162112.000000,0.017268,1.707653
38.457573,84.212067,22.105452,1033525440.000000,0.011801,1.419771
25.792042,69.275772,91.717712,1248526848.000000,0.013769,1.253035
78.135345,94.551399,66.567696,1010876416.000000,0.012359,1.050667
26.054522,3.269653,57.906631,1327783936.000000,0.012487,1.405952
56.611671,32.400806,71.339699,1201687552.000000,0.013557,1.470730
72.083160,41.869099,2.659738,1120990208.000000,0.013454,1.435482
52.816536,58.276894,53.856804,1138128384.000000,0.012201,1.605114
88.309875,41.307163,64.264236,1627183872.000000,0.012691,1.044456
94.950600,59.701126,79.488922,2126332544.000000,0.015854,1.664362
72.829163,22.185034,98.461296,1350695040.000000,0.014204,1.265804
27.118351,73.008904,33.807594,1107022720.000000,0.012290,1.508564
7.956882,45.060780,52.823029,1345151616.000000,0.014869,1.582947
34.584507,58.117741,96.447395,1119854592.000000,0.013350,1.407833
12.347342,30.940594,96.270988,1266469632.000000,0.015752,1.450542
17.870686,19.798796,89.409019,1922101504.000000,0.014417,1.120157
34.144344,94.308418,2.458131,1997368576.000000,0.011056,1.149588
59.805569,59.016037,97.897308,3160361472.000000,0.014933,1.427044
32.006729,76.626167,85.344536,1215776640.000000,0.014139,1.230564
61.345814,99.538094,22.029926,1321153664.000000,0.013982,1.155352
30.739130,28.026043,42.732983,1340995328.000000,0.014953,1.689863
25.862488,67.148422,97.224373,1066724032.000000,0.013743,1.529888
56.417889,17.938818,15.299342,1786318720.000000,0.015601,1.485552
31.073278,52.984879,50.628819,1938509440.000000,0.015791,1.520874
22.290480,87.045105,52.261257,2350596608.000000,0.015011,1.199377
95.829933,20.149158,34.961647,1220382720.000000,0.014012,1.658117
9.161592,6.970476,93.788605,1662737152.000000,0.012555,1.333597
77.129539,83.976280,66.380592,2359071232.000000,0.012431,1.232546
82.788818,9.438527,98.872719,1552777088.000000,0.014326,1.222532
61.633152,75.719322,89.529381,1297398656.000000,0.014499,1.645428
92.972511,73.680153,27.485010,1597636224.000000,0.013719,1.196873
0.550099,32.726669,60.866833,2450241024.000000,0.013593,1.208506
78.060928,13.090083,71.683441,1386551808.000000,0.017429,2.031139
51.129940,83.394028,87.624313,1477836800.000000,0.013395,2.060248
88.615112,67.667053,64.661476,1579154304.000000,0.016049,1.392347
3.244663,40.899590,50.822395,2974033920.000000,0.016993,1.460556
50.310982,48.463093,72.109482,1006779136.000000,0.014139,1.440033
36.346634,37.740440,70.353180,2164028672.000000,0.015627,1.330574
34.304974,80.881660,95.475151,3018779136.000000,0.016178,1.301132
47.530006,23.267628,76.767784,3590925056.000000,0.015367,1.654427
76.911545,41.765770,29.312742,2054001152.000000,0.014922,1.513010
89.659668,81.225128,53.687881,1662300800.000000,0.014936,1.261385
95.228790,93.723320,65.578560,2247316992.000000,0.016645,1.815748
37.920952,67.805252,82.035194,1242200832.000000,0.010929,1.996429
61.107403,28.204590,54.066761,1383357184.000000,0.013184,1.596815
52.679123,54.902081,41.530449,2618311424.000000,0.013319,1.293131
62.872139,27.544468,10.460782,1014565248.000000,0.013509,1.155775
86.985718,77.681931,46.346882,2063411712.000000,0.012079,1.152027
45.244987,98.730667,71.252106,1291541504.000000,0.011905,1.009489
81.894188,37.824612,24.405050,1360643456.000000,0.010413,1.288881
94.381058,58.325142,39.292747,2727151872.000000,0.016028,1.275940
79.464836,10.123888,94.474907,1179413120.000000,0.011549,0.988028
4.190683,41.443287,24.030001,1199859072.000000,0.015286,1.686886
81.643478,57.771667,5.941185,2102172800.000000,0.017879,1.433134
63.411545,43.878189,0.360976,2812556288.000000,0.014137,1.112537
46.949226,67.868675,54.914391,1392216832.000000,0.014474,1.507875
99.639633,56.674583,18.633362,1168364416.000000,0.014250,1.609960
22.150013,53.170784,43.513836,1218076544.000000,0.016426,1.277134
69.000290,82.112907,98.627480,2304744704.000000,0.015364,1.083637
16.489920,76.300301,88.482246,1801629184.000000,0.013357,1.239021
13.780301,47.175964,52.825077,1541788672.000000,0.014815,1.438694
87.719604,70.517006,87.034004,1372463744.000000,0.011877,1.018309
51.227478,40.318802,8.262657,1552162176.000000,0.014018,1.790483
70.700844,14.328156,70.124374,1880311168.000000,0.015365,1.347322
7.810863,46.014305,51.890125,3209821952.000000,0.015421,1.389854
47.915253,95.446022,70.421921,1940687488.000000,0.014522,1.279770
65.512947,43.907101,9.221558,1055675584.000000,0.014049,1.082951
43.666027,83.376091,67.404938,2011358592.000000,0.012978,1.279457
50.295792,62.359684,6.838057,1578328704.000000,0.014612,1.333452
53.745865,78.001328,76.309570,1145320064.000000,0.015973,1.462812
97.191132,86.904060,35.375332,1506287616.000000,0.015744,1.475481
98.013191,97.319496,20.510469,1375787008.000000,0.015023,1.362259
28.746283,73.173805,12.079564,1026311360.000000,0.014825,1.473799
49.822060,53.149597,48.498253,1138200704.000000,0.014069,1.124067
14.530219,6.659075,50.829407,1553580800.000000,0.015881,1.646450
68.380760,55.387478,25.525667,1994952832.000000,0.014821,1.584507
63.391029,92.437088,11.496493,1169553024.000000,0.014557,1.932584
95.399277,6.491407,58.249676,1174470528.000000,0.014508,1.112663
39.600746,80.191086,93.242928,1691867008.000000,0.012149,1.395164
91.829483,30.404516,35.593845,1262664704.000000,0.014051,1.221403
76.493027,18.646727,31.504839,8103595008.000000,0.021993,1.894968
21.700537,78.806610,58.118465,1932648448.000000,0.015283,1.623501
25.129534,11.409169,80.427292,1089853312.000000,0.013305,1.722700
64.116890,3.609814,90.040741,1416049024.000000,0.009464,0.821161
38.402035,57.781311,97.916862,1135075328.000000,0.013291,1.851973
51.005661,55.840832,81.254326,1134279168.000000,0.012318,1.520176
9.534716,43.948101,92.076012,1027596992.000000,0.016635,1.690984
48.861641,55.330528,82.345863,1447538688.000000,0.013238,1.463346
10.720700,64.380165,58.682499,2124452992.000000,0.018475,1.525251
68.576134,86.654243,98.352013,1755383808.000000,0.015002,1.290522
96.366302,64.326500,52.621403,1211354240.000000,0.013397,1.169941
96.185966,60.347622,22.657841,3027159296.000000,0.015144,1.480188
54.174122,59.843128,84.063667,1001399616.000000,0.012255,1.660532
74.514816,97.059090,29.988264,1463210752.000000,0.016596,1.848326
68.184196,87.068321,98.303070,2139731072.000000,0.015656,1.915848
51.939362,56.977341,2.167839,2969568256.000000,0.016487,1.699276
24.045868,12.670236,2.038060,2646686976.000000,0.014122,1.488661
19.953959,47.252850,32.349823,1445177216.000000,0.013050,1.460953
31.770559,4.034480,8.795565,1294261504.000000,0.016772,1.547289
50.983139,0.020410,58.211926,50930851840.000000,0.034488,2.627920
39.763340,82.049011,56.401840,1271543168.000000,0.014304,1.209499
81.330803,57.302940,47.555862,3640994304.000000,0.013124,1.347183
99.667641,25.440798,36.361801,1230604928.000000,0.013971,1.107363
1.774803,89.173264,59.362411,1680731776.000000,0.015887,1.466064
12.979503,46.724575,13.764599,1027831168.000000,0.012621,1.517856
44.796654,56.340523,16.416903,2736318208.000000,0.014401,1.486509
46.343624,33.148640,18.873375,1884651520.000000,0.014872,1.334969
48.943596,49.448570,69.080566,1156189056.000000,0.014872,1.675234
35.662960,86.511078,19.088419,2686854400.000000,0.017094,1.293163
75.845024,68.955978,29.043369,2083679744.000000,0.017038,1.723211
60.237038,31.873598,33.289753,1332377088.000000,0.011733,1.368349
74.133171,99.606537,78.384399,1780976896.000000,0.015369,1.504864
88.160980,44.350422,26.133305,1850846208.000000,0.015207,1.279268
69.365570,50.780663,5.271969,1753520384.000000,0.013577,1.032990
28.361961,91.575607,48.719891,2038859520.000000,0.013239,1.309946
16.441141,51.645935,98.248665,2246815232.000000,0.015630,1.305227
1.130136,17.650370,46.642830,1488522880.000000,0.013774,1.240988
61.842506,63.736885,33.996395,1312043520.000000,0.012987,1.435194
81.953796,24.360415,5.571714,1155825792.000000,0.014694,1.463009
83.183136,55.888157,80.770935,1514003072.000000,0.014126,1.740248
72.269897,3.009497,71.890678,1149385856.000000,0.012479,1.918453
77.886604,40.801296,49.185699,1272272768.000000,0.011614,1.554480
72.007065,38.055023,70.484055,2241503232.000000,0.018891,1.800436
47.874146,74.339218,37.013435,2168519424.000000,0.011330,0.956678
69.004547,12.484006,12.853176,1475357824.000000,0.014562,1.376459
78.485107,75.884781,15.621904,1168527360.000000,0.012260,1.515112
58.682713,64.618324,39.330502,1350664704.000000,0.012357,0.895609
2.716428,45.518646,55.422146,1223191424.000000,0.014155,1.599095
7.726217,34.481045,63.478409,1885767552.000000,0.014029,1.217592
78.643829,68.299980,54.262402,1604926848.000000,0.013848,1.253504
93.354332,56.469902,37.696777,1289615488.000000,0.015325,1.422342
98.526581,42.258999,98.429329,2553236224.000000,0.015354,1.622269
84.116791,33.690907,62.775230,1199434880.000000,0.011318,1.043352
52.906319,53.473038,83.542305,1594903168.000000,0.011508,1.028498
94.594238,40.716034,21.141092,1593155328.000000,0.016709,1.827162
89.987122,45.809685,27.619131,3036899584.000000,0.015263,1.635052
84.306221,24.080130,43.124763,1822558592.000000,0.014912,1.430607
53.367016,55.187550,0.510319,1456547584.000000,0.014147,1.274277
3.485803,28.141973,65.696037,3297966080.000000,0.015084,1.349970
99.020607,66.762260,83.300774,2367797504.000000,0.014282,1.789463
43.977753,83.048584,2.988339,1564453504.000000,0.015029,1.390493
22.253141,75.064232,24.919968,1200080640.000000,0.013120,1.576496
62.528149,72.242523,45.821594,1456531712.000000,0.012905,1.282616
34.741535,5.994101,58.316154,2156739584.000000,0.015776,1.330805
83.259796,78.206367,47.718239,1056324096.000000,0.013091,1.365292
61.111565,17.850029,99.694290,1343569152.000000,0.011402,1.274368
13.594857,22.956900,41.889980,2100810496.000000,0.014003,1.471058
29.673958,97.553276,80.943436,1136868736.000000,0.013601,1.544941
38.930794,38.592758,54.852371,1445989248.000000,0.013732,1.088230
35.080601,30.682423,83.453140,1110148096.000000,0.014055,1.977894
97.474159,79.333252,97.037514,1043457216.000000,0.012282,0.846518
56.176018,88.284691,20.613573,9418272768.000000,0.020087,1.492527
54.302010,66.694962,77.296333,1932427392.000000,0.014757,1.666088
5.956367,6.239171,66.424942,3070789376.000000,0.014300,1.156359
1.814009,49.009342,52.507736,1734929408.000000,0.012313,1.134045
53.309502,84.399979,82.370827,3403440128.000000,0.016641,1.403580
15.876512,68.433037,27.447083,1596277504.000000,0.016234,1.293335
91.261253,82.074799,20.798855,1631940096.000000,0.010138,0.999403
57.652912,34.915817,54.601704,1412150528.000000,0.013993,1.402155
54.105022,0.732434,21.433395,2253725184.000000,0.011795,1.364138
86.830139,19.176352,27.203058,1752206720.000000,0.016095,1.436453
95.505783,66.358711,71.820190,1776073984.000000,0.014327,1.600199
20.292601,50.426426,97.722282,2289944064.000000,0.016280,1.147150
6.021423,1.170803,66.206039,1055702720.000000,0.013320,0.922112
75.773285,2.827319,8.953573,3650044160.000000,0.014898,1.041443
62.697918,97.948105,64.703384,1059995968.000000,0.015003,1.266502
30.671099,20.765800,60.015007,3085702144.000000,0.013561,1.156994
58.084797,87.882309,23.732483,1734146176.000000,0.014035,1.533800
95.255714,33.430202,61.539639,1680236544.000000,0.013204,1.027718
76.251236,68.439461,94.872406,2274158592.000000,0.010258,0.971153
35.000362,8.958860,49.996311,1230779648.000000,0.012857,1.936366
7.162696,24.767948,16.887653,1163718272.000000,0.013779,1.569806
81.960182,27.718332,67.915695,1120889472.000000,0.013726,1.275162
83.060356,45.573288,31.976744,1515783808.000000,0.016723,1.580614
44.152023,13.305175,50.539616,1825435520.000000,0.013695,1.139357
14.632152,41.960781,86.486275,1458310144.000000,0.014860,1.303186
74.532883,43.554821,32.482716,2456526592.000000,0.014804,1.399712
4.564158,29.749697,74.097130,2003685248.000000,0.015292,1.374226
88.735649,69.526260,88.785736,1210980352.000000,0.013538,1.258251
20.433887,12.148686,64.624420,1549381888.000000,0.014364,1.496540
4.552373,1.309231,69.538605,1534502528.000000,0.012036,1.229748
55.279427,92.192932,71.104134,1081498624.000000,0.013167,2.058934
27.189665,73.552132,17.995066,1434926208.000000,0.012814,1.067509
48.739697,37.933613,54.608601,1662738560.000000,0.012748,1.052483
90.029022,18.698641,84.135841,1087793024.000000,0.017192,1.786699
97.933235,41.614491,98.518333,2093280256.000000,0.013611,1.132938
98.079163,70.270432,29.380920,2753677056.000000,0.014314,1.529692
74.878754,41.654442,41.451183,1864337536.000000,0.014689,1.666189
99.445763,56.935299,24.383270,3014951168.000000,0.016330,1.714819
87.691483,41.374401,52.325161,1226646272.000000,0.012605,1.521189
14.033268,55.507851,1.674260,1847606656.000000,0.015207,1.581646
46.966595,31.081350,26.274996,1491750784.000000,0.015170,1.452322
95.011360,93.434082,64.336311,2356681216.000000,0.016140,1.388884
38.913452,40.612423,28.812168,1196309888.000000,0.011048,1.465641
12.725763,74.666931,4.307178,1349880576.000000,0.015011,1.349499
81.256638,56.650833,61.128471,7265486336.000000,0.017525,1.232414
85.998154,28.285727,31.452873,2052444800.000000,0.015391,1.534098
52.684258,82.340652,18.334566,1890235136.000000,0.014815,1.610186
39.988400,80.820724,57.729248,1184875264.000000,0.015439,1.545441
68.420837,3.572724,70.346031,1294456576.000000,0.013702,1.313286
41.532143,66.281540,1.329803,6239665664.000000,0.017822,1.346697
36.027420,74.709015,55.519199,1025093440.000000,0.011071,1.089317
