x,y,z
57.82833480834961,7.955714702606201,19.41107177734375
43.40363311767578,6.375255107879639,19.382360458374023
75.94232940673828,61.73879623413086,71.7354736328125
13.877100944519043,77.9496078491211,45.59351348876953
70.86345672607422,49.48381042480469,61.8599739074707
76.14540100097656,89.59754943847656,41.8275260925293
6.109859943389893,76.19931030273438,47.454345703125
73.48515319824219,1.3825932741165161,34.041568756103516
3.282853364944458,14.821942329406738,22.97099494934082
43.91725540161133,77.46125793457031,35.39802169799805
54.56575012207031,9.49866771697998,20.330360412597656
9.22501277923584,35.24725341796875,54.65970993041992
54.034183502197266,36.56082534790039,33.61894989013672
8.916828155517578,33.64670944213867,53.294612884521484
50.14775848388672,5.449398994445801,21.10428810119629
87.04015350341797,10.087639808654785,27.153488159179688
60.61709213256836,47.757537841796875,80.42289733886719
73.38895416259766,91.1008529663086,4.323971271514893
13.670977592468262,15.365694046020508,59.218753814697266
67.85287475585938,3.184619426727295,98.71493530273438
13.651963233947754,98.50322723388672,59.784664154052734
60.040069580078125,44.63715362548828,39.36368179321289
5.990567684173584,76.01464080810547,47.739933013916016
84.32669830322266,8.198473930358887,32.04804611206055
75.65426635742188,88.86629486083984,42.04353713989258
58.72684860229492,89.99082946777344,42.44549560546875
36.16716766357422,89.2430191040039,89.66168212890625
58.63564682006836,42.32403564453125,88.99356079101562
72.91690063476562,28.23616600036621,26.36638641357422
50.70427703857422,44.964637756347656,78.8514175415039
1.2118442058563232,53.07872772216797,27.93141746520996
5.298012733459473,5.418557643890381,26.974395751953125
77.3543472290039,49.9884033203125,59.56183624267578
4.208793640136719,21.562946319580078,68.55561065673828
76.46488189697266,8.10784912109375,73.79469299316406
13.810744285583496,13.678988456726074,60.11675262451172
70.01496124267578,29.53908348083496,62.61033630371094
40.80107498168945,14.881196975708008,7.099440097808838
5.501248359680176,75.26012420654297,47.52345657348633
54.21120834350586,35.67512893676758,33.610103607177734
9.971700668334961,35.452301025390625,55.018646240234375
49.637001037597656,6.2313408851623535,21.055160522460938
13.636716842651367,77.73184204101562,45.7349739074707
43.936195373535156,77.33950805664062,34.994075775146484
91.34719848632812,55.935546875,36.75387191772461
73.67008972167969,32.29753112792969,36.519775390625
3.524235725402832,72.46062469482422,47.96480178833008
8.794525146484375,33.91122055053711,53.765464782714844
1.1574490070343018,24.8050537109375,46.11683654785156
92.16292572021484,67.08145904541016,54.261287689208984
13.875445365905762,77.72640228271484,49.39285659790039
13.644977569580078,5.427517414093018,98.61001586914062
82.13772583007812,13.404448509216309,58.05784606933594
32.02462387084961,65.68862915039062,10.371891975402832
6.575868129730225,76.13090515136719,46.44261932373047
86.35204315185547,61.74451446533203,40.11168670654297
13.674430847167969,77.63465118408203,49.03571319580078
10.484537124633789,82.84326934814453,54.85097885131836
47.329654693603516,99.97108459472656,1.7016291618347168
61.30294418334961,33.15467071533203,20.014989852905273
36.03797149658203,76.93894958496094,62.44482421875
53.716285705566406,96.299072265625,20.098861694335938
4.38440465927124,21.94173812866211,69.06423950195312
38.66070556640625,27.577680587768555,47.44768142700195
8.278478622436523,62.36391067504883,49.62430191040039
79.41580963134766,27.876026153564453,55.43013381958008
69.44234466552734,55.124908447265625,75.3834228515625
13.686402320861816,67.2191390991211,1.097682237625122
71.73741912841797,78.54991912841797,86.15117645263672
67.07743072509766,5.093123435974121,16.632949829101562
86.8415298461914,72.26545715332031,80.83322143554688
71.31552124023438,78.67794036865234,85.79117584228516
44.20142364501953,99.66423034667969,38.49791717529297
66.85677337646484,90.15973663330078,35.679481506347656
6.808863162994385,75.18440246582031,47.43984603881836
78.78240203857422,61.614479064941406,67.86827087402344
16.913997650146484,80.16545867919922,54.06472396850586
4.57229471206665,23.149375915527344,69.2210464477539
80.20733642578125,2.3619906902313232,39.77082824707031
58.521514892578125,34.27131271362305,21.51036262512207
63.96415328979492,80.04180145263672,95.7165298461914
81.94355773925781,27.277334213256836,95.37147521972656
4.300845623016357,23.71620750427246,69.58584594726562
52.11845397949219,92.5555191040039,25.2344970703125
34.202369689941406,66.11296081542969,9.284141540527344
99.43952941894531,71.42900848388672,34.91566848754883
69.64693450927734,89.50110626220703,37.073482513427734
26.24983024597168,13.5758638381958,67.057861328125
41.96327209472656,30.185199737548828,55.40290832519531
39.428985595703125,37.24688720703125,93.42110443115234
32.309722900390625,37.37704849243164,66.29774475097656
14.028087615966797,13.63158893585205,59.619728088378906
90.69448852539062,20.821937561035156,84.35997772216797
78.42095184326172,9.476262092590332,33.8271484375
78.6218032836914,9.129076957702637,34.188804626464844
49.50092315673828,5.033907413482666,21.551382064819336
85.38800811767578,45.172706604003906,23.654781341552734
81.45822143554688,56.953941345214844,61.216209411621094
84.76177215576172,46.73113250732422,8.52805233001709
61.63039016723633,3.5137839317321777,63.28273010253906
9.131614685058594,37.44031524658203,93.22235107421875
32.77208709716797,0.006873275153338909,95.30484008789062
45.04258728027344,86.94811248779297,72.35279083251953
71.93113708496094,88.6514892578125,4.119838714599609
81.64604187011719,13.077491760253906,58.148948669433594
24.834209442138672,20.679948806762695,95.72816467285156
39.093467712402344,38.985755920410156,78.77326965332031
92.13565826416016,78.29019165039062,51.55363082885742
49.0195198059082,92.61824798583984,28.462411880493164
6.200153827667236,55.14241027832031,46.67820358276367
76.47736358642578,47.29642105102539,94.01956176757812
7.7537431716918945,49.05060577392578,51.34305191040039
87.94681549072266,50.58130645751953,3.9479358196258545
16.446029663085938,79.60670471191406,53.13654327392578
58.8294677734375,1.306396722793579,16.766176223754883
70.93587493896484,65.461669921875,93.47402954101562
95.45938110351562,63.09982681274414,54.541812896728516
82.2471923828125,4.448394298553467,36.14921569824219
46.88236618041992,16.359363555908203,8.572808265686035
83.96644592285156,46.2211799621582,9.042961120605469
27.796804428100586,78.46942901611328,50.68037796020508
43.241111755371094,85.72502136230469,90.2884521484375
83.1959228515625,62.650115966796875,44.590538024902344
85.14067077636719,47.67770767211914,8.300507545471191
83.8543930053711,62.103641510009766,46.208431243896484
92.05310821533203,52.557640075683594,3.508513927459717
80.7544174194336,8.281926155090332,69.26323699951172
76.35948944091797,36.69804382324219,28.015443801879883
71.6771469116211,69.36540222167969,87.12532806396484
52.72566223144531,4.904725074768066,20.323827743530273
23.822021484375,97.03553771972656,36.89077377319336
9.948479652404785,81.6427230834961,55.26999282836914
84.71658325195312,46.077720642089844,10.064806938171387
49.01479721069336,3.7839460372924805,21.26763343811035
33.12687301635742,77.08263397216797,48.278621673583984
79.89018249511719,76.44671630859375,43.17255783081055
41.633445739746094,69.45995330810547,3.5569756031036377
10.69401741027832,81.08943939208984,54.92507553100586
54.20451354980469,45.95032501220703,79.09185791015625
85.79136657714844,35.25176239013672,77.2983627319336
87.13931274414062,99.73184967041016,23.372896194458008
0.5637324452400208,24.20895767211914,36.31481170654297
9.183524131774902,35.518646240234375,54.589874267578125
70.53441619873047,11.57284927368164,12.306137084960938
77.7231216430664,77.05897521972656,42.355804443359375
95.92082977294922,56.337528228759766,96.79386138916016
78.25419616699219,76.9207992553711,42.505123138427734
37.72882843017578,88.11927032470703,44.0070686340332
86.5831527709961,93.67798614501953,59.19502639770508
73.39590454101562,74.33325958251953,76.0976791381836
78.06803131103516,30.927778244018555,56.51744079589844
26.25859832763672,91.20464324951172,65.8504638671875
78.32774353027344,9.015050888061523,33.9242057800293
37.56285095214844,88.17005157470703,44.08237838745117
68.63253021240234,81.45526123046875,87.7605972290039
80.51595306396484,93.1666259765625,14.17221450805664
78.8836669921875,90.43639373779297,40.663490295410156
36.7471809387207,45.47900390625,97.71310424804688
87.81147003173828,49.825218200683594,5.761109352111816
10.443496704101562,30.454341888427734,56.58699417114258
8.050103187561035,74.69134521484375,48.30046081542969
78.92935943603516,91.6932144165039,40.4664421081543
6.1154656410217285,76.08592224121094,47.73860168457031
53.770484924316406,30.20012664794922,30.99877166748047
58.50379943847656,33.6905403137207,20.628408432006836
23.771900177001953,42.917083740234375,83.17101287841797
72.74093627929688,28.858463287353516,28.537248611450195
18.83740234375,39.799644470214844,46.967620849609375
67.87850189208984,72.22457122802734,19.99397087097168
16.355403900146484,34.17611312866211,52.06886672973633
81.9942398071289,13.922144889831543,57.56437683105469
32.374244689941406,96.2172622680664,7.388918399810791
15.561036109924316,6.560266494750977,7.374499320983887
36.170936584472656,10.575121879577637,8.413527488708496
34.153507232666016,93.83771514892578,38.36533737182617
65.10961151123047,79.53178405761719,61.826324462890625
71.6587142944336,73.30638885498047,84.59054565429688
1.6137179136276245,79.03470611572266,43.411293029785156
96.83665466308594,59.83281707763672,20.99482536315918
34.71760177612305,83.13619995117188,23.242340087890625
50.02265930175781,87.09114837646484,12.374849319458008
38.67955017089844,27.918067932128906,47.12234115600586
88.44801330566406,49.53706359863281,3.68896484375
58.97606658935547,33.919063568115234,20.68292236328125
21.574790954589844,78.41825103759766,49.02798080444336
13.156649589538574,77.06768798828125,49.97785568237305
67.42573547363281,80.71430969238281,57.82024383544922
8.777624130249023,81.91893768310547,56.0880241394043
9.129804611206055,35.01689910888672,54.52879333496094
56.16387176513672,66.47106170654297,44.447391510009766
78.28123474121094,33.707115173339844,54.46466827392578
70.40795135498047,5.523542404174805,90.8215560913086
87.75689697265625,50.143924713134766,4.621554851531982
69.51866149902344,82.30671691894531,86.96569061279297
1.235607624053955,59.387062072753906,90.38977813720703
1.4643056392669678,73.74757385253906,47.89800262451172
15.150733947753906,79.33382415771484,53.137290954589844
13.308528900146484,98.44924926757812,59.53087615966797
28.508312225341797,78.2902603149414,59.65951919555664
91.95303344726562,45.1591682434082,69.5646743774414
51.980289459228516,5.711714267730713,21.721172332763672
57.568443298339844,33.88817596435547,21.136571884155273
77.55365753173828,97.19729614257812,75.39752960205078
98.13060760498047,23.037342071533203,45.93326187133789
64.41981506347656,46.25284194946289,39.389793395996094
66.00189208984375,80.88530731201172,91.29215240478516
34.2851676940918,8.022470474243164,20.401256561279297
12.210596084594727,78.1257553100586,45.60552978515625
87.10267639160156,50.268096923828125,4.617412090301514
11.779080390930176,81.9482192993164,54.605770111083984
0.3130892217159271,4.7200703620910645,79.97852325439453
79.90494537353516,1.74281644821167,40.54558563232422
20.385269165039062,22.55752182006836,67.25483703613281
36.4056396484375,75.38771057128906,46.46002197265625
76.13045501708984,90.23014831542969,41.229671478271484
77.99108123779297,33.22931671142578,54.89155197143555
85.15409088134766,82.80009460449219,38.218013763427734
71.38102722167969,73.47588348388672,84.18313598632812
63.99543380737305,80.13762664794922,96.02371978759766
57.86808395385742,90.19538879394531,42.64543914794922
37.2955436706543,44.6472282409668,96.96772003173828
59.43229675292969,14.611113548278809,23.786954879760742
88.85728454589844,50.311561584472656,95.15980529785156
60.495426177978516,38.04384994506836,2.611156940460205
65.47798919677734,67.69235229492188,14.957141876220703
69.47964477539062,80.09153747558594,70.97161865234375
46.824378967285156,16.13534927368164,8.495630264282227
52.49538040161133,4.755186080932617,20.131038665771484
75.17760467529297,76.85621643066406,49.019222259521484
9.118916511535645,36.67536544799805,52.5759162902832
49.148189544677734,15.416463851928711,10.853841781616211
88.11744689941406,60.769466400146484,35.21732711791992
80.42613983154297,76.60753631591797,42.67658233642578
82.87427520751953,14.44653034210205,59.02096176147461
73.40348815917969,74.77044677734375,77.68570709228516
49.61898422241211,48.1746711730957,3.5375983715057373
82.37373352050781,98.94463348388672,69.65131378173828
52.75572967529297,1.782128095626831,20.778024673461914
78.0435562133789,77.4220962524414,43.24427795410156
6.964061737060547,76.4276123046875,47.94256591796875
83.39575958251953,30.495622634887695,67.882080078125
93.19149780273438,76.8698501586914,50.74457550048828
50.34041976928711,35.07136154174805,41.58954620361328
74.95911407470703,76.8533706665039,49.00772476196289
7.317268371582031,49.43588638305664,51.189109802246094
78.22003936767578,49.07492446899414,58.35567092895508
84.61640930175781,46.92573165893555,8.107667922973633
12.029406547546387,82.15058898925781,54.5311393737793
62.9709358215332,54.5190544128418,89.79617309570312
69.71479034423828,55.51951599121094,74.78018951416016
96.3373794555664,19.541385650634766,45.40190124511719
73.70191192626953,9.406476020812988,89.7259750366211
39.41164779663086,27.317947387695312,47.661659240722656
59.8377685546875,46.8856315612793,96.16813659667969
60.37184143066406,72.11331939697266,34.5976448059082
52.31817626953125,96.12940216064453,96.23954772949219
3.9359025955200195,60.045467376708984,54.14366149902344
75.73540496826172,42.06001663208008,14.312570571899414
9.14401912689209,34.58649444580078,54.83195114135742
28.88865089416504,38.69989776611328,55.75026321411133
53.84217071533203,95.7090835571289,18.97708511352539
76.87408447265625,90.99137115478516,41.63090896606445
52.36180114746094,5.378637313842773,20.287546157836914
77.94293975830078,76.91613006591797,43.125
34.041080474853516,93.02622985839844,0.8620303273200989
87.98661804199219,50.56255340576172,4.635218620300293
6.058919429779053,74.99275970458984,47.59571838378906
39.176971435546875,75.28761291503906,42.59039306640625
19.891080856323242,76.24329376220703,41.14744186401367
4.784408092498779,68.4771499633789,46.65952682495117
13.679808616638184,38.73341751098633,3.7276172637939453
76.49639892578125,90.9745864868164,41.461647033691406
88.24478149414062,51.256324768066406,5.528698921203613
17.920185089111328,78.63501739501953,54.8425178527832
77.01651763916016,29.278812408447266,26.293418884277344
82.28799438476562,11.406970024108887,56.04076385498047
88.86398315429688,52.376495361328125,4.483799457550049
15.931059837341309,78.11595153808594,53.31379699707031
90.34642791748047,68.28573608398438,15.461380958557129
88.83950805664062,73.76206970214844,81.01959991455078
82.9629135131836,37.59989929199219,8.128644943237305
79.08531951904297,7.276576519012451,72.83685302734375
57.86155700683594,90.63558959960938,42.4122428894043
77.87184143066406,29.555355072021484,55.92879104614258
48.259910583496094,5.005593299865723,21.959136962890625
74.08168029785156,31.827497482299805,64.0495834350586
8.922956466674805,35.59278106689453,54.72062683105469
57.58302688598633,95.2496566772461,28.21660804748535
54.09247970581055,6.312026023864746,19.011749267578125
9.582310676574707,35.2746467590332,54.77707290649414
52.53657531738281,0.0944029837846756,16.50003433227539
87.94416809082031,50.6933479309082,4.4902729988098145
73.3497085571289,9.005955696105957,89.52324676513672
52.473419189453125,5.849833011627197,20.324092864990234
32.3724365234375,76.64702606201172,47.433685302734375
81.78643798828125,84.98667907714844,41.18857955932617
36.922359466552734,10.635981559753418,8.068161964416504
8.854231834411621,36.943328857421875,53.36027145385742
17.0964298248291,77.26654052734375,44.81816482543945
55.053436279296875,34.69004440307617,30.499046325683594
75.74381256103516,88.88164520263672,41.936798095703125
3.935817241668701,77.05534362792969,51.04549789428711
11.838505744934082,80.99252319335938,55.18680953979492
96.79286193847656,56.35651779174805,96.306884765625
26.455793380737305,29.23018455505371,87.37627410888672
99.6806640625,74.64903259277344,50.47315216064453
58.68667984008789,33.72892379760742,21.137359619140625
54.59526443481445,10.150794982910156,20.041000366210938
8.170082092285156,70.81391906738281,28.581411361694336
54.365177154541016,26.09632682800293,13.098658561706543
76.3001937866211,89.09928894042969,41.73812484741211
83.86373901367188,64.94760131835938,72.83454895019531
19.682079315185547,96.41739654541016,60.99637222290039
24.19289207458496,68.14163208007812,31.643936157226562
57.37682342529297,85.71348571777344,24.425195693969727
35.357505798339844,78.31842041015625,60.87120819091797
59.00482177734375,34.02736282348633,19.577274322509766
30.6510009765625,10.700448989868164,12.167298316955566
36.29619598388672,85.57596588134766,87.091552734375
22.38164710998535,78.66191101074219,49.650150299072266
72.87158966064453,9.331043243408203,89.6045150756836
77.18721008300781,91.50202941894531,41.64521789550781
34.87112045288086,38.36990737915039,93.58909606933594
11.608549118041992,81.2135009765625,54.5212516784668
69.39994049072266,41.5369758605957,75.57585906982422
92.55559539794922,58.749168395996094,3.6858465671539307
96.13539123535156,46.376407623291016,56.439414978027344
5.8516693115234375,59.1116943359375,55.60257339477539
97.8744125366211,90.07909393310547,62.31572723388672
9.322284698486328,36.36907196044922,54.40782165527344
24.554523468017578,65.78174591064453,10.620443344116211
6.1150803565979,74.4141845703125,47.34305191040039
64.09381103515625,4.215707778930664,21.159242630004883
8.9279146194458,35.14083480834961,54.36201858520508
69.24297332763672,81.19290161132812,87.68766784667969
58.77886199951172,24.187345504760742,1.1713459491729736
95.8313980102539,63.38734436035156,54.01840591430664
93.4407958984375,76.830322265625,50.17735290527344
82.99906921386719,30.22771453857422,68.00288391113281
87.80718994140625,24.30445671081543,48.06761169433594
37.5686149597168,24.41738510131836,49.34498596191406
82.39778900146484,98.7727279663086,69.84382629394531
58.644004821777344,87.16506958007812,23.66183853149414
48.63289260864258,43.385826110839844,90.86522674560547
56.745025634765625,55.85066223144531,44.18618392944336
40.796573638916016,18.354663848876953,54.4606819152832
34.34728240966797,16.28240394592285,58.4122314453125
4.808790683746338,74.95824432373047,46.955326080322266
28.437902450561523,38.04791259765625,63.037818908691406
14.024931907653809,77.98780822753906,45.81584548950195
41.942237854003906,31.04114532470703,55.89899826049805
60.39411544799805,30.280324935913086,22.081485748291016
84.26437377929688,56.12348937988281,57.22469711303711
20.518041610717773,80.17823028564453,53.90739822387695
76.84229278564453,87.5321044921875,42.1347541809082
85.0583724975586,69.68372344970703,10.070262908935547
67.05451202392578,31.376361846923828,23.575212478637695
15.65758228302002,78.31188201904297,52.937782287597656
35.16089630126953,78.37845611572266,60.59574890136719
37.65047836303711,88.91110229492188,44.004722595214844
63.496280670166016,19.593185424804688,98.45223236083984
78.27245330810547,29.765012741088867,47.58042907714844
27.27107048034668,37.9571418762207,2.942822217941284
39.61270523071289,54.12107467651367,74.7195053100586
85.50779724121094,44.52943801879883,23.630022048950195
48.93333435058594,47.853763580322266,96.69039916992188
4.115802764892578,76.64152526855469,51.51046371459961
78.37734985351562,30.4290714263916,56.49031066894531
68.71736145019531,64.80353546142578,96.46227264404297
14.34936237335205,5.947314739227295,98.74641418457031
87.65213012695312,0.8793728947639465,26.593576431274414
16.929706573486328,33.99155807495117,51.79533767700195
5.262254238128662,57.245567321777344,38.61936950683594
37.060508728027344,48.62782669067383,99.12065124511719
65.82239532470703,80.6103515625,60.35954666137695
60.726112365722656,97.14605712890625,92.82367706298828
63.864837646484375,39.44126892089844,35.632652282714844
61.88005828857422,34.24068069458008,21.42411231994629
6.602001190185547,76.88134765625,47.86109161376953
58.96372604370117,32.9842643737793,20.1868953704834
37.66164779663086,84.44412994384766,73.63829803466797
71.40420532226562,55.233062744140625,69.41580200195312
8.98473834991455,34.60614776611328,54.58772659301758
54.685882568359375,34.84797668457031,32.9709358215332
98.90441131591797,72.12628173828125,49.382877349853516
78.1334457397461,9.32572078704834,34.007930755615234
77.16632843017578,40.37868881225586,6.166743755340576
85.61650085449219,49.44609832763672,8.830530166625977
54.170738220214844,95.72650146484375,30.530527114868164
24.498184204101562,66.41313171386719,10.259254455566406
8.897335052490234,35.28653335571289,54.58837890625
66.10421752929688,27.919706344604492,22.423307418823242
37.662837982177734,24.2082576751709,4.069346904754639
27.366579055786133,84.49903869628906,71.28546905517578
39.63870620727539,39.084529876708984,78.96745300292969
54.13210678100586,48.3500862121582,97.14521026611328
36.12820053100586,10.060330390930176,8.28540325164795
66.56055450439453,31.85886573791504,24.041765213012695
84.48233032226562,16.46793556213379,65.030517578125
77.46099090576172,76.86056518554688,42.34333801269531
80.52798461914062,98.10087585449219,13.523536682128906
88.59822082519531,1.0480629205703735,29.525205612182617
32.897342681884766,85.60572814941406,79.33503723144531
66.06394958496094,4.770226001739502,23.892520904541016
92.86322784423828,57.18941879272461,1.223339557647705
46.710018157958984,95.60053253173828,42.15648651123047
78.0868148803711,76.96442413330078,42.79157257080078
21.038768768310547,33.638118743896484,52.09930419921875
16.758840560913086,82.71094512939453,63.68663787841797
9.991511344909668,36.839473724365234,54.74229431152344
53.176151275634766,6.812125205993652,6.186886787414551
9.726090431213379,37.64287567138672,53.956722259521484
78.74166870117188,77.94246673583984,41.821285247802734
37.1142578125,44.837158203125,97.16785430908203
15.10578441619873,77.37950897216797,50.311038970947266
90.75186157226562,4.953737258911133,12.006939888000488
76.7027359008789,18.23859977722168,31.549819946289062
36.431339263916016,65.84709930419922,7.200404644012451
54.0383415222168,96.15091705322266,18.42792320251465
97.85079956054688,91.95831298828125,50.79989242553711
19.196752548217773,78.26644897460938,50.77165985107422
60.03194808959961,63.18303298950195,83.71546936035156
4.009463310241699,76.58998107910156,47.37622833251953
8.468124389648438,36.18027114868164,54.165748596191406
75.30834197998047,27.620609283447266,62.32963180541992
8.974343299865723,35.05079650878906,54.13756561279297
3.648237705230713,73.94624328613281,32.53679656982422
74.51058197021484,28.49338722229004,25.306156158447266
67.49156188964844,3.306506633758545,98.8505859375
12.18321704864502,61.45849609375,94.54330444335938
23.432575225830078,68.91312408447266,9.645036697387695
59.58800506591797,83.3534164428711,24.507797241210938
60.91789245605469,33.67329788208008,19.151342391967773
18.698471069335938,80.05787658691406,51.89524459838867
13.635222434997559,77.70819091796875,49.39058303833008
6.039432048797607,74.96907806396484,47.63504409790039
7.577855587005615,39.82540512084961,82.95500183105469
26.276199340820312,71.74922180175781,30.149763107299805
35.21449661254883,65.03288269042969,9.422195434570312
68.12950134277344,48.31308364868164,57.15262985229492
35.33711624145508,37.19309616088867,88.31017303466797
1.8859813213348389,73.85208129882812,47.85095977783203
31.921707153320312,10.515522956848145,5.043918132781982
52.590476989746094,4.889200687408447,20.163414001464844
72.2682113647461,46.154266357421875,35.90652847290039
56.19472122192383,50.07133483886719,24.930500030517578
30.158201217651367,92.8110580444336,38.1433219909668
35.092918395996094,78.01781463623047,61.66700744628906
10.681639671325684,82.33850860595703,55.473472595214844
29.61949920654297,22.33115577697754,94.50293731689453
80.2176513671875,72.4042739868164,11.88888931274414
84.8099136352539,47.64738845825195,7.682971000671387
45.31145095825195,45.54762649536133,95.98219299316406
91.71543884277344,45.40132141113281,66.0143814086914
70.2966079711914,33.9957160949707,54.89118576049805
44.468421936035156,81.71669006347656,58.57282257080078
70.1123046875,97.63794708251953,50.78988265991211
5.4830193519592285,76.25428771972656,46.81389617919922
15.372835159301758,38.31106948852539,81.72410583496094
17.30757713317871,80.86007690429688,51.4666748046875
82.34795379638672,13.319725036621094,57.970523834228516
97.84516143798828,45.680809020996094,1.8342735767364502
80.55427551269531,97.47126007080078,14.208770751953125
53.75700759887695,35.147483825683594,34.828102111816406
92.82941436767578,99.61652374267578,31.567928314208984
78.62300109863281,76.95117950439453,42.64997100830078
6.781098365783691,75.46817016601562,47.54532241821289
3.783961057662964,74.37310028076172,47.31435012817383
32.198570251464844,41.69314956665039,99.48548889160156
4.227285385131836,25.056352615356445,71.13404846191406
43.628875732421875,40.809303283691406,92.9308090209961
89.08084106445312,51.07479476928711,5.496161460876465
68.25052642822266,48.18240737915039,57.22223663330078
85.95618438720703,71.11420440673828,45.478816986083984
9.605245590209961,35.253875732421875,54.62406539916992
62.54827117919922,81.25811004638672,99.0546646118164
77.7607192993164,30.861623764038086,56.608131408691406
53.737728118896484,35.54465103149414,34.29548645019531
49.342529296875,6.7681403160095215,21.878997802734375
52.337196350097656,78.4836196899414,28.587326049804688
9.52886962890625,38.994178771972656,75.70842742919922
80.69605255126953,97.86514282226562,48.50623321533203
45.14076614379883,88.61917877197266,94.4825439453125
5.187693119049072,76.13587951660156,47.60655212402344
13.335399627685547,98.85104370117188,59.641578674316406
31.445812225341797,82.80390167236328,46.97524642944336
88.23878479003906,10.711021423339844,33.27970504760742
36.003387451171875,10.836795806884766,7.918604850769043
2.7735514640808105,41.19948196411133,80.40937805175781
82.4205322265625,13.545820236206055,57.99512481689453
5.113185405731201,5.186523914337158,27.370914459228516
58.68892288208008,18.934518814086914,16.049732208251953
73.32869720458984,5.485578536987305,76.9424057006836
60.65544891357422,33.00760269165039,20.294103622436523
69.64313507080078,81.62997436523438,87.22234344482422
7.186891078948975,35.29225540161133,58.10893249511719
38.231231689453125,45.011966705322266,97.5519790649414
19.55211067199707,79.82820892333984,52.569698333740234
87.14960479736328,10.545981407165527,26.911272048950195
47.45896530151367,89.18911743164062,10.123791694641113
35.076541900634766,78.193115234375,60.837440490722656
80.0624008178711,27.92890167236328,49.57188034057617
75.31745147705078,88.79566955566406,42.01066970825195
22.49552345275879,60.8521728515625,6.213609218597412
92.19295501708984,37.153411865234375,60.79859161376953
5.636659622192383,75.71244049072266,47.367889404296875
4.227093696594238,25.192899703979492,70.91194152832031
52.20505905151367,4.72152853012085,19.925031661987305
47.311641693115234,10.278730392456055,13.123064994812012
71.2846450805664,32.387516021728516,41.01072311401367
54.16674041748047,95.98958587646484,20.054542541503906
78.96110534667969,8.982354164123535,33.92827224731445
72.15989685058594,28.4720458984375,26.248157501220703
5.779311180114746,75.35153198242188,47.441219329833984
18.081836700439453,79.72027587890625,51.82136154174805
58.2623291015625,41.83296585083008,97.55953979492188
62.52820587158203,82.90773010253906,70.79754638671875
36.00360870361328,29.157514572143555,81.10328674316406
37.92264938354492,83.09921264648438,70.41671752929688
31.151653289794922,10.76844310760498,11.996962547302246
47.15945053100586,16.318622589111328,8.446221351623535
36.936466217041016,59.15966033935547,94.15387725830078
6.7277960777282715,75.42073822021484,47.202667236328125
64.20240020751953,35.047550201416016,54.07870864868164
2.316401958465576,73.4632797241211,48.17683792114258
78.68620300292969,92.38948822021484,41.98345947265625
86.10063934326172,45.719242095947266,24.157508850097656
91.10504150390625,64.02725219726562,9.297051429748535
5.005461692810059,59.58811950683594,54.65047073364258
77.62545013427734,62.42776870727539,70.53184509277344
0.3290899991989136,56.85721206665039,90.73655700683594
76.90032196044922,29.35262107849121,26.190689086914062
2.4521329402923584,75.72498321533203,42.54995346069336
31.8304386138916,30.49872589111328,51.7513542175293
32.171470642089844,66.27299499511719,9.234620094299316
65.78636932373047,68.7154769897461,14.451896667480469
4.0077924728393555,76.43902587890625,51.103511810302734
58.68798828125,8.643610000610352,19.282039642333984
37.08406448364258,45.00434494018555,97.29473114013672
33.468772888183594,94.99694061279297,62.263370513916016
33.461483001708984,96.35015869140625,85.46216583251953
69.95619201660156,81.37828826904297,87.9650650024414
78.2619857788086,48.03430938720703,58.49650573730469
73.59882354736328,4.99102258682251,77.54216766357422
77.94668579101562,61.29256057739258,70.5325698852539
76.45555114746094,90.7100830078125,7.203279495239258
36.379817962646484,85.81502532958984,87.19742584228516
92.55614471435547,54.568580627441406,96.93543243408203
54.877620697021484,95.78375244140625,21.074092864990234
28.896821975708008,91.5767593383789,38.780452728271484
8.751273155212402,36.9599494934082,53.200618743896484
68.99407958984375,57.659202575683594,71.31682586669922
11.098965644836426,82.19285583496094,54.357177734375
28.97227668762207,47.10783767700195,97.58021545410156
10.190695762634277,37.112789154052734,54.83595275878906
31.928756713867188,85.35497283935547,76.52790069580078
50.99736404418945,92.8789291381836,60.43392562866211
84.86421203613281,47.371986389160156,8.09968376159668
88.5818862915039,50.28263854980469,4.423921585083008
94.1540298461914,10.801963806152344,40.5904541015625
36.39445877075195,65.15473937988281,6.91002082824707
58.522254943847656,21.598819732666016,1.7835865020751953
35.22727966308594,99.09149169921875,32.7939338684082
15.462530136108398,78.17985534667969,52.66364288330078
75.6051025390625,88.53861999511719,41.906551361083984
58.20423889160156,41.777366638183594,89.4320297241211
65.15856170654297,81.45806121826172,56.7009162902832
57.743534088134766,33.91678237915039,20.917465209960938
34.97941589355469,78.83393096923828,60.80772399902344
15.617975234985352,82.28460693359375,59.8160400390625
5.614963531494141,63.192596435546875,48.581336975097656
85.19141387939453,46.79495620727539,57.446571350097656
93.281005859375,58.87797164916992,4.226646423339844
8.344730377197266,38.4443244934082,54.337181091308594
8.71933364868164,88.1391372680664,53.75535583496094
61.26486587524414,33.57952117919922,19.993276596069336
57.10124588012695,57.68632507324219,86.48709869384766
53.84627914428711,95.70491790771484,20.294361114501953
67.5517807006836,54.46285629272461,79.86048126220703
26.428348541259766,86.59791564941406,66.67289733886719
68.63960266113281,81.72645568847656,87.90359497070312
18.174026489257812,79.93762969970703,53.55873489379883
