# px py pz
5.261035537719726562e+01,4.614788818359375000e+01,7.888295745849609375e+01
8.470130920410156250e+01,4.674047470092773438e+01,1.539273357391357422e+01
9.981101036071777344e+00,8.117805480957031250e+01,5.581104660034179688e+01
5.725079345703125000e+01,4.175899124145507812e+01,9.068759918212890625e+01
6.635679721832275391e+00,8.345011901855468750e+01,5.618504714965820312e+01
2.154642295837402344e+01,9.012836456298828125e+01,4.839762496948242188e+01
6.885374450683593750e+01,5.574939346313476562e+01,2.579439735412597656e+01
8.807800292968750000e+01,1.698104023933410645e+00,3.089375686645507812e+01
8.602069854736328125e+01,5.418725204467773438e+01,2.514270973205566406e+01
1.127632236480712891e+01,8.192793273925781250e+01,5.509150695800781250e+01
7.534526062011718750e+01,2.237837409973144531e+01,3.052997207641601562e+01
1.528002166748046875e+01,3.824845886230468750e+01,8.161200714111328125e+01
3.227705764770507812e+01,6.583014678955078125e+01,9.088214874267578125e+00
2.562372684478759766e+00,7.425168609619140625e+01,4.626366424560546875e+01
5.888560485839843750e+01,4.213562393188476562e+01,3.873301315307617188e+01
2.052629661560058594e+01,7.884606170654296875e+01,4.963803100585937500e+01
7.915793609619140625e+01,7.695433807373046875e+01,4.238277053833007812e+01
2.215828895568847656e+01,7.875730133056640625e+01,5.054868698120117188e+01
7.248344421386718750e+01,6.154919433593750000e+01,8.784311676025390625e+01
6.744715881347656250e+01,3.323424100875854492e+00,9.879383850097656250e+01
3.312272262573242188e+01,9.575421905517578125e+01,8.541767883300781250e+01
4.532958221435546875e+01,4.541843414306640625e+01,9.592947387695312500e+01
8.538434028625488281e+00,3.455851745605468750e+01,5.446155548095703125e+01
8.505454254150390625e+01,4.732575607299804688e+01,2.277612876892089844e+01
8.789506530761718750e+01,2.463428306579589844e+01,4.784056854248046875e+01
8.319573211669921875e+01,3.644653320312500000e+01,7.838213443756103516e+00
7.309384918212890625e+01,2.813843727111816406e+01,2.659822463989257812e+01
3.601919174194335938e+01,7.671797180175781250e+01,6.234764099121093750e+01
7.873781585693359375e+01,9.294305419921875000e+01,4.218205642700195312e+01
7.297002410888671875e+01,8.954097747802734375e+00,7.323712158203125000e+01
6.729698181152343750e+01,6.659236145019531250e+01,9.545264434814453125e+01
5.408583831787109375e+01,3.664830398559570312e+01,3.537076950073242188e+01
7.988541412353515625e+01,7.681078338623046875e+01,4.353717041015625000e+01
2.869049453735351562e+01,9.635760498046875000e+01,3.575290298461914062e+01
7.728945159912109375e+01,5.744115829467773438e+01,4.192202758789062500e+01
1.345255470275878906e+01,7.544486999511718750e+01,2.559486579895019531e+01
8.800495147705078125e+01,9.218998718261718750e+01,5.933839797973632812e+01
6.430037498474121094e+00,5.267462921142578125e+01,5.067407989501953125e+01
8.341025543212890625e+01,3.296500778198242188e+01,8.913754463195800781e+00
2.444834899902343750e+01,6.961520385742187500e+01,1.400632190704345703e+01
2.289396047592163086e+00,5.474199295043945312e+01,5.718159484863281250e+01
7.521789550781250000e+00,3.672845077514648438e+01,5.580199050903320312e+01
5.718706130981445312e+01,4.366279220581054688e+01,8.437992095947265625e+01
4.852638244628906250e+01,3.820193862915039062e+01,9.695530700683593750e+01
2.202532958984375000e+01,7.800794219970703125e+01,4.915578079223632812e+01
7.945996856689453125e+01,9.790405273437500000e+01,1.703623962402343750e+01
9.141512298583984375e+01,4.591859817504882812e+01,6.714025115966796875e+01
1.154033946990966797e+01,8.128138732910156250e+01,5.274303436279296875e+01
7.790266418457031250e+01,4.315995025634765625e+01,1.208831119537353516e+01
9.093347930908203125e+01,5.214147949218750000e+01,9.205851745605468750e+01
8.796588897705078125e+01,1.756809473037719727e+00,3.072768402099609375e+01
2.325765419006347656e+01,2.698970413208007812e+01,7.700344848632812500e+01
7.734291839599609375e+01,6.163931274414062500e+01,7.041666412353515625e+01
5.188731193542480469e+00,7.487500762939453125e+01,4.703380203247070312e+01
5.413174629211425781e+00,6.262739181518554688e+01,4.873818969726562500e+01
5.922262573242187500e+01,3.485191726684570312e+01,6.189869689941406250e+01
3.311989593505859375e+01,8.712040710449218750e+01,8.332887268066406250e+01
7.969924163818359375e+01,2.493155670166015625e+01,5.615278244018554688e+01
7.174887084960937500e+01,6.653320312500000000e+01,9.023423004150390625e+01
7.919052886962890625e+01,7.546739959716796875e+01,1.908460426330566406e+01
5.322618103027343750e+01,2.429341125488281250e+01,2.848290252685546875e+01
4.008386135101318359e+00,7.429124450683593750e+01,4.707631301879882812e+01
4.354086303710937500e+01,7.728504180908203125e+01,3.563399124145507812e+01
5.284070587158203125e+01,5.382013320922851562e+00,1.997534179687500000e+01
9.575080108642578125e+01,1.024394416809082031e+01,9.633890533447265625e+01
7.437391662597656250e+01,9.898358917236328125e+01,2.400495910644531250e+01
8.362262725830078125e+01,7.203598022460937500e+01,4.504858016967773438e+01
1.424886345863342285e+00,5.295059204101562500e+01,2.799245834350585938e+01
6.049417114257812500e+01,2.750806045532226562e+01,2.337237358093261719e+01
1.145284271240234375e+01,8.188857269287109375e+01,5.507855224609375000e+01
6.507197570800781250e+01,6.598213195800781250e+01,9.410179138183593750e+01
3.507291793823242188e+01,3.850112152099609375e+01,9.374028778076171875e+01
9.250191497802734375e+01,5.779550552368164062e+01,2.105219841003417969e+00
6.881559371948242188e+00,3.468267822265625000e+01,5.279644393920898438e+01
3.538492965698242188e+01,3.727820205688476562e+01,8.816661071777343750e+01
3.699410629272460938e+01,4.485474395751953125e+01,9.766442108154296875e+01
5.033358383178710938e+01,5.568809032440185547e+00,2.012639236450195312e+01
8.899266052246093750e+01,2.432868194580078125e+01,4.741291046142578125e+01
2.909104919433593750e+01,4.689015197753906250e+01,9.763105010986328125e+01
1.972734451293945312e+01,3.786572265625000000e+01,2.996221303939819336e+00
9.182518768310546875e+01,1.466891860961914062e+01,3.713273239135742188e+01
5.549967193603515625e+01,4.324402236938476562e+01,2.898440361022949219e+01
3.738034057617187500e+01,7.742783355712890625e+01,6.272988510131835938e+01
9.224659729003906250e+01,6.971036529541015625e+01,5.951662445068359375e+01
8.376567077636718750e+01,6.295676803588867188e+01,4.460772323608398438e+01
8.789201736450195312e+00,3.408210372924804688e+01,5.511313247680664062e+01
7.817409515380859375e+01,6.452754974365234375e+01,7.338488006591796875e+01
5.642115783691406250e+01,4.951900100708007812e+01,2.524251365661621094e+01
2.812442207336425781e+01,7.816716003417968750e+01,5.923755264282226562e+01
7.720156860351562500e+01,6.161741638183593750e+01,6.985382080078125000e+01
8.939437866210937500e+01,2.420187568664550781e+01,2.273530387878417969e+01
8.830912780761718750e+01,5.079280471801757812e+01,4.464903354644775391e+00
3.949811172485351562e+01,8.546300506591796875e+01,9.186931610107421875e+01
2.818857955932617188e+01,7.790637969970703125e+01,5.962017822265625000e+01
6.083826828002929688e+01,3.307944107055664062e+01,1.974190902709960938e+01
7.786431884765625000e+01,7.698030090332031250e+01,4.225439071655273438e+01
1.381593704223632812e+01,7.760897064208984375e+01,4.648225021362304688e+01
7.086106872558593750e+01,8.206213378906250000e+01,5.143134307861328125e+01
2.336002826690673828e+00,2.776320266723632812e+01,6.301513290405273438e+01
1.174160289764404297e+01,8.216981506347656250e+01,5.798164367675781250e+01
6.552369594573974609e+00,7.560723876953125000e+01,4.693788909912109375e+01
8.970053672790527344e+00,3.611609649658203125e+01,5.502638626098632812e+01
7.170848846435546875e+01,7.346630096435546875e+01,8.418769836425781250e+01
6.087856674194335938e+01,3.294712066650390625e+01,2.010305023193359375e+01
7.109560489654541016e+00,3.966098022460937500e+01,8.305963134765625000e+01
2.009315872192382812e+01,9.712197875976562500e+01,6.070622634887695312e+01
1.311663150787353516e+01,7.767260742187500000e+01,4.782404327392578125e+01
3.781748580932617188e+01,7.512937927246093750e+01,3.002487945556640625e+01
5.435868453979492188e+01,4.870018768310546875e+01,9.695149230957031250e+01
3.839001464843750000e+01,5.777511596679687500e+01,9.623557281494140625e+01
1.088817024230957031e+01,8.113234710693359375e+01,5.524243164062500000e+01
8.581587219238281250e+01,9.918714904785156250e+01,2.000413322448730469e+01
8.242575073242187500e+01,1.311263465881347656e+01,5.819408798217773438e+01
5.186786174774169922e+00,7.565711212158203125e+01,4.739774322509765625e+01
7.176668548583984375e+01,6.743620300292968750e+01,8.813133239746093750e+01
6.874530029296875000e+01,4.118832588195800781e+00,1.105421733856201172e+01
2.785367393493652344e+01,8.092417907714843750e+01,4.725807571411132812e+01
5.749729156494140625e+01,4.137841796875000000e+01,8.839189910888671875e+01
6.197367858886718750e+01,4.848690986633300781e+00,6.313414001464843750e+01
9.898488616943359375e+01,7.116177368164062500e+01,3.092627525329589844e+01
3.709363174438476562e+01,4.538937377929687500e+01,9.615838623046875000e+01
7.248103332519531250e+01,6.884166717529296875e+01,8.707510375976562500e+01
1.467893886566162109e+01,3.470407485961914062e+01,1.274359607696533203e+01
8.285482025146484375e+01,2.513504409790039062e+01,5.106055831909179688e+01
7.748853302001953125e+01,4.271938323974609375e+01,1.215569019317626953e+01
1.818627929687500000e+01,8.113160705566406250e+01,5.286892700195312500e+01
3.344322967529296875e+01,8.909237861633300781e+00,3.663468360900878906e+00
7.063633728027343750e+01,4.760661721229553223e-01,8.866828918457031250e+01
8.247543334960937500e+01,3.768970489501953125e+01,8.826079368591308594e+00
5.470815658569335938e+01,3.233792495727539062e+01,3.117826080322265625e+01
6.186826324462890625e+01,3.371956634521484375e+01,2.041914558410644531e+01
9.032382202148437500e+01,6.830287933349609375e+01,1.514339160919189453e+01
5.529228210449218750e+01,3.427589416503906250e+01,3.020989608764648438e+01
8.400103759765625000e+01,6.262870788574218750e+01,4.466213989257812500e+01
4.818180465698242188e+01,4.282102203369140625e+01,7.883148193359375000e+01
9.914417266845703125e+01,4.939537429809570312e+01,5.840080642700195312e+01
5.336376190185546875e+01,4.626791763305664062e+01,4.731019210815429688e+01
7.113809204101562500e+01,6.550585174560546875e+01,9.301197814941406250e+01
5.232422256469726562e+01,9.302124786376953125e+01,1.552367591857910156e+01
6.589935302734375000e+01,6.749233245849609375e+01,1.503941535949707031e+01
6.326482391357421875e+01,6.263225078582763672e+00,5.754733562469482422e+00
7.468547821044921875e+01,3.102527809143066406e+01,6.461795043945312500e+01
7.948808288574218750e+01,2.885055732727050781e+01,5.514893341064453125e+01
1.797779083251953125e+01,7.970426177978515625e+01,5.315583038330078125e+01
3.657846069335937500e+01,4.461017990112304688e+01,9.758387756347656250e+01
8.545024871826171875e+01,4.572834396362304688e+01,2.325369262695312500e+01
7.265668487548828125e+01,7.316575622558593750e+01,7.779073333740234375e+01
2.760990619659423828e+00,9.194458770751953125e+01,4.240294647216796875e+01
1.387945556640625000e+01,7.811501312255859375e+01,4.917896652221679688e+01
9.966761016845703125e+01,4.982207107543945312e+01,5.794322586059570312e+01
7.459776306152343750e+01,2.955511856079101562e+01,3.526718139648437500e+01
1.237041950225830078e+01,8.210366821289062500e+01,5.322143936157226562e+01
2.893451690673828125e+01,4.675362396240234375e+01,9.822427368164062500e+01
3.670570755004882812e+01,9.269259643554687500e+01,4.267577362060546875e+01
6.200347900390625000e+01,3.899655818939208984e+00,6.328348922729492188e+01
8.756918334960937500e+01,5.203521728515625000e+01,3.193175888061523438e+01
1.163387179374694824e+00,7.487512207031250000e+01,4.944330978393554688e+01
5.786660194396972656e+00,3.521621704101562500e+01,5.735515594482421875e+01
7.949366760253906250e+01,7.656709289550781250e+01,4.300381088256835938e+01
6.203184890747070312e+01,4.395404815673828125e+00,6.324679565429687500e+01
7.027170562744140625e+01,3.799549102783203125e+01,1.666243171691894531e+01
5.529922485351562500e+00,6.568928527832031250e+01,3.726960754394531250e+01
6.061198806762695312e+01,9.726673126220703125e+01,9.373134613037109375e+01
6.343294906616210938e+01,5.419752120971679688e+01,8.996780395507812500e+01
8.703327178955078125e+01,6.530366516113281250e+01,5.822446060180664062e+01
8.558011054992675781e+00,3.934708404541015625e+01,7.397015380859375000e+01
3.499605560302734375e+01,8.191895294189453125e+01,9.201386260986328125e+01
3.791717529296875000e+01,8.327512359619140625e+01,7.083692932128906250e+01
8.094710540771484375e+01,6.288004684448242188e+01,6.481942749023437500e+01
1.566214656829833984e+01,6.036603927612304688e+01,1.573790740966796875e+01
5.087382125854492188e+01,4.475524520874023438e+01,7.887413787841796875e+01
7.106026458740234375e+01,4.938375473022460938e+01,7.044979858398437500e+01
4.248843765258789062e+01,3.155013275146484375e+01,5.651345443725585938e+01
7.795578765869140625e+01,5.045694732666015625e+01,5.935522460937500000e+01
1.391365337371826172e+01,7.894605159759521484e+00,1.384846591949462891e+01
3.682101821899414062e+01,2.784753990173339844e+01,4.850096130371093750e+01
4.944797134399414062e+01,6.535148620605468750e+00,1.932286453247070312e+01
5.835644912719726562e+01,1.913788604736328125e+01,2.671466255187988281e+01
6.242417812347412109e+00,7.561839294433593750e+01,4.717393493652343750e+01
9.799151611328125000e+01,9.044320678710937500e+01,6.199677276611328125e+01
1.351570224761962891e+01,9.784585571289062500e+01,5.997712707519531250e+01
2.786749839782714844e+01,7.868472290039062500e+01,5.272677993774414062e+01
5.974603271484375000e+01,6.951138019561767578e+00,1.245903730392456055e+00
6.876052093505859375e+01,8.081410980224609375e+01,8.785403442382812500e+01
2.376858520507812500e+01,7.839285278320312500e+01,5.743072891235351562e+01
7.984278106689453125e+01,4.315242385864257812e+01,5.568929672241210938e+01
1.020997688174247742e-01,9.785388946533203125e+01,1.949443435668945312e+01
6.626074981689453125e+01,4.661340236663818359e+00,2.359692764282226562e+01
8.160140991210937500e+00,3.516793441772460938e+01,5.380006790161132812e+01
5.264912033081054688e+01,9.602051544189453125e+01,9.569696044921875000e+01
6.174114227294921875e+01,4.460133743286132812e+01,2.196566963195800781e+01
5.247173690795898438e+01,2.749582290649414062e+00,2.137561607360839844e+01
4.665640640258789062e+01,3.110803604125976562e+01,4.434949493408203125e+01
6.584449005126953125e+01,3.838444137573242188e+01,3.409353256225585938e+01
3.809782791137695312e+01,7.547056579589843750e+01,4.601760101318359375e+01
7.429161834716796875e+01,2.691773605346679688e+01,6.193088150024414062e+01
9.143055725097656250e+01,9.836954498291015625e+01,3.755671310424804688e+01
5.434190368652343750e+01,9.574332427978515625e+01,2.044525527954101562e+01
1.428755283355712891e+01,7.901422119140625000e+01,5.398367309570312500e+01
5.285214996337890625e+01,5.093628883361816406e+00,2.012427711486816406e+01
4.418439102172851562e+01,7.739117431640625000e+01,3.423060989379882812e+01
2.377353906631469727e+00,7.396159362792968750e+01,4.810009765625000000e+01
3.639427947998046875e+01,5.337445068359375000e+01,7.374608612060546875e+01
5.269008255004882812e+01,5.430571079254150391e+00,2.028161430358886719e+01
3.537598800659179688e+01,7.834432983398437500e+01,6.096876525878906250e+01
5.473522567749023438e+01,9.486642456054687500e+01,2.055584907531738281e+01
1.191625976562500000e+01,8.227700805664062500e+01,5.840506362915039062e+01
9.583468627929687500e+01,6.331963348388671875e+01,5.431880950927734375e+01
1.994778633117675781e+01,2.255173683166503906e+01,6.766600036621093750e+01
8.550151824951171875e+01,8.825951385498046875e+01,2.249828338623046875e+01
2.527003669738769531e+01,7.254467773437500000e+01,7.868420410156250000e+01
5.748449325561523438e+01,8.367045593261718750e+01,5.909498214721679688e+00
5.259114837646484375e+01,5.424923419952392578e+00,2.039624786376953125e+01
8.049856567382812500e+01,9.758677673339843750e+01,1.402594757080078125e+01
5.224521255493164062e+01,4.707359313964843750e+00,2.013089942932128906e+01
6.574572753906250000e+01,8.050235748291015625e+01,6.015573883056640625e+01
7.816548919677734375e+01,4.904028320312500000e+01,5.828406524658203125e+01
2.677214813232421875e+01,2.993058013916015625e+01,8.743595123291015625e+01
3.718221664428710938e+01,9.568781280517578125e+01,9.585078430175781250e+01
1.332572937011718750e+01,6.721717071533203125e+01,6.128665208816528320e-01
3.642286300659179688e+01,3.370118713378906250e+01,9.294958496093750000e+01
4.732267761230468750e+01,7.990175628662109375e+01,1.055885314941406250e+01
9.502854347229003906e+00,3.773359680175781250e+01,5.361278152465820312e+01
5.482228088378906250e+01,1.010648441314697266e+01,1.991991424560546875e+01
8.526564025878906250e+01,4.535393905639648438e+01,2.372343063354492188e+01
5.967805862426757812e+01,1.506629371643066406e+01,2.328390693664550781e+01
3.552775192260742188e+01,7.609606266021728516e+00,4.073366546630859375e+01
6.144482612609863281e+00,7.525867462158203125e+01,4.817265701293945312e+01
4.720461273193359375e+01,4.562688991427421570e-02,2.140637159347534180e+00
1.775792694091796875e+01,2.021745300292968750e+01,6.498920440673828125e+01
8.739025115966796875e+00,7.199552154541015625e+01,4.869887924194335938e+01
4.288803863525390625e+01,2.113988113403320312e+01,5.252259445190429688e+01
5.922688674926757812e+01,1.407780933380126953e+01,2.372396850585937500e+01
6.038148498535156250e+01,4.125749969482421875e+01,3.719750595092773438e+01
5.315875244140625000e+01,9.218346405029296875e+01,1.605790710449218750e+01
5.655272674560546875e+01,6.060855865478515625e+01,1.919883489608764648e-01
7.430925750732421875e+01,3.141554450988769531e+01,6.380196762084960938e+01
7.494657135009765625e+01,5.488577651977539062e+01,4.030685424804687500e+01
8.490285491943359375e+01,4.684572982788085938e+01,8.447546958923339844e+00
4.414027786254882812e+01,7.928158569335937500e+01,6.246417999267578125e+01
3.148498535156250000e+01,1.086543178558349609e+01,1.110228538513183594e+01
9.707951354980468750e+01,6.933505249023437500e+01,2.871919250488281250e+01
8.227912139892578125e+01,1.123366832733154297e+01,5.733866119384765625e+01
8.572007751464843750e+01,3.830678176879882812e+01,8.118108367919921875e+01
7.595133972167968750e+01,8.174218750000000000e+01,1.008611392974853516e+01
3.143214607238769531e+01,8.254701232910156250e+01,4.696228790283203125e+01
1.639519119262695312e+01,2.453807449340820312e+01,6.299089431762695312e+01
3.733393096923828125e+01,7.557053375244140625e+01,4.489710998535156250e+01
6.270288467407226562e+01,5.454183197021484375e+01,8.932676696777343750e+01
7.817734527587890625e+01,7.735111999511718750e+01,4.232311630249023438e+01
2.722189140319824219e+01,6.760028076171875000e+01,1.251695919036865234e+01
6.036813354492187500e+01,3.254703521728515625e+01,1.973222541809082031e+01
8.074700164794921875e+01,9.111494445800781250e+01,1.362085342407226562e+01
6.136785030364990234e+00,6.399315261840820312e+01,3.656511688232421875e+01
8.983051300048828125e+00,3.528633880615234375e+01,5.395515441894531250e+01
3.314093399047851562e+01,1.136271858215332031e+01,3.441757202148437500e+01
5.221064376831054688e+01,5.225603485107421875e+01,8.189426422119140625e+01
2.928715467453002930e+00,4.115724945068359375e+01,8.056237030029296875e+01
1.024761915206909180e+00,7.397542572021484375e+01,4.790327453613281250e+01
4.458246231079101562e+00,3.178580284118652344e+01,4.375725936889648438e+01
5.956875801086425781e+00,4.462989044189453125e+01,6.700341796875000000e+01
3.776487350463867188e+00,7.453904724121093750e+01,4.824443817138671875e+01
7.608767700195312500e+01,6.126916503906250000e+01,7.177481079101562500e+01
6.946389675140380859e+00,5.188190460205078125e+01,5.035083389282226562e+01
8.114904022216796875e+01,6.010076522827148438e+01,4.288873291015625000e+01
3.620691299438476562e+01,9.058203125000000000e+01,8.997678375244140625e+01
5.391090774536132812e+01,4.615971755981445312e+01,7.893207550048828125e+01
3.317316055297851562e+00,5.753075027465820312e+01,5.610714721679687500e+01
5.076784515380859375e+01,4.664364337921142578e+00,1.978698921203613281e+01
7.579233551025390625e+01,9.335626983642578125e+01,9.962791442871093750e+01
5.190948104858398438e+01,5.860556364059448242e-01,4.380567073822021484e+00
1.631678390502929688e+01,8.118459320068359375e+01,5.309826660156250000e+01
1.529305171966552734e+01,7.620848846435546875e+01,2.925599288940429688e+01
4.566533863544464111e-02,5.876620101928710938e+01,9.987351226806640625e+01
9.953807067871093750e+01,4.052600097656250000e+01,7.921342468261718750e+01
7.058271789550781250e+01,3.883501052856445312e+01,3.428318405151367188e+01
7.848809719085693359e+00,7.636003112792968750e+01,4.736544799804687500e+01
7.834689331054687500e+01,7.657009887695312500e+01,4.222582244873046875e+01
4.904585647583007812e+01,9.146586608886718750e+01,4.404467010498046875e+01
5.988384246826171875e+01,4.475809860229492188e+01,3.997762298583984375e+01
7.690689849853515625e+01,9.140170288085937500e+01,4.098590850830078125e+01
7.418840789794921875e+01,5.942175865173339844e+00,7.658562469482421875e+01
6.583340454101562500e+01,8.019911956787109375e+01,6.309397888183593750e+01
5.273394775390625000e+01,4.560550689697265625e+00,2.033471298217773438e+01
6.049894809722900391e+00,6.599919891357421875e+01,9.231597137451171875e+01
7.213557243347167969e+00,4.012751388549804688e+01,8.484355163574218750e+01
6.307813644409179688e+01,5.440255355834960938e+01,8.925782775878906250e+01
3.220386505126953125e+01,7.260987854003906250e+01,4.475571060180664062e+01
3.860754728317260742e+00,7.367650604248046875e+01,4.768917083740234375e+01
8.509971618652343750e+01,4.778511047363281250e+01,2.239385032653808594e+01
7.313336181640625000e+01,8.437927246093750000e+01,8.406591415405273438e+00
9.568380737304687500e+01,6.349841308593750000e+01,5.410092926025390625e+01
1.195908737182617188e+01,8.152115631103515625e+01,5.274086761474609375e+01
8.329905700683593750e+01,6.145123672485351562e+01,4.532073211669921875e+01
8.148077392578125000e+01,1.357460021972656250e+01,5.773353958129882812e+01
2.787164211273193359e+00,9.197716522216796875e+01,4.237316513061523438e+01
7.075218200683593750e+01,6.576452636718750000e+01,9.281343841552734375e+01
4.345606231689453125e+01,9.800369262695312500e+01,8.021010398864746094e+00
5.946379852294921875e+01,4.119470214843750000e+01,3.684660720825195312e+01
6.041662597656250000e+01,8.099884033203125000e+01,7.238876342773437500e+01
3.806161499023437500e+01,8.852767181396484375e+01,4.409764099121093750e+01
9.994303131103515625e+01,7.089347076416015625e+01,3.639617919921875000e+01
6.967406463623046875e+01,8.185636138916015625e+01,5.190938949584960938e+01
6.943540954589843750e+01,8.826000213623046875e+01,7.613065338134765625e+01
6.243448257446289062e+00,7.637146759033203125e+01,4.822525024414062500e+01
8.485105895996093750e+01,4.612300872802734375e+01,2.423114585876464844e+01
6.539173889160156250e+01,3.654031753540039062e+01,4.323471450805664062e+01
5.821894454956054688e+01,8.935412597656250000e+01,4.239749526977539062e+01
3.522041702270507812e+01,6.662532806396484375e+01,9.200519561767578125e+00
6.669575214385986328e+00,5.503269958496093750e+01,4.668372726440429688e+01
8.743306732177734375e+01,4.714832687377929688e+01,7.884723186492919922e+00
3.749784088134765625e+01,8.467059326171875000e+01,7.382529449462890625e+01
7.648754882812500000e+01,7.840514373779296875e+01,4.438901138305664062e+01
6.601428985595703125e+01,9.053968811035156250e+01,3.457198333740234375e+01
5.561061096191406250e+01,8.211718750000000000e+01,6.028480911254882812e+01
5.411692428588867188e+01,9.654216766357421875e+01,2.012784385681152344e+01
5.172399520874023438e+00,7.614178466796875000e+01,4.603552246093750000e+01
4.838717651367187500e+01,5.597831726074218750e+00,2.193904876708984375e+01
7.225682830810546875e+01,2.874353981018066406e+01,2.579167175292968750e+01
5.720044326782226562e+01,4.317063522338867188e+01,8.532215881347656250e+01
3.751665878295898438e+01,1.218485260009765625e+01,7.546494007110595703e+00
1.366159725189208984e+01,1.482440471649169922e+01,5.974790191650390625e+01
5.273016357421875000e+01,5.046009540557861328e+00,2.037530517578125000e+01
7.244876098632812500e+01,2.358215332031250000e+01,6.358650588989257812e+01
7.944327545166015625e+01,8.353082275390625000e+01,4.109400177001953125e+01
9.345012664794921875e+01,7.675753021240234375e+01,5.038447189331054688e+01
6.204349994659423828e+00,7.564996337890625000e+01,4.766580963134765625e+01
3.677325820922851562e+01,3.762042999267578125e+01,7.119850158691406250e+01
2.085468864440917969e+01,7.982130432128906250e+01,5.678566360473632812e+01
8.511920166015625000e+01,9.765223693847656250e+01,3.345643997192382812e+01
7.855165863037109375e+01,4.887852478027343750e+01,5.823522186279296875e+01
8.945079803466796875e+01,8.825481414794921875e+01,3.263206481933593750e+01
1.091314029693603516e+01,8.883034515380859375e+01,5.742731094360351562e+01
2.892952537536621094e+01,9.456825256347656250e+01,5.921477127075195312e+01
1.118712997436523438e+01,8.077983093261718750e+01,5.502368545532226562e+01
7.162564849853515625e+01,2.911103439331054688e+01,2.800395965576171875e+01
2.977188825607299805e+00,6.016518402099609375e+01,5.372066497802734375e+01
5.544447708129882812e+01,8.027462768554687500e+01,2.773775291442871094e+01
7.232334136962890625e+01,2.883497047424316406e+01,2.666195869445800781e+01
9.259265899658203125e+01,5.747478866577148438e+01,1.970920681953430176e+00
3.864313507080078125e+01,9.655464172363281250e+01,6.233398056030273438e+01
5.908011436462402344e+00,5.836370086669921875e+01,4.979464340209960938e+01
8.377993011474609375e+01,1.306770133972167969e+01,5.780751419067382812e+01
5.803555679321289062e+01,8.689825439453125000e+01,2.365267372131347656e+01
1.458786964416503906e+01,2.451112556457519531e+01,6.382995605468750000e+01
7.705831146240234375e+01,2.990680885314941406e+01,4.363029098510742188e+01
3.606724929809570312e+01,8.683509063720703125e+01,4.418367767333984375e+01
5.751942062377929688e+01,8.352398681640625000e+01,6.009061336517333984e+00
5.261075973510742188e+01,5.850781440734863281e+00,7.450064849853515625e+01
2.066155815124511719e+01,7.982609558105468750e+01,5.635747528076171875e+01
7.442958068847656250e+01,5.430694961547851562e+01,4.014968109130859375e+01
2.220649147033691406e+01,7.714863586425781250e+01,6.606931304931640625e+01
5.121618652343750000e+01,4.406066131591796875e+01,8.989121246337890625e+01
7.646446228027343750e+01,6.180741119384765625e+01,7.108274078369140625e+01
3.584092712402343750e+01,7.736666107177734375e+01,6.221030044555664062e+01
1.342321872711181641e+01,1.677628517150878906e+01,5.686977386474609375e+01
2.624605369567871094e+01,7.803136444091796875e+01,4.806322097778320312e+01
7.650205230712890625e+01,9.027238464355468750e+01,6.774883270263671875e+00
4.131775665283203125e+01,1.468728256225585938e+01,7.100631237030029297e+00
5.539383697509765625e+01,3.845202684402465820e+00,2.010673522949218750e+01
1.242248058319091797e+01,3.893178558349609375e+01,8.008903503417968750e+01
9.721165466308593750e+01,5.588770294189453125e+01,9.641796112060546875e+01
8.921147346496582031e+00,8.134043121337890625e+01,5.567637252807617188e+01
2.354376077651977539e+00,9.165237426757812500e+01,4.250353622436523438e+01
6.145079421997070312e+01,3.299054718017578125e+01,2.023155021667480469e+01
6.890048217773437500e+01,8.156978607177734375e+01,8.744587707519531250e+01
4.210408020019531250e+01,7.134057617187500000e+01,4.594254302978515625e+01
3.995689773559570312e+01,3.816809463500976562e+01,9.359731292724609375e+01
7.262103271484375000e+01,2.880533981323242188e+01,2.675072669982910156e+01
4.636971664428710938e+01,1.525814723968505859e+01,8.388883590698242188e+00
7.772743225097656250e+01,9.219359397888183594e+00,3.365779876708984375e+01
6.459255218505859375e+00,5.209299850463867188e+01,4.978433609008789062e+01
4.598977279663085938e+01,7.953608703613281250e+01,6.216376495361328125e+01
7.407488250732421875e+01,3.237011337280273438e+01,6.432476043701171875e+01
8.569267272949218750e+01,6.111885452270507812e+01,3.879926681518554688e+01
7.925818634033203125e+01,2.672974777221679688e+01,5.521944808959960938e+01
7.772277069091796875e+01,3.056722450256347656e+01,5.688947296142578125e+01
5.867301559448242188e+01,9.015187835693359375e+01,3.644167709350585938e+01
7.104156494140625000e+00,3.995709228515625000e+01,8.312329101562500000e+01
3.646783065795898438e+01,3.905722045898437500e+01,8.193500518798828125e+01
8.805959320068359375e+01,6.082132720947265625e+01,3.528509140014648438e+01
9.912140655517578125e+01,7.148842620849609375e+01,4.877730178833007812e+01
4.251757049560546875e+01,1.898158454895019531e+01,5.358559799194335938e+01
2.829526329040527344e+01,3.936331939697265625e+01,2.188752889633178711e+00
8.204468536376953125e+01,4.662373542785644531e+00,6.734635162353515625e+01
9.076989746093750000e+01,6.594661712646484375e+01,1.230192279815673828e+01
5.945234680175781250e+01,4.109221649169921875e+01,9.309991455078125000e+01
8.330053710937500000e+01,6.472710418701171875e+01,7.333702087402343750e+01
