# x,y,z,SM,Metal,u_minus_r
5.011500930786132812e+01,3.678961944580078125e+01,9.725800323486328125e+01,9.017566208000000000e+09,2.853061817586421967e-02,1.852966308593750000e+00
8.258766937255859375e+01,3.752769088745117188e+01,8.775241851806640625e+00,2.878330880000000000e+09,1.770502887666225433e-02,2.081733703613281250e+00
3.709791946411132812e+01,4.497600555419921875e+01,9.742853546142578125e+01,1.512475443200000000e+10,1.847083121538162231e-02,2.478443145751953125e+00
6.126205062866210938e+01,3.317779541015625000e+01,1.999806976318359375e+01,3.385374208000000000e+09,1.789031922817230225e-02,2.324821472167968750e+00
7.359891891479492188e+00,7.500078582763671875e+01,4.752035140991210938e+01,1.173626240000000000e+09,9.854158386588096619e-03,2.144769668579101562e+00
1.092940521240234375e+01,8.136209106445312500e+01,5.555662536621093750e+01,5.078244352000000000e+09,1.241185050457715988e-02,2.246397018432617188e+00
4.372649765014648438e+01,8.993113708496093750e+01,7.516365051269531250e+01,4.754416640000000000e+09,1.991465874016284943e-02,2.072633743286132812e+00
5.415624618530273438e+00,7.517401885986328125e+01,4.751899337768554688e+01,8.299304960000000000e+09,1.294637843966484070e-02,2.344713211059570312e+00
7.843423461914062500e+01,7.724848937988281250e+01,4.241708374023437500e+01,1.781292544000000000e+09,1.483923848718404770e-02,2.277547836303710938e+00
5.288150024414062500e+01,3.083170175552368164e+00,1.992504119873046875e+01,1.362905472000000000e+09,1.090582273900508881e-02,2.157668113708496094e+00
9.263517379760742188e+00,3.534486389160156250e+01,5.490884399414062500e+01,3.678883072000000000e+09,1.546152308583259583e-02,2.295412063598632812e+00
4.728919982910156250e+01,1.020876598358154297e+01,3.869409561157226562e+01,6.354540032000000000e+09,2.029971778392791748e-02,2.360664367675781250e+00
3.387541580200195312e+01,6.689073181152343750e+01,9.670705795288085938e+00,1.045113472000000000e+09,1.272896863520145416e-02,2.217001914978027344e+00
7.661504364013671875e+01,8.939815521240234375e+01,4.175385665893554688e+01,4.700772864000000000e+09,1.800149306654930115e-02,2.332542419433593750e+00
3.760093307495117188e+01,8.880610656738281250e+01,4.392781829833984375e+01,8.234121728000000000e+09,2.300351671874523163e-02,2.405300140380859375e+00
7.768494415283203125e+01,7.670761108398437500e+01,4.202677536010742188e+01,1.437500032000000000e+09,1.371045503765344620e-02,2.250301361083984375e+00
5.321782302856445312e+01,9.520593261718750000e+01,9.480060577392578125e+01,1.064909209600000000e+10,2.178478240966796875e-02,2.397195816040039062e+00
3.847595691680908203e+00,7.646409606933593750e+01,5.099839401245117188e+01,1.342740608000000000e+09,1.168635580688714981e-02,2.169082641601562500e+00
7.834248352050781250e+01,7.606777667999267578e+00,7.169938659667968750e+01,1.865732224000000000e+09,1.444508228451013565e-02,2.249551773071289062e+00
6.937823486328125000e+01,8.137118530273437500e+01,8.779724121093750000e+01,3.352718848000000000e+09,1.703633740544319153e-02,2.301067352294921875e+00
5.119604873657226562e+01,2.042429542541503906e+01,1.082214260101318359e+01,4.408531968000000000e+09,1.997788809239864349e-02,1.831829071044921875e+00
6.945339202880859375e+01,8.157617187500000000e+01,8.805529785156250000e+01,3.557932032000000000e+09,1.734385639429092407e-02,2.296047210693359375e+00
3.536022949218750000e+01,7.819322204589843750e+01,6.188032531738281250e+01,2.430452224000000000e+09,1.587688177824020386e-02,2.278039932250976562e+00
8.940845489501953125e+01,4.860627365112304688e+01,7.954747009277343750e+01,1.396344192000000000e+09,1.105222012847661972e-02,1.951400756835937500e+00
7.165908050537109375e+01,6.751827239990234375e+01,8.821474456787109375e+01,2.561082880000000000e+09,1.439898647367954254e-02,1.489162445068359375e+00
2.468091583251953125e+01,6.598641204833984375e+01,9.863845825195312500e+00,1.303664128000000000e+09,1.663269847631454468e-02,2.237735748291015625e+00
8.353556632995605469e+00,3.525122451782226562e+01,5.220097351074218750e+01,4.602358272000000000e+09,1.744226925075054169e-02,1.722436904907226562e+00
5.794282913208007812e+01,8.663556671142578125e+01,2.374399948120117188e+01,4.786308608000000000e+09,1.971465349197387695e-02,1.721141815185546875e+00
6.156948089599609375e+01,3.352921295166015625e+01,2.015418243408203125e+01,3.222075648000000000e+09,1.463763788342475891e-02,2.261203765869140625e+00
8.352582550048828125e+01,6.236764144897460938e+01,4.502735519409179688e+01,4.159747584000000000e+09,1.809252239763736725e-02,2.347730636596679688e+00
8.843958282470703125e+01,5.013203811645507812e+01,4.204996109008789062e+00,1.062184704000000000e+09,9.944830089807510376e-03,2.166418075561523438e+00
4.205394744873046875e+01,8.032173919677734375e+01,3.832706451416015625e+01,4.256614144000000000e+09,2.143486589193344116e-02,1.645259857177734375e+00
9.564879608154296875e+01,6.353961563110351562e+01,5.403694534301757812e+01,4.616134144000000000e+09,1.568454504013061523e-02,2.309038162231445312e+00
3.055258560180664062e+01,1.085102367401123047e+01,1.194716835021972656e+01,3.721490176000000000e+09,1.858749054372310638e-02,2.329204559326171875e+00
1.353710460662841797e+01,9.814913177490234375e+01,5.953823471069335938e+01,1.090702208000000000e+09,1.259856391698122025e-02,2.053227424621582031e+00
6.974886894226074219e+00,7.642157745361328125e+01,4.804460144042968750e+01,4.488652288000000000e+09,1.611603237688541412e-02,2.288736343383789062e+00
7.203609943389892578e+00,3.970265960693359375e+01,8.299945068359375000e+01,7.062191616000000000e+09,2.828408963978290558e-02,2.140539169311523438e+00
2.694640398025512695e+00,6.309403228759765625e+01,8.939700317382812500e+01,3.613713408000000000e+09,1.739843375980854034e-02,2.293191909790039062e+00
3.401905441284179688e+01,9.279889678955078125e+01,5.993033647537231445e-01,2.982623488000000000e+09,1.521677058190107346e-02,2.280691146850585938e+00
1.799881362915039062e+01,8.201815795898437500e+01,6.130084228515625000e+01,6.076467712000000000e+09,2.420050650835037231e-02,2.332838058471679688e+00
8.194847869873046875e+01,8.658245086669921875e+00,6.810876464843750000e+01,1.974221312000000000e+09,1.354909595102071762e-02,2.235805511474609375e+00
7.604555511474609375e+01,8.904591369628906250e+01,4.211532974243164062e+01,2.937528320000000000e+09,1.538400910794734955e-02,2.214527130126953125e+00
8.549832916259765625e+01,4.897735595703125000e+01,7.821194171905517578e+00,1.265629568000000000e+09,1.344367396086454391e-02,2.222599029541015625e+00
7.857099914550781250e+01,7.795470714569091797e+00,7.138593292236328125e+01,2.925322240000000000e+09,1.719887554645538330e-02,2.300861358642578125e+00
5.246999359130859375e+01,4.494688987731933594e+00,1.986421394348144531e+01,3.498537728000000000e+09,1.398761291056871414e-02,2.267421722412109375e+00
1.080580902099609375e+01,8.184838104248046875e+01,5.468773269653320312e+01,2.760688896000000000e+09,1.268081460148096085e-02,2.240801811218261719e+00
9.275804138183593750e+01,5.737120437622070312e+01,1.899677634239196777e+00,5.378227712000000000e+09,1.997075788676738739e-02,2.360355377197265625e+00
9.346174240112304688e+00,3.530959320068359375e+01,5.472383880615234375e+01,2.717972992000000000e+09,1.166320592164993286e-02,2.212914466857910156e+00
5.248610687255859375e+01,4.951205253601074219e+00,1.950211524963378906e+01,4.179187200000000000e+09,1.490606088191270828e-02,2.300340652465820312e+00
5.296030426025390625e+01,4.940074920654296875e+00,2.013687133789062500e+01,2.137523712000000000e+09,1.104918308556079865e-02,2.199518203735351562e+00
9.295983314514160156e+00,3.510438156127929688e+01,5.276786804199218750e+01,1.216963712000000000e+09,1.171888317912817001e-02,2.176785469055175781e+00
9.817910766601562500e+01,4.458141326904296875e+01,2.103683650493621826e-01,2.238846976000000000e+09,1.548370905220508575e-02,2.275837898254394531e+00
3.318338871002197266e+00,7.454640197753906250e+01,4.779003143310546875e+01,1.665717760000000000e+09,1.169932726770639420e-02,2.206938743591308594e+00
3.697154617309570312e+01,4.456591033935546875e+01,9.743237304687500000e+01,3.346162176000000000e+09,1.356295030564069748e-02,2.251585006713867188e+00
6.510044574737548828e+00,7.600454711914062500e+01,4.709315109252929688e+01,4.185801728000000000e+09,1.437338814139366150e-02,2.302520751953125000e+00
7.514054107666015625e+01,2.672167968750000000e+01,6.142523574829101562e+01,1.736080896000000000e+09,1.387923210859298706e-02,1.151197433471679688e+00
5.180214691162109375e+01,5.648929595947265625e+00,2.099653053283691406e+01,4.787033088000000000e+09,1.440966688096523285e-02,2.261087417602539062e+00
6.585930633544921875e+01,5.448257064819335938e+01,8.348839569091796875e+01,1.102115456000000000e+09,8.899191394448280334e-03,2.104473114013671875e+00
7.830049896240234375e+01,7.693898773193359375e+01,4.192383193969726562e+01,2.659359488000000000e+09,1.346097514033317566e-02,2.222621917724609375e+00
7.812383270263671875e+01,7.769200134277343750e+01,4.296099090576171875e+01,5.588271104000000000e+09,1.698272861540317535e-02,2.260650634765625000e+00
8.463581085205078125e+01,4.636270523071289062e+01,8.161843299865722656e+00,1.705712384000000000e+09,1.108935289084911346e-02,1.875154495239257812e+00
5.996392822265625000e+01,2.904120254516601562e+01,2.224397659301757812e+01,2.533641984000000000e+09,1.415330171585083008e-02,2.214389801025390625e+00
8.224486541748046875e+01,8.484387969970703125e+01,4.108661270141601562e+01,4.444434432000000000e+09,1.746722869575023651e-02,2.160709381103515625e+00
8.582575988769531250e+01,6.088272476196289062e+01,4.011554718017578125e+01,4.283250176000000000e+09,1.663405448198318481e-02,2.325714111328125000e+00
1.402809619903564453e+01,7.772676849365234375e+01,4.984172058105468750e+01,1.009430464000000000e+09,1.069620251655578613e-02,2.161341667175292969e+00
8.954988861083984375e+01,5.767138671875000000e+01,1.171373367309570312e+01,2.551534592000000000e+09,1.652535796165466309e-02,2.265600204467773438e+00
5.325101852416992188e+01,4.368434429168701172e+00,2.032219886779785156e+01,1.576464896000000000e+09,1.031541358679533005e-02,2.185361862182617188e+00
9.680582427978515625e+01,2.054749298095703125e+01,4.573709106445312500e+01,6.967150080000000000e+09,2.408362552523612976e-02,2.448186874389648438e+00
8.500105285644531250e+01,8.236280059814453125e+01,3.892859649658203125e+01,3.225759232000000000e+09,1.762952283024787903e-02,2.318955421447753906e+00
1.781589698791503906e+01,7.923265075683593750e+01,5.363162612915039062e+01,3.315756544000000000e+09,1.463549770414829254e-02,2.234226226806640625e+00
7.871388244628906250e+01,7.784347534179687500e+01,4.266296005249023438e+01,3.187751168000000000e+09,1.451686304062604904e-02,2.235755920410156250e+00
6.854113006591796875e+01,7.298794555664062500e+01,3.616947555541992188e+01,2.853531904000000000e+09,1.298296172171831131e-02,1.081796646118164062e+00
6.823229217529296875e+01,2.919650793075561523e+00,9.860887908935546875e+01,3.545683200000000000e+09,1.793991215527057648e-02,2.318214416503906250e+00
5.843226623535156250e+01,9.041401672363281250e+01,4.223314666748046875e+01,1.024708032000000000e+09,9.125711396336555481e-03,1.531097412109375000e+00
4.046679687500000000e+01,9.815241241455078125e+01,9.907798004150390625e+01,1.476150476800000000e+10,2.858627028763294220e-02,1.646924972534179688e+00
6.959304809570312500e+01,8.124159240722656250e+01,8.713343048095703125e+01,1.046104576000000000e+09,1.364484988152980804e-02,2.216743469238281250e+00
6.974179840087890625e+01,6.459230041503906250e+01,9.722958374023437500e+01,1.385800448000000000e+09,1.270963530987501144e-02,2.207802772521972656e+00
8.159444427490234375e+01,6.061197280883789062e+01,4.334850311279296875e+01,3.538415616000000000e+09,1.475869771093130112e-02,2.247772216796875000e+00
1.170412254333496094e+01,7.763796997070312500e+01,4.420119094848632812e+01,1.147319168000000000e+09,8.332384750247001648e-03,2.116098403930664062e+00
5.034068107604980469e+00,7.548451232910156250e+01,4.739925384521484375e+01,1.240687744000000000e+09,1.002311240881681442e-02,2.169050216674804688e+00
9.110460281372070312e+00,3.537103652954101562e+01,5.429550552368164062e+01,2.217775872000000000e+09,1.292416267096996307e-02,2.220053672790527344e+00
1.349052906036376953e+01,9.808204650878906250e+01,5.943246841430664062e+01,1.203081600000000000e+09,1.219291239976882935e-02,2.189340591430664062e+00
7.816195678710937500e+01,7.623779296875000000e+01,4.267413711547851562e+01,1.541885440000000000e+09,9.704027324914932251e-03,2.051315307617187500e+00
7.896189117431640625e+01,7.692769622802734375e+01,4.177701187133789062e+01,4.669650432000000000e+09,1.682899706065654755e-02,2.310174942016601562e+00
9.692429542541503906e+00,3.484445571899414062e+01,5.397552871704101562e+01,2.954949632000000000e+09,1.477626431733369827e-02,2.261275291442871094e+00
4.768744945526123047e+00,5.979084777832031250e+01,5.457449722290039062e+01,1.518259072000000000e+09,1.031274441629648209e-02,2.167299270629882812e+00
7.450090789794921875e+01,5.493040084838867188e+01,3.940913772583007812e+01,2.021220224000000000e+09,1.288027595728635788e-02,2.241656303405761719e+00
3.771734619140625000e+01,8.858522033691406250e+01,4.386264419555664062e+01,1.228919040000000000e+09,1.521858107298612595e-02,1.814826965332031250e+00
9.068408966064453125e+01,4.560465621948242188e+01,6.987510681152343750e+01,3.780309504000000000e+09,1.634734682738780975e-02,2.242399215698242188e+00
8.360064506530761719e+00,3.542033004760742188e+01,5.218301010131835938e+01,4.735273984000000000e+09,2.200844883918762207e-02,1.867471694946289062e+00
1.286932182312011719e+01,7.906476593017578125e+01,5.413633728027343750e+01,1.344492416000000000e+09,1.474779564887285233e-02,2.249986648559570312e+00
7.651538848876953125e+01,8.850514221191406250e+01,4.217171478271484375e+01,1.523414144000000000e+09,9.823570959270000458e-03,2.177089691162109375e+00
8.640211486816406250e+01,9.319781494140625000e+01,5.951100921630859375e+01,1.056543168000000000e+09,1.178252976387739182e-02,2.204364776611328125e+00
5.034502983093261719e+00,7.587342071533203125e+01,4.733846282958984375e+01,2.653808896000000000e+09,9.700666181743144989e-03,2.173855781555175781e+00
1.390970230102539062e+01,6.721204376220703125e+01,1.383608579635620117e+00,2.599449344000000000e+09,1.730351522564888000e-02,2.308333396911621094e+00
3.522310256958007812e+01,7.866020965576171875e+01,6.202647781372070312e+01,1.713811200000000000e+09,1.172022335231304169e-02,2.141785621643066406e+00
1.324196720123291016e+01,9.850099945068359375e+01,5.952385711669921875e+01,6.190481920000000000e+09,2.039618790149688721e-02,2.375200271606445312e+00
9.303142547607421875e+00,3.508167648315429688e+01,5.454723358154296875e+01,6.419555328000000000e+09,2.034204080700874329e-02,2.394903182983398438e+00
3.710770034790039062e+01,4.530181884765625000e+01,9.720848083496093750e+01,1.670353280000000000e+09,1.175806857645511627e-02,2.185122489929199219e+00
5.102528762817382812e+01,9.211442565917968750e+01,6.077306365966796875e+01,5.790237696000000000e+09,1.947804912924766541e-02,1.373357772827148438e+00
5.806115722656250000e+01,4.191672134399414062e+01,8.963304138183593750e+01,2.021495603200000000e+10,3.449113667011260986e-02,2.680179595947265625e+00
7.345475769042968750e+01,7.368936157226562500e+01,7.594275665283203125e+01,1.614820608000000000e+09,1.519157271832227707e-02,1.884324073791503906e+00
8.214767456054687500e+01,6.038191223144531250e+01,4.377640151977539062e+01,1.028557888000000000e+09,1.255040336400270462e-02,2.203647613525390625e+00
8.488990783691406250e+01,4.786259460449218750e+01,8.279716491699218750e+00,1.397286400000000000e+09,1.045073941349983215e-02,2.177126884460449219e+00
6.933800506591796875e+01,6.484918975830078125e+01,9.697126007080078125e+01,3.666476544000000000e+09,1.692513935267925262e-02,2.239393234252929688e+00
8.698521614074707031e+00,3.570082473754882812e+01,5.490403747558593750e+01,2.725959168000000000e+09,1.270659081637859344e-02,2.246344566345214844e+00
7.973413848876953125e+01,4.299650192260742188e+01,5.548765182495117188e+01,1.087953920000000000e+10,2.491581812500953674e-02,2.468971252441406250e+00
8.750081634521484375e+01,6.498337554931640625e+01,5.798875045776367188e+01,1.821980800000000000e+09,1.359149813652038574e-02,1.317085266113281250e+00
4.500484466552734375e+00,7.574810028076171875e+01,4.704615402221679688e+01,1.242428160000000000e+09,1.255485229194164276e-02,2.232625007629394531e+00
7.812976837158203125e+01,3.353153228759765625e+01,5.463768768310546875e+01,7.106659840000000000e+09,2.480433508753776550e-02,1.727806091308593750e+00
1.610458183288574219e+01,8.269199371337890625e+01,6.436134338378906250e+01,1.699909376000000000e+09,1.230067387223243713e-02,2.230780601501464844e+00
8.672658920288085938e+00,3.638964462280273438e+01,5.308601760864257812e+01,3.373291776000000000e+09,1.536130905151367188e-02,2.274943351745605469e+00
7.834127044677734375e+01,7.698791503906250000e+01,4.210071182250976562e+01,1.963742848000000000e+09,1.091305911540985107e-02,2.026576995849609375e+00
5.364522552490234375e+01,9.121462249755859375e+01,3.646479415893554688e+01,1.576847872000000000e+09,1.397388894110918045e-02,1.696640014648437500e+00
8.577061462402343750e+01,4.455976104736328125e+01,2.405913543701171875e+01,1.687246592000000000e+09,1.313698105514049530e-02,2.255341529846191406e+00
7.837101745605468750e+01,7.798471832275390625e+01,4.211934280395507812e+01,2.586888704000000000e+09,1.312610693275928497e-02,2.203853607177734375e+00
7.634189605712890625e+01,8.996636962890625000e+01,4.127804183959960938e+01,5.589240832000000000e+09,2.103603258728981018e-02,2.371849060058593750e+00
1.916622352600097656e+01,7.978393554687500000e+01,5.408314895629882812e+01,7.025557504000000000e+09,1.720957644283771515e-02,2.333889007568359375e+00
1.370408630371093750e+01,7.861820220947265625e+01,5.441210174560546875e+01,1.137619072000000000e+09,1.426101289689540863e-02,2.251545906066894531e+00
3.340908813476562500e+01,6.635772705078125000e+01,8.318750381469726562e+00,2.704294400000000000e+09,1.429854054003953934e-02,2.257935523986816406e+00
9.520427703857421875e+00,3.481975555419921875e+01,5.424971008300781250e+01,4.490443776000000000e+09,1.981785334646701813e-02,7.511959075927734375e-01
1.433113384246826172e+01,5.574234485626220703e+00,9.916066741943359375e+01,1.178402816000000000e+10,1.998534239828586578e-02,2.342252731323242188e+00
7.629351043701171875e+01,6.236220169067382812e+01,7.172091674804687500e+01,1.026153344000000000e+09,9.561049751937389374e-03,2.156987190246582031e+00
4.310647201538085938e+01,8.946779632568359375e+01,7.523133850097656250e+01,1.011965184000000000e+09,1.287238206714391708e-02,1.503143310546875000e+00
5.221270751953125000e+01,5.394705772399902344e+00,2.008193588256835938e+01,5.761338368000000000e+09,1.413764525204896927e-02,2.290681838989257812e+00
5.401166534423828125e+01,3.593669128417968750e+01,3.450343322753906250e+01,4.911012352000000000e+09,1.661002263426780701e-02,2.328090667724609375e+00
6.575347137451171875e+01,8.009020996093750000e+01,6.305824661254882812e+01,3.476010240000000000e+09,1.409602072089910507e-02,2.259777069091796875e+00
1.008028507232666016e+01,3.468531799316406250e+01,5.385730743408203125e+01,5.146846208000000000e+09,1.573053747415542603e-02,2.282701492309570312e+00
6.071471023559570312e+01,3.313029861450195312e+01,2.037871742248535156e+01,7.819476480000000000e+09,2.079099602997303009e-02,1.494167327880859375e+00
7.495618438720703125e+01,2.688150215148925781e+01,6.157489776611328125e+01,3.549471488000000000e+09,1.482297107577323914e-02,2.290626525878906250e+00
9.707575225830078125e+01,4.375097274780273438e+01,5.999764251708984375e+01,3.133107200000000000e+09,1.707925088703632355e-02,2.194204330444335938e+00
5.223716354370117188e+01,5.067271709442138672e+00,2.012141227722167969e+01,1.324310323200000000e+10,2.714898064732551575e-02,2.530675888061523438e+00
2.186514854431152344e+01,7.878121948242187500e+01,4.946165084838867188e+01,2.286007552000000000e+09,1.279221288859844208e-02,2.214447021484375000e+00
7.439599609375000000e+01,5.433392715454101562e+01,3.988310241699218750e+01,9.953080320000000000e+09,1.682781614363193512e-02,2.386447906494140625e+00
8.464631652832031250e+01,4.727570343017578125e+01,7.666127204895019531e+00,2.625170176000000000e+09,1.294704619795084000e-02,2.254430770874023438e+00
7.255854797363281250e+01,4.770245361328125000e+01,3.645280838012695312e+01,7.585425920000000000e+09,2.051509730517864227e-02,1.699237823486328125e+00
3.744057846069335938e+01,7.590353393554687500e+01,4.520656585693359375e+01,2.308025856000000000e+09,1.713047549128532410e-02,2.272562026977539062e+00
1.356233978271484375e+01,1.497546672821044922e+01,5.980925750732421875e+01,3.124602112000000000e+09,1.691300794482231140e-02,1.798650741577148438e+00
9.621120452880859375e+01,5.624078369140625000e+01,9.692211914062500000e+01,4.424366592000000000e+09,1.465473044663667679e-02,2.278116226196289062e+00
1.087635135650634766e+01,8.133704376220703125e+01,5.506316375732421875e+01,1.518761881600000000e+10,1.828272454440593719e-02,2.465118408203125000e+00
8.858708381652832031e+00,3.695823669433593750e+01,5.345275878906250000e+01,1.082858624000000000e+09,1.089287735521793365e-02,2.143713951110839844e+00
1.558909320831298828e+01,7.827308654785156250e+01,5.284840011596679688e+01,1.142472499200000000e+10,2.811470255255699158e-02,2.519535064697265625e+00
1.722961616516113281e+01,7.926343536376953125e+01,5.349867630004882812e+01,1.187804928000000000e+09,7.226432673633098602e-03,2.130136489868164062e+00
7.696457672119140625e+01,9.099040222167968750e+01,4.144130706787109375e+01,1.306960793600000000e+10,1.306402590125799179e-02,2.365530014038085938e+00
7.633956146240234375e+01,8.875270080566406250e+01,4.179566192626953125e+01,6.876762112000000000e+09,2.189735323190689087e-02,2.413635253906250000e+00
5.716965198516845703e+00,7.539356994628906250e+01,4.774917221069335938e+01,8.991319040000000000e+09,1.805024594068527222e-02,2.366479873657226562e+00
1.360360050201416016e+01,7.761199951171875000e+01,4.949918746948242188e+01,6.488489472000000000e+09,1.885406114161014557e-02,2.344770431518554688e+00
4.767253875732421875e+01,8.014736175537109375e+01,1.044774436950683594e+01,4.856647680000000000e+09,1.887025497853755951e-02,2.317899703979492188e+00
7.268422698974609375e+01,2.867013359069824219e+01,2.670216369628906250e+01,1.384934195200000000e+10,3.013737499713897705e-02,2.573150634765625000e+00
3.505205154418945312e+01,7.863658142089843750e+01,6.097699737548828125e+01,3.236045824000000000e+09,1.743361540138721466e-02,2.276737213134765625e+00
6.348113059997558594e+00,5.250656127929687500e+01,5.058183670043945312e+01,1.749168384000000000e+09,1.160601340234279633e-02,2.158143997192382812e+00
7.945615386962890625e+01,4.386149215698242188e+01,5.579912948608398438e+01,1.230563840000000000e+09,1.172238122671842575e-02,1.581501007080078125e+00
1.830592727661132812e+01,8.025739288330078125e+01,5.359523773193359375e+01,4.194626560000000000e+09,1.562101487070322037e-02,2.300218582153320312e+00
5.253480148315429688e+01,4.703420162200927734e+00,2.000178909301757812e+01,1.964150528000000000e+09,1.263115741312503815e-02,2.239253044128417969e+00
5.120750904083251953e+00,7.630954742431640625e+01,4.612692260742187500e+01,1.011214912000000000e+09,9.663405828177928925e-03,2.148982048034667969e+00
1.577384185791015625e+01,7.857993316650390625e+01,5.297230148315429688e+01,1.809537024000000000e+09,1.568765379488468170e-02,2.249733924865722656e+00
7.685098266601562500e+01,8.557374954223632812e+00,7.271028900146484375e+01,1.029401408000000000e+09,1.487621944397687912e-02,2.224690437316894531e+00
3.633168411254882812e+01,1.037912273406982422e+01,8.515035629272460938e+00,2.379253248000000000e+09,1.365770492702722549e-02,2.238567352294921875e+00
4.778845214843750000e+01,8.042663574218750000e+01,1.049144363403320312e+01,1.141174272000000000e+10,2.862770669162273407e-02,1.818950653076171875e+00
5.933711051940917969e+00,7.463974761962890625e+01,4.898307418823242188e+01,5.375177216000000000e+09,1.711939275264739990e-02,2.302513122558593750e+00
5.251148605346679688e+01,6.109995841979980469e+00,2.021405029296875000e+01,3.774629120000000000e+09,1.567995175719261169e-02,2.190078735351562500e+00
4.427202224731445312e+00,7.441462707519531250e+01,4.728141021728515625e+01,1.411426816000000000e+09,9.142811410129070282e-03,2.146678924560546875e+00
9.685565948486328125e+01,4.389524078369140625e+01,5.991652679443359375e+01,3.927165952000000000e+09,1.776797138154506683e-02,1.887062072753906250e+00
5.091101837158203125e+01,9.224325561523437500e+01,6.064760208129882812e+01,4.333805568000000000e+09,1.805781200528144836e-02,1.905641555786132812e+00
1.154681801795959473e+00,4.309357833862304688e+01,9.609679412841796875e+01,1.339903616000000000e+09,1.136332191526889801e-02,2.195197105407714844e+00
5.271680068969726562e+01,4.686574459075927734e+00,2.015868759155273438e+01,2.690549504000000000e+09,9.899437427520751953e-03,2.195075988769531250e+00
1.555440521240234375e+01,7.875542449951171875e+01,5.261993789672851562e+01,2.242421504000000000e+09,1.691354252398014069e-02,2.264668464660644531e+00
7.185467529296875000e+01,7.294087219238281250e+01,8.474425506591796875e+01,1.366053376000000000e+09,1.215769257396459579e-02,2.194739341735839844e+00
8.540169715881347656e+00,3.556042480468750000e+01,5.388211059570312500e+01,1.328770432000000000e+09,1.006705034524202347e-02,2.136874198913574219e+00
6.261071777343750000e+01,5.410484695434570312e+01,8.935620117187500000e+01,1.342513536000000000e+09,1.116946432739496231e-02,2.179698944091796875e+00
7.643526458740234375e+01,9.029529571533203125e+01,4.161812973022460938e+01,1.121403264000000000e+09,1.051146816462278366e-02,2.179914474487304688e+00
5.612966537475585938e+01,5.725209426879882812e+01,9.957335662841796875e+01,1.268473856000000000e+09,1.323671080172061920e-02,2.189900398254394531e+00
8.942972183227539062e+00,3.497019577026367188e+01,5.474501800537109375e+01,4.968213504000000000e+09,1.689719036221504211e-02,2.332475662231445312e+00
1.863684844970703125e+01,7.962364959716796875e+01,5.143678283691406250e+01,1.193788160000000000e+09,1.109739579260349274e-02,2.169491767883300781e+00
9.974407196044921875e+01,7.129283905029296875e+01,3.578421783447265625e+01,7.240412672000000000e+09,2.305774949491024017e-02,2.429275512695312500e+00
8.857228088378906250e+01,5.014723205566406250e+01,4.155605316162109375e+00,3.867154432000000000e+09,1.548765972256660461e-02,2.270057678222656250e+00
8.677626037597656250e+01,6.496445465087890625e+01,5.847889328002929688e+01,2.060380032000000000e+09,1.531991548836231232e-02,2.013023376464843750e+00
8.300607299804687500e+01,3.274250030517578125e+01,9.036300659179687500e+00,1.194467737600000000e+10,2.482862770557403564e-02,2.469099044799804688e+00
5.948514175415039062e+01,1.439756011962890625e+01,2.344785690307617188e+01,6.893711872000000000e+09,1.983055286109447479e-02,2.074235916137695312e+00
6.055681991577148438e+01,4.469596862792968750e+01,3.920833206176757812e+01,1.619029632000000000e+09,1.192963216453790665e-02,2.179892539978027344e+00
2.983053588867187500e+01,2.257520103454589844e+01,9.460253906250000000e+01,2.157072384000000000e+09,1.450356934219598770e-02,2.249154090881347656e+00
8.518556976318359375e+01,4.681113052368164062e+01,8.420660018920898438e+00,2.155197184000000000e+09,1.133186928927898407e-02,2.206417083740234375e+00
5.960265731811523438e+01,4.122162628173828125e+01,3.720301818847656250e+01,1.381993369600000000e+10,2.768749371170997620e-02,2.365951538085937500e+00
3.612615823745727539e+00,5.713455963134765625e+01,5.545857620239257812e+01,8.826401792000000000e+09,2.133851312100887299e-02,2.095247268676757812e+00
5.534418106079101562e+00,7.428806304931640625e+01,4.857931518554687500e+01,1.035002675200000000e+10,2.500269189476966858e-02,2.476556777954101562e+00
5.010461044311523438e+01,3.674912261962890625e+01,9.728098297119140625e+01,9.885683712000000000e+09,2.131776697933673859e-02,2.386554718017578125e+00
4.392617416381835938e+01,7.724669647216796875e+01,3.497945404052734375e+01,7.616599040000000000e+09,2.151180617511272430e-02,2.407243728637695312e+00
5.011313629150390625e+01,3.678631973266601562e+01,9.730169677734375000e+01,1.369901977600000000e+10,2.915045619010925293e-02,2.150962829589843750e+00
8.489575958251953125e+01,4.745716476440429688e+01,2.224346542358398438e+01,1.124475648000000000e+09,1.440056040883064270e-02,2.221956253051757812e+00
7.945207977294921875e+01,4.870521545410156250e+01,5.765518951416015625e+01,3.075515392000000000e+09,1.511066313832998276e-02,2.254758834838867188e+00
9.430788040161132812e+00,3.549164962768554688e+01,5.378087615966796875e+01,2.144109440000000000e+09,1.574103906750679016e-02,2.258111953735351562e+00
7.771041870117187500e+01,7.684187316894531250e+01,4.228005981445312500e+01,1.621720704000000000e+09,1.460674405097961426e-02,2.222650527954101562e+00
8.142037200927734375e+01,6.236606597900390625e+01,6.513914489746093750e+01,1.128418048000000000e+09,1.172133628278970718e-02,2.168008804321289062e+00
8.036528778076171875e+01,7.549971008300781250e+01,4.317502212524414062e+01,1.417569408000000000e+09,1.382733881473541260e-02,2.158443450927734375e+00
