]0;IPython: disperse_coma/DisPerSE_on_coma(83,)
2.29572495448 Mpc
2.08699459768 Mpc
2.58520905149 Mpc
0.0198054778102 Mpc
0.850522109942 Mpc
0.0528435959869 Mpc
0.0138958734968 Mpc
1.37994251617 Mpc
0.0880123573159 Mpc
0.208702353317 Mpc
0.683370709745 Mpc
2.62896375946 Mpc
2.60188933448 Mpc
2.45489665771 Mpc
2.53802410286 Mpc
2.70422185266 Mpc
2.73677975349 Mpc
1.38221293419 Mpc
2.55275560306 Mpc
2.06147452736 Mpc
2.91565234663 Mpc
2.41617779773 Mpc
2.29064129883 Mpc
1.02354910429 Mpc
1.19026237778 Mpc
0.116616842702 Mpc
0.380470719948 Mpc
0.567555361669 Mpc
0.0105920299268 Mpc
0.0187229056173 Mpc
0.0259689460623 Mpc
0.594439372516 Mpc
0.0436106184531 Mpc
1.22053133316 Mpc
2.85153949385 Mpc
1.5394645301 Mpc
1.74475695428 Mpc
1.76564457346 Mpc
2.29393938391 Mpc
2.93332795078 Mpc
2.51974476573 Mpc
2.6045537629 Mpc
1.33881728778 Mpc
1.57307222972 Mpc
0.0253623000205 Mpc
0.196003523328 Mpc
0.00420267988382 Mpc
0.205164233882 Mpc
1.04991671019 Mpc
0.127085435698 Mpc
2.99663677492 Mpc
0.102745362927 Mpc
1.41912357269 Mpc
0.0429164001118 Mpc
0.0562452131825 Mpc
1.23803480921 Mpc
0.834788020622 Mpc
2.65961038264 Mpc
0.172314292532 Mpc
0.397939472334 Mpc
2.63581765264 Mpc
0.100933233519 Mpc
0.322172299645 Mpc
2.52511368807 Mpc
0.0114028718641 Mpc
2.15773101692 Mpc
0.00161751339194 Mpc
0.177273284163 Mpc
0.631123078759 Mpc
2.45578350753 Mpc
1.40569843338 Mpc
1.51454160175 Mpc
2.84135086711 Mpc
2.25247899713 Mpc
2.54399775808 Mpc
0.010721040245 Mpc
0.0172550638564 Mpc
2.15112561247 Mpc
1.39897927529 Mpc
0.509222817958 Mpc
1.12024915352 Mpc
0.0694886212442 Mpc
0.0525538488188 Mpc
2.57149757878 Mpc
2.8189817803 Mpc
1.37265027335 Mpc
2.07732102074 Mpc
2.04683296376 Mpc
1.53885541672 Mpc
1.69553874086 Mpc
0.0540759482371 Mpc
1.58777165985 Mpc
0.224238131214 Mpc
1.89106265581 Mpc
1.33398656309 Mpc
2.18202832397 Mpc
1.28520287129 Mpc
1.17880566114 Mpc
1.74815597001 Mpc
0.0719625120397 Mpc
1.04202861035 Mpc
0.028172800958 Mpc
2.48899962167 Mpc
0.708933725303 Mpc
2.44568595402 Mpc
0.103738883579 Mpc
0.618622727606 Mpc
2.66109917432 Mpc
0.0498209048857 Mpc
2.53942064888 Mpc
1.97473854406 Mpc
2.40130566669 Mpc
2.29608782372 Mpc
2.40286728772 Mpc
2.19341292622 Mpc
0.459413471097 Mpc
1.92571590045 Mpc
1.54439912899 Mpc
2.34642236531 Mpc
2.69145759808 Mpc
2.06137333101 Mpc
1.76152874629 Mpc
1.22033542805 Mpc
1.60647100301 Mpc
0.239208514707 Mpc
1.76091515431 Mpc
1.71266306746 Mpc
2.31114485992 Mpc
2.56975917009 Mpc
0.756836874479 Mpc
0.438632624793 Mpc
0.046874839015 Mpc
1.84503125414 Mpc
1.28681366677 Mpc
2.04375802499 Mpc
1.1605956264 Mpc
0.543141755636 Mpc
0.631725812147 Mpc
0.656485619079 Mpc
1.25208988228 Mpc
2.9750988598 Mpc
2.35747153712 Mpc
2.34894882908 Mpc
2.52077577544 Mpc
2.6256236129 Mpc
2.60474243928 Mpc
2.70759760074 Mpc
0.816067852427 Mpc
1.709364823 Mpc
2.40255596614 Mpc
2.59457265478 Mpc
2.11639878317 Mpc
1.1325098132 Mpc
2.62610028631 Mpc
2.4986159582 Mpc
0.00273623532498 Mpc
0.167919838277 Mpc
0.130294861042 Mpc
0.1464936831 Mpc
1.55612782245 Mpc
0.33782932789 Mpc
1.46608587426 Mpc
1.34814163795 Mpc
1.21110321672 Mpc
1.08414708054 Mpc
2.11879878633 Mpc
2.17545931429 Mpc
2.22645445897 Mpc
0.100426541828 Mpc
1.2482907456 Mpc
0.219325054739 Mpc
2.13368618837 Mpc
2.85153949385 Mpc
0.676756784663 Mpc
0.459894737679 Mpc
0.825697546914 Mpc
0.142433509959 Mpc
2.54444526694 Mpc
2.97689944199 Mpc
2.97772029055 Mpc
2.43122408636 Mpc
2.74205892816 Mpc
0.728474382883 Mpc
0.915558985624 Mpc
2.46216490525 Mpc
0.272352868335 Mpc
2.72718681024 Mpc
0.0934915915554 Mpc
1.12259370255 Mpc
2.08768014118 Mpc
1.80265362455 Mpc
1.84256364168 Mpc
1.23361213131 Mpc
1.82694053305 Mpc
2.11359742419 Mpc
0.0961434720438 Mpc
0.233286717096 Mpc
2.64817442674 Mpc
0.07326924996 Mpc
2.11006025402 Mpc
2.40419738053 Mpc
0.108406032625 Mpc
2.96497636321 Mpc
2.84717357829 Mpc
1.7363237297 Mpc
0.0874326162225 Mpc
0.238723754841 Mpc
0.600029930414 Mpc
2.14576711865 Mpc
0.818487978543 Mpc
2.65403602816 Mpc
1.43446287535 Mpc
1.38830497662 Mpc
1.98139800864 Mpc
2.20551967604 Mpc
0.752223314588 Mpc
0.970134708334 Mpc
1.21944636337 Mpc
1.41776981469 Mpc
2.12071178146 Mpc
2.37383041156 Mpc
2.36770413273 Mpc
2.92089413814 Mpc
0.367706597129 Mpc
1.67139769511 Mpc
2.48601465993 Mpc
1.97861036587 Mpc
1.64618931376 Mpc
1.93368187595 Mpc
1.96272003816 Mpc
0.699176760904 Mpc
0.855164185438 Mpc
1.0518516556 Mpc
1.03737568983 Mpc
1.44519645908 Mpc
2.49653582062 Mpc
2.22695845415 Mpc
2.61551678085 Mpc
2.65053192261 Mpc
2.53311062932 Mpc
1.49359663209 Mpc
2.29955699401 Mpc
1.99001660127 Mpc
2.69242472165 Mpc
1.25301251794 Mpc
1.61194451486 Mpc
1.76015492384 Mpc
1.15034824101 Mpc
0.0318117158704 Mpc
1.23302912391 Mpc
0.403383766139 Mpc
0.165672381537 Mpc
2.18630891408 Mpc
2.64191650321 Mpc
1.82983741234 Mpc
0.707666170489 Mpc
0.0651476095883 Mpc
2.36429742766 Mpc
2.33810640303 Mpc
2.74843660351 Mpc
1.66454852085 Mpc
1.6640732724 Mpc
1.42509343106 Mpc
1.3694036443 Mpc
2.82313194066 Mpc
2.56394127031 Mpc
1.64906710876 Mpc
2.8248630135 Mpc
0.0261721802822 Mpc
1.94285374499 Mpc
2.40824232164 Mpc
1.73647772131 Mpc
2.05257187626 Mpc
0.512721674193 Mpc
0.788991358067 Mpc
2.06949093951 Mpc
2.15533576168 Mpc
2.12637123717 Mpc
0.804042248894 Mpc
1.61551479404 Mpc
2.3155257878 Mpc
2.58867624583 Mpc
2.47839047458 Mpc
1.93790680418 Mpc
1.34254974609 Mpc
1.47404190082 Mpc
0.352942326394 Mpc
0.444948158317 Mpc
1.9717288857 Mpc
2.43139132383 Mpc
1.99120503407 Mpc
2.96391023236 Mpc
1.83433042323 Mpc
2.34361586565 Mpc
2.35575144242 Mpc
2.25211114837 Mpc
2.93806334491 Mpc
2.69557676594 Mpc
1.23542086204 Mpc
0.210298275462 Mpc
1.80710395262 Mpc
2.38904059534 Mpc
1.03306477114 Mpc
1.75525268381 Mpc
1.76528294104 Mpc
2.73862996091 Mpc
2.18884951415 Mpc
1.53305456764 Mpc
1.78234643452 Mpc
2.12655519704 Mpc
0.106413519359 Mpc
0.0260598027504 Mpc
2.78282559741 Mpc
2.96242890534 Mpc
1.40758488271 Mpc
1.19711626884 Mpc
2.78354551013 Mpc
0.608232500437 Mpc
2.12388212968 Mpc
0.451931844206 Mpc
0.375449363291 Mpc
2.69911317908 Mpc
2.57126050237 Mpc
0.648357809557 Mpc
2.05046263216 Mpc
2.62413336867 Mpc
2.31338580379 Mpc
0.117840997154 Mpc
1.54857186396 Mpc
0.803556280805 Mpc
0.0600121803782 Mpc
1.10525349594 Mpc
1.34198639974 Mpc
1.35866141991 Mpc
1.51986776271 Mpc
1.17584033737 Mpc
1.47258450293 Mpc
1.99299445077 Mpc
1.07597528135 Mpc
2.04643759573 Mpc
1.61056930762 Mpc
1.40652372454 Mpc
2.08553591318 Mpc
1.30934626333 Mpc
2.01815110859 Mpc
0.90296697521 Mpc
1.75421699491 Mpc
1.71399027059 Mpc
2.62452305966 Mpc
2.69762751744 Mpc
2.43508278949 Mpc
1.57610704788 Mpc
0.734194598268 Mpc
1.12130562782 Mpc
2.4147132777 Mpc
1.61378387458 Mpc
1.13242930037 Mpc
0.522703595033 Mpc
0.358403324135 Mpc
0.122093386956 Mpc
1.91345232832 Mpc
1.91641051198 Mpc
0.934995056116 Mpc
2.41582718523 Mpc
2.5802598353 Mpc
1.47094674464 Mpc
1.32749276921 Mpc
0.95648397815 Mpc
0.764884101419 Mpc
2.66361475324 Mpc
2.05211277988 Mpc
1.63055338222 Mpc
1.07756383452 Mpc
1.69440140092 Mpc
1.47762708801 Mpc
0.730933446014 Mpc
0.849705865626 Mpc
1.78675213286 Mpc
2.87391833432 Mpc
2.28843699443 Mpc
1.91165072601 Mpc
2.1905573392 Mpc
1.27991203775 Mpc
0.0120415598564 Mpc
0.0894882819471 Mpc
2.15029936839 Mpc
1.10906839258 Mpc
1.69113769756 Mpc
2.37907473762 Mpc
1.4196191655 Mpc
1.80999400983 Mpc
1.69722722499 Mpc
1.46914191962 Mpc
1.67224337225 Mpc
1.54227181881 Mpc
1.66032749903 Mpc
2.0607040318 Mpc
2.98541641013 Mpc
2.4042363155 Mpc
0.861987667605 Mpc
0.285078829539 Mpc
1.92027278901 Mpc
2.74382052863 Mpc
2.77340181051 Mpc
2.78813398975 Mpc
2.74740403407 Mpc
2.72495540701 Mpc
1.46521884663 Mpc
1.35608560237 Mpc
0.853680858133 Mpc
0.870658784306 Mpc
1.27413463232 Mpc
1.3593620726 Mpc
0.246503441276 Mpc
0.0205724602137 Mpc
0.0187463886914 Mpc
0.18410301442 Mpc
0.86124745315 Mpc
0.761054447501 Mpc
0.217552462568 Mpc
0.0325652933161 Mpc
0.0897963178711 Mpc
0.177599157853 Mpc
0.269920623937 Mpc
2.36852461395 Mpc
0.964805965717 Mpc
1.11573647815 Mpc
0.114217865483 Mpc
0.513649043811 Mpc
0.204837380655 Mpc
1.52515943289 Mpc
1.4039101512 Mpc
1.95602618451 Mpc
0.0908833229895 Mpc
0.0123840323466 Mpc
1.10346442142 Mpc
2.12329524295 Mpc
2.53302414348 Mpc
2.8893617268 Mpc
2.27759243163 Mpc
1.75416551915 Mpc
0.0451895381022 Mpc
2.15771046977 Mpc
1.69201607369 Mpc
2.83472081271 Mpc
2.57912117626 Mpc
2.14284299881 Mpc
1.18902528942 Mpc
2.67043321396 Mpc
2.33917955858 Mpc
1.19670976761 Mpc
2.69630582318 Mpc
2.30183114302 Mpc
2.21658009061 Mpc
0.232057983825 Mpc
1.42146697494 Mpc
0.713700896675 Mpc
2.20989715937 Mpc
2.34563630992 Mpc
2.10378988549 Mpc
1.99573623702 Mpc
1.98956751299 Mpc
2.95618882327 Mpc
0.487683563963 Mpc
2.935600278 Mpc
2.17221722333 Mpc
2.11516691904 Mpc
2.64861189172 Mpc
2.75081336999 Mpc
2.62781361685 Mpc
2.56656325827 Mpc
2.55524351374 Mpc
2.79419999214 Mpc
2.53682014745 Mpc
1.15179966598 Mpc
2.29519241698 Mpc
0.543019465309 Mpc
1.38493140411 Mpc
1.66419830376 Mpc
0.810725937202 Mpc
1.55430993514 Mpc
1.62827209756 Mpc
0.32152146512 Mpc
1.41621708938 Mpc
0.565785731099 Mpc
2.48752695301 Mpc
2.41115718788 Mpc
2.20030937957 Mpc
2.21590742633 Mpc
1.61042466403 Mpc
1.89222591788 Mpc
0.803974418374 Mpc
1.31105852924 Mpc
1.02813080623 Mpc
2.05866372434 Mpc
2.14650880246 Mpc
1.74719801144 Mpc
1.98592718944 Mpc
2.09402409556 Mpc
1.85359866941 Mpc
2.17271506659 Mpc
2.20666762247 Mpc
1.87186186259 Mpc
2.32815328332 Mpc
1.89400946839 Mpc
1.28250997035 Mpc
2.71060183057 Mpc
2.18898376157 Mpc
1.9910542715 Mpc
2.09582601931 Mpc
2.42511902893 Mpc
1.8368002164 Mpc
1.6140806141 Mpc
2.13920592116 Mpc
1.72461701291 Mpc
1.75174690988 Mpc
2.47332391686 Mpc
1.68773836957 Mpc
2.25216758569 Mpc
2.50960085683 Mpc
2.92679588135 Mpc
1.8206609153 Mpc
0.222390187717 Mpc
0.2458991036 Mpc
0.0153455637096 Mpc
0.0884559436614 Mpc
1.84922797071 Mpc
2.37688880206 Mpc
2.86053758753 Mpc
2.31583882625 Mpc
2.5594972221 Mpc
2.72957212142 Mpc
1.81668620574 Mpc
2.98457827637 Mpc
2.00168915317 Mpc
1.94029321066 Mpc
1.82413363157 Mpc
1.56437590513 Mpc
1.83609452501 Mpc
1.19308737917 Mpc
1.24138411469 Mpc
2.06657508202 Mpc
2.96647226802 Mpc
2.92945313948 Mpc
2.51705517034 Mpc
1.73347035873 Mpc
2.91363606023 Mpc
1.46220984011 Mpc
1.97741701853 Mpc
2.92229505035 Mpc
0.73637377369 Mpc
2.70670097052 Mpc
1.50337439972 Mpc
0.150108156435 Mpc
1.38064528425 Mpc
1.31756543922 Mpc
1.36390091357 Mpc
0.0634642420024 Mpc
1.85207469119 Mpc
0.887195650269 Mpc
2.27961693224 Mpc
2.85259358714 Mpc
2.89298085378 Mpc
1.95439055205 Mpc
2.86575763136 Mpc
2.14837934873 Mpc
2.40081713949 Mpc
1.92071472261 Mpc
1.93912691905 Mpc
1.62781427548 Mpc
1.53742351478 Mpc
0.0865611669173 Mpc
0.000133092568312 Mpc
0.0211832402538 Mpc
0.0785072470994 Mpc
0.122460952204 Mpc
0.0647406383246 Mpc
0.673280235279 Mpc
1.1269715009 Mpc
1.60413775162 Mpc
1.03157349141 Mpc
2.79642795732 Mpc
2.53284898604 Mpc
1.05698078274 Mpc
2.43527258334 Mpc
1.72838139749 Mpc
1.82393169396 Mpc
2.6462983544 Mpc
2.79221409489 Mpc
1.74324295959 Mpc
2.10288223097 Mpc
0.491950786222 Mpc
2.85688370591 Mpc
2.84697153357 Mpc
2.22994109933 Mpc
1.54872049082 Mpc
2.74733957567 Mpc
0.317739205037 Mpc
2.1105446797 Mpc
0.417464178556 Mpc
2.89839398356 Mpc
2.17623339367 Mpc
2.13091812833 Mpc
2.13338151384 Mpc
1.66304966796 Mpc
2.8791180448 Mpc
1.73293288969 Mpc
1.59948520368 Mpc
2.98478304516 Mpc
1.45729788739 Mpc
2.30324493682 Mpc
2.83359509863 Mpc
2.39416585142 Mpc
2.28303991162 Mpc
2.92482291007 Mpc
2.52619842226 Mpc
2.35759985183 Mpc
2.01368079043 Mpc
2.65117344288 Mpc
2.87872278612 Mpc
2.8189689136 Mpc
1.73347035873 Mpc
2.78974684681 Mpc
2.28261273252 Mpc
2.48877294697 Mpc
2.34898354989 Mpc
2.95750572618 Mpc
1.62118182639 Mpc
1.40976259681 Mpc
1.63038522261 Mpc
2.9541087893 Mpc
2.87001466812 Mpc
2.37706156075 Mpc
2.46423625131 Mpc
2.81517810849 Mpc
2.64019748349 Mpc
2.69407467621 Mpc
2.72980888707 Mpc
0.0322395257713 Mpc
2.2482912146 Mpc
0.0296642921242 Mpc
0.347944660083 Mpc
0.15610199314 Mpc
0.011869493451 Mpc
0.120648220057 Mpc
0.761663537896 Mpc
0.642331447271 Mpc
0.00236193602132 Mpc
0.000743170968304 Mpc
0.752948909433 Mpc
0.0792440247768 Mpc
0.33015314302 Mpc
0.0081885948444 Mpc
0.176544222253 Mpc
0.0105638246921 Mpc
2.42685923217 Mpc
0.364184264644 Mpc
1.24239273727 Mpc
1.19722696255 Mpc
1.12225870934 Mpc
0.000520821144055 Mpc
0.085986472089 Mpc
0.129090765093 Mpc
0.151075878011 Mpc
0.0270188430689 Mpc
2.97497084843 Mpc
0.874952794133 Mpc
2.29619986688 Mpc
2.22951877653 Mpc
1.77596817546 Mpc
2.33530678781 Mpc
2.53244696224 Mpc
2.41418822163 Mpc
2.20520099365 Mpc
2.47313915458 Mpc
2.57704755671 Mpc
2.34223436844 Mpc
1.34998539937 Mpc
1.33756807545 Mpc
1.82903029897 Mpc
0.0226897315997 Mpc
0.00418673371421 Mpc
2.68180614166 Mpc
2.83929338014 Mpc
2.50964432294 Mpc
2.72183424877 Mpc
2.10439895801 Mpc
0.000520821144055 Mpc
0.304173459409 Mpc
2.89159679145 Mpc
2.62730887228 Mpc
2.65244569335 Mpc
2.60181831039 Mpc
0.344575782081 Mpc
2.71363283603 Mpc
2.69897323542 Mpc
0.105569530961 Mpc
1.98573332497 Mpc
2.20867224418 Mpc
1.22425270989 Mpc
2.16261135317 Mpc
2.06207410609 Mpc
2.9960906863 Mpc
1.40864389695 Mpc
1.30417727499 Mpc
1.43598869291 Mpc
2.37727368862 Mpc
2.39160126731 Mpc
2.83786829154 Mpc
2.63190631763 Mpc
1.75555714012 Mpc
2.04901091275 Mpc
3.01039998693 Mpc
2.23387108748 Mpc
2.1304245379 Mpc
1.61358624303 Mpc
1.65115323408 Mpc
1.23280014416 Mpc
0.867955353827 Mpc
2.6075439469 Mpc
0.941214089901 Mpc
2.70982904772 Mpc
1.17813103954 Mpc
1.33068517143 Mpc
0.985271922068 Mpc
2.76393810941 Mpc
1.71684999567 Mpc
1.88032509377 Mpc
2.84079728752 Mpc
1.82392525404 Mpc
2.57528298467 Mpc
2.92194292306 Mpc
1.44621081303 Mpc
1.65964847586 Mpc
1.57876725495 Mpc
0.809561873661 Mpc
2.18122238393 Mpc
1.66677242016 Mpc
1.60586547376 Mpc
2.70936069358 Mpc
2.94131234778 Mpc
2.67264058069 Mpc
2.32089891334 Mpc
2.48634246649 Mpc
0.613547783643 Mpc
2.69345701367 Mpc
1.64640152619 Mpc
2.18060087011 Mpc
2.30246754513 Mpc
2.16092136293 Mpc
2.69247735222 Mpc
2.3857828537 Mpc
2.39724789332 Mpc
1.52662098552 Mpc
2.37886087562 Mpc
2.64443931429 Mpc
0.388911974701 Mpc
2.54108210114 Mpc
1.39264997523 Mpc
1.72717637882 Mpc
1.78458376524 Mpc
2.42327009304 Mpc
1.04066710092 Mpc
2.81716398369 Mpc
2.58799580429 Mpc
2.42379470713 Mpc
2.69990173303 Mpc
2.16409238984 Mpc
2.62929193302 Mpc
1.45063745777 Mpc
2.83895313865 Mpc
2.64633464001 Mpc
1.77544485373 Mpc
1.90055244504 Mpc
2.66609410216 Mpc
2.9993527602 Mpc
2.48512874586 Mpc
2.36483403944 Mpc
2.65863181509 Mpc
0.820787134788 Mpc
0.645225635655 Mpc
0.320466333477 Mpc
1.21181942154 Mpc
2.59285273264 Mpc
2.96357863907 Mpc
2.75769222793 Mpc
1.04474734491 Mpc
0.0419298477206 Mpc
2.02729633439 Mpc
0.38548793267 Mpc
2.96568822687 Mpc
2.65311193279 Mpc
1.22412505905 Mpc
2.36229894988 Mpc
1.30148436914 Mpc
2.76654496217 Mpc
2.45841187875 Mpc
2.93881065706 Mpc
2.42410342296 Mpc
2.48907796512 Mpc
2.64589440132 Mpc
2.47261711145 Mpc
2.57247488359 Mpc
2.4719359512 Mpc
1.95302419719 Mpc
1.1930490736 Mpc
0.273722428852 Mpc
0.107961782538 Mpc
2.97334201385 Mpc
2.63724835255 Mpc
0.0618980577083 Mpc
2.87642792907 Mpc
0.466123267932 Mpc
0.203333383144 Mpc
0.00502579379301 Mpc
0.0116803185929 Mpc
2.37656161994 Mpc
1.37170716722 Mpc
0.0247479610149 Mpc
0.52274358296 Mpc
0.00724438980765 Mpc
0.0932890678509 Mpc
0.270156679231 Mpc
0.13017729241 Mpc
0.068903441182 Mpc
0.0403437264076 Mpc
0.105151045474 Mpc
1.00884908093 Mpc
0.593415791041 Mpc
0.0134078501976 Mpc
0.00390650453598 Mpc
1.40034026729 Mpc
2.1309360301 Mpc
0.963673605505 Mpc
0.0497335983173 Mpc
0.522479728796 Mpc
2.0295289799 Mpc
1.83217395797 Mpc
2.93726096242 Mpc
1.11138575856 Mpc
1.58458266993 Mpc
2.2262921004 Mpc
2.31338512541 Mpc
2.25206781958 Mpc
0.767147837325 Mpc
1.44992584425 Mpc
2.64370154116 Mpc
1.69109071795 Mpc
1.55002372271 Mpc
1.39857259642 Mpc
0.0255935802848 Mpc
0.0109209709226 Mpc
0.00637518501861 Mpc
0.00790989641343 Mpc
0.43004727325 Mpc
0.10076073671 Mpc
0.337093372925 Mpc
0.0519966948752 Mpc
0.110732087751 Mpc
2.8624948783 Mpc
2.88108809835 Mpc
2.50126173868 Mpc
1.08929400309 Mpc
1.55428809495 Mpc
2.516681068 Mpc
2.4700075938 Mpc
1.76669073215 Mpc
1.58572939391 Mpc
1.32798737385 Mpc
2.20718282403 Mpc
2.28043633231 Mpc
2.58715496417 Mpc
0.341743193934 Mpc
0.145484585878 Mpc
0.210921113926 Mpc
2.48726088106 Mpc
0.00748482618538 Mpc
1.64502992908 Mpc
0.0333257229084 Mpc
0.00851477293473 Mpc
0.0517952450414 Mpc
0.0428681709835 Mpc
0.893080436569 Mpc
0.905094765038 Mpc
0.824397210878 Mpc
1.33652418661 Mpc
1.16812027429 Mpc
1.34201865818 Mpc
1.15657400336 Mpc
0.8519996929 Mpc
2.44143422076 Mpc
1.23908171975 Mpc
0.308649857619 Mpc
1.07640537035 Mpc
1.46080432924 Mpc
1.65032352985 Mpc
1.66702499981 Mpc
0.834310112074 Mpc
0.0748708617424 Mpc
0.289265138602 Mpc
0.0196484240112 Mpc
0.263043647621 Mpc
0.0267076245905 Mpc
0.719839578002 Mpc
1.03837661801 Mpc
0.216888028682 Mpc
1.20081057832 Mpc
1.41763488066 Mpc
1.57983792955 Mpc
2.35933315399 Mpc
2.37281996513 Mpc
2.86672606965 Mpc
2.84860980297 Mpc
2.55628768171 Mpc
2.78064544571 Mpc
2.61166553722 Mpc
2.35057188376 Mpc
2.8928428401 Mpc
2.54589373108 Mpc
2.73000317536 Mpc
2.74909205442 Mpc
2.75537308896 Mpc
0.141639910392 Mpc
0.179777280048 Mpc
0.143930078894 Mpc
0.149407364412 Mpc
2.73658735545 Mpc
1.33813187499 Mpc
2.97459080534 Mpc
2.05321614743 Mpc
1.95898602062 Mpc
1.94136420737 Mpc
0.418411544643 Mpc
2.0563127212 Mpc
2.02251014413 Mpc
0.634264788276 Mpc
1.78003811277 Mpc
0.0961514183185 Mpc
0.0179722596646 Mpc
2.94866241989 Mpc
0.0296214447775 Mpc
2.182079436 Mpc
0.182239145536 Mpc
0.000451751174701 Mpc
2.62468461741 Mpc
0.371278703896 Mpc
0.423549169895 Mpc
2.63443456097 Mpc
2.88695502355 Mpc
2.7078521763 Mpc
0.00139674471053 Mpc
1.69485407747 Mpc
1.49116387762 Mpc
2.03681958911 Mpc
0.852742393642 Mpc
2.11556787606 Mpc
0.110334467754 Mpc
0.770560491153 Mpc
1.58886766276 Mpc
2.61204261128 Mpc
0.0176086618302 Mpc
1.52239381952 Mpc
1.93980150988 Mpc
2.50508570937 Mpc
0.00107805412247 Mpc
2.13034116859 Mpc
0.316362403095 Mpc
1.88615495896 Mpc
1.8798966826 Mpc
1.66052590446 Mpc
1.57075701848 Mpc
2.63994018767 Mpc
1.19349566784 Mpc
0.626593559272 Mpc
0.00151685489296 Mpc
0.00480479760641 Mpc
0.62999255565 Mpc
1.69944977839 Mpc
1.48364230158 Mpc
1.7781312195 Mpc
1.3554599827 Mpc
1.89327977111 Mpc
1.23759027737 Mpc
2.00360786857 Mpc
2.24530063856 Mpc
0.369706367173 Mpc
1.69348035147 Mpc
2.89181444438 Mpc
1.94261186197 Mpc
1.8539807975 Mpc
1.58958397318 Mpc
1.5638179787 Mpc
1.98649299801 Mpc
1.6818397114 Mpc
1.6006666295 Mpc
1.76481661413 Mpc
1.27270056712 Mpc
2.82936948221 Mpc
0.463542707592 Mpc
0.144612551188 Mpc
2.22330538865 Mpc
2.25671728556 Mpc
0.0640653076486 Mpc
0.711228168302 Mpc
2.41198437719 Mpc
2.36559526195 Mpc
2.41842996641 Mpc
1.97908436523 Mpc
1.95663451381 Mpc
1.13118139928 Mpc
1.25788303458 Mpc
1.22097021904 Mpc
2.27861132146 Mpc
2.17510648178 Mpc
2.13236123621 Mpc
2.53360413207 Mpc
1.83352471959 Mpc
2.3187515121 Mpc
2.12156526174 Mpc
2.31207837793 Mpc
2.03764009744 Mpc
2.48078783537 Mpc
2.54344291645 Mpc
0.865897891167 Mpc
0.393098101642 Mpc
0.121477552539 Mpc
2.19216640465 Mpc
0.712802332114 Mpc
2.48011523952 Mpc
2.86091001202 Mpc
0.99282806006 Mpc
0.524092742643 Mpc
0.533052320469 Mpc
2.4187421799 Mpc
2.55104663236 Mpc
1.78008893513 Mpc
2.1361679793 Mpc
0.335772501452 Mpc
0.293280081953 Mpc
1.39717698143 Mpc
2.85639757383 Mpc
2.34918220267 Mpc
0.956095706317 Mpc
1.16896555412 Mpc
2.81149963195 Mpc
2.67912825746 Mpc
2.96678833683 Mpc
0.216950727286 Mpc
2.80127693168 Mpc
2.19457831611 Mpc
2.63576779149 Mpc
0.010629806601 Mpc
0.00271668147359 Mpc
0.00867870556053 Mpc
0.075881863307 Mpc
2.91421205052 Mpc
1.01455145772 Mpc
0.996719086023 Mpc
0.97397103846 Mpc
0.95989166795 Mpc
0.281590635818 Mpc
0.000263342449274 Mpc
2.96230781497 Mpc
2.79528464453 Mpc
2.75877393358 Mpc
0.124446966047 Mpc
0.61942902276 Mpc
0.863185714582 Mpc
2.53007091965 Mpc
0.04386744244 Mpc
2.60080367695 Mpc
1.98376168687 Mpc
1.20385883818 Mpc
1.16074181113 Mpc
0.972523770736 Mpc
0.972523770736 Mpc
0.105029235139 Mpc
1.90997778016 Mpc
1.82420544194 Mpc
0.027380932724 Mpc
2.42081248203 Mpc
1.80290149813 Mpc
0.163590950675 Mpc
1.27226505155 Mpc
2.624768235 Mpc
3.05501218632 Mpc
1.20601523152 Mpc
1.53751260238 Mpc
0.930076682445 Mpc
1.24297908338 Mpc
1.42601198924 Mpc
1.41204801439 Mpc
0.0509367681183 Mpc
0.0554445805331 Mpc
0.423844545621 Mpc
0.604824313141 Mpc
1.31225538085 Mpc
2.11413274206 Mpc
2.43694119381 Mpc
2.85069161299 Mpc
1.43608268793 Mpc
0.341033755632 Mpc
2.25899350627 Mpc
2.30819698696 Mpc
2.27011587755 Mpc
1.03088277013 Mpc
1.09328778155 Mpc
0.00439068683629 Mpc
1.6289948506 Mpc
1.83522757709 Mpc
2.90883022547 Mpc
2.58374541346 Mpc
2.27951492014 Mpc
2.68122591031 Mpc
2.91053044574 Mpc
0.331001006837 Mpc
0.299628738036 Mpc
0.0931635240483 Mpc
1.11733127812 Mpc
2.14898739134 Mpc
2.00149221984 Mpc
2.23258832298 Mpc
1.2681578406 Mpc
1.28614997075 Mpc
1.73314525599 Mpc
1.77286159857 Mpc
0.918884384051 Mpc
2.76977181653 Mpc
1.63026153478 Mpc
0.133963207328 Mpc
1.51587332669 Mpc
0.952232754249 Mpc
2.99662763808 Mpc
2.82957053619 Mpc
1.96825492658 Mpc
1.74017234989 Mpc
1.89227345777 Mpc
1.32748713737 Mpc
1.00920545641 Mpc
1.30898577647 Mpc
1.51380782212 Mpc
1.31515923779 Mpc
1.59094923462 Mpc
2.90290764013 Mpc
2.02008305256 Mpc
0.00405150305029 Mpc
0.00766923251381 Mpc
2.20081707685 Mpc
0.0126880886277 Mpc
1.272049828 Mpc
1.49537627497 Mpc
1.73383262419 Mpc
2.7369610803 Mpc
0.118973032138 Mpc
1.49963670179 Mpc
1.80601348243 Mpc
