# x,y,z,SM,Metal,u_minus_r,g_minus_r
3.520454025268554688e+01,9.422647857666015625e+01,6.464138031005859375e+01,1.362492928000000000e+09,2.134021371603012085e-02,1.718893051147460938e+00,5.783710479736328125e-01
6.506721496582031250e+01,8.174537658691406250e+01,5.719078826904296875e+01,1.049240832000000000e+09,1.754978112876415253e-02,2.294320106506347656e+00,7.330799102783203125e-01
8.002332305908203125e+01,2.268468379974365234e+00,3.996390533447265625e+01,2.240665344000000000e+09,1.833442784845829010e-02,2.364892005920410156e+00,7.529869079589843750e-01
5.233181381225585938e+01,4.935996055603027344e+00,2.012038040161132812e+01,2.363298560000000000e+09,2.524908818304538727e-02,2.490322113037109375e+00,7.982597351074218750e-01
6.612928009033203125e+01,8.061027526855468750e+01,9.231121063232421875e+01,1.315715584000000000e+09,1.614101417362689972e-02,2.290993690490722656e+00,7.346000671386718750e-01
8.912409973144531250e+01,4.858284759521484375e+01,7.908303070068359375e+01,1.564032128000000000e+09,2.223990485072135925e-02,2.379496574401855469e+00,7.684669494628906250e-01
5.831501007080078125e+00,7.570141601562500000e+01,4.787094497680664062e+01,1.351254528000000000e+09,1.568526215851306915e-02,2.313397407531738281e+00,7.414970397949218750e-01
7.137419891357421875e+01,7.855268859863281250e+01,8.574616241455078125e+01,1.135242496000000000e+09,1.678000204265117645e-02,2.351679801940917969e+00,7.555446624755859375e-01
8.509810638427734375e+01,4.746178054809570312e+01,8.278724670410156250e+00,1.197371264000000000e+09,1.467326190322637558e-02,2.264962196350097656e+00,7.244091033935546875e-01
3.869092559814453125e+01,7.114587402343750000e+01,1.313716411590576172e+01,1.027049216000000000e+09,1.880509220063686371e-02,2.348526954650878906e+00,7.496967315673828125e-01
1.438826942443847656e+01,5.392778396606445312e+00,1.419586181640625000e+00,1.014599232000000000e+09,1.783778332173824310e-02,1.628559112548828125e+00,5.359821319580078125e-01
5.827545166015625000e+01,4.177118682861328125e+01,3.851873779296875000e+01,2.416061440000000000e+09,2.860050648450851440e-02,2.520741462707519531e+00,7.997875213623046875e-01
1.212200546264648438e+01,7.810423278808593750e+01,4.479040908813476562e+01,1.750913408000000000e+09,1.251255627721548080e-02,2.230711936950683594e+00,7.147636413574218750e-01
6.728871917724609375e+01,3.095097160339355469e+01,2.341774559020996094e+01,1.034763840000000000e+09,1.156453136354684830e-02,2.160163879394531250e+00,6.943016052246093750e-01
6.364575195312500000e+01,6.103648662567138672e+00,2.301573371887207031e+01,1.181676416000000000e+09,1.719492860138416290e-02,2.333215713500976562e+00,7.412528991699218750e-01
9.256134986877441406e+00,3.471440887451171875e+01,5.481667709350585938e+01,1.215393408000000000e+09,1.468178071081638336e-02,2.292070388793945312e+00,7.393512725830078125e-01
9.185172271728515625e+01,7.836876678466796875e+01,5.129803466796875000e+01,1.255403648000000000e+09,1.123535167425870895e-02,1.898210525512695312e+00,5.739765167236328125e-01
9.649820327758789062e+00,3.760340881347656250e+01,5.385651397705078125e+01,4.198656256000000000e+09,2.345475740730762482e-02,2.518504142761230469e+00,7.998180389404296875e-01
3.318223190307617188e+01,6.624794769287109375e+01,9.443204879760742188e+00,1.150283520000000000e+09,1.819580048322677612e-02,2.340932846069335938e+00,7.512245178222656250e-01
6.621319580078125000e+01,4.660939216613769531e+00,2.368511962890625000e+01,1.421591552000000000e+09,1.745364814996719360e-02,2.331727027893066406e+00,7.433109283447265625e-01
9.651338195800781250e+01,5.618328094482421875e+01,9.658672332763671875e+01,3.918700288000000000e+09,3.695555031299591064e-02,2.673817634582519531e+00,8.483963012695312500e-01
4.851090621948242188e+01,4.329109191894531250e+01,9.073443603515625000e+01,1.020462336000000000e+09,1.533853914588689804e-02,2.254893302917480469e+00,7.164630889892578125e-01
5.115188217163085938e+01,4.804574489593505859e+00,1.788719177246093750e+01,3.320530688000000000e+09,2.719164267182350159e-02,2.486248970031738281e+00,7.792530059814453125e-01
6.942241668701171875e+01,6.498797607421875000e+01,9.691120910644531250e+01,1.158884096000000000e+09,1.454916037619113922e-02,2.270524978637695312e+00,7.305202484130859375e-01
3.911996841430664062e+01,8.522939300537109375e+01,9.137273406982421875e+01,1.812626560000000000e+09,2.775356918573379517e-02,2.434069633483886719e+00,7.663154602050781250e-01
1.090830898284912109e+01,8.853754425048828125e+01,5.712347793579101562e+01,1.295138048000000000e+09,1.566817611455917358e-02,2.266014099121093750e+00,7.253818511962890625e-01
1.371309280395507812e+01,7.772840881347656250e+01,4.926292800903320312e+01,3.096284160000000000e+09,3.211267665028572083e-02,2.583502769470214844e+00,8.244972229003906250e-01
2.978438758850097656e+01,9.303516387939453125e+01,3.840718460083007812e+01,1.178405376000000000e+09,1.294873468577861786e-02,2.251667976379394531e+00,7.224979400634765625e-01
8.906175994873046875e+01,4.861116027832031250e+01,7.921158599853515625e+01,5.398194176000000000e+09,3.434108942747116089e-02,2.430124282836914062e+00,7.356739044189453125e-01
6.859887599945068359e+00,3.588235092163085938e+01,5.783187866210937500e+01,1.696619264000000000e+09,2.271817624568939209e-02,2.405450820922851562e+00,7.654342651367187500e-01
2.471810150146484375e+01,6.606583404541015625e+01,9.954551696777343750e+00,1.263131008000000000e+09,1.443867944180965424e-02,2.310826301574707031e+00,7.423915863037109375e-01
3.045756530761718750e+01,1.303407955169677734e+01,1.887813955545425415e-02,5.009721344000000000e+09,3.626761958003044128e-02,2.565896987915039062e+00,8.023796081542968750e-01
3.697143936157226562e+01,4.501417541503906250e+01,9.691544342041015625e+01,1.302609152000000000e+09,1.270804367959499359e-02,2.254640579223632812e+00,7.219257354736328125e-01
7.514171600341796875e+01,2.683300399780273438e+01,6.159745407104492188e+01,1.470376960000000000e+09,1.762799173593521118e-02,2.328398704528808594e+00,7.514991760253906250e-01
3.182468986511230469e+01,1.215532684326171875e+01,1.063297653198242188e+01,1.455388160000000000e+09,2.164354920387268066e-02,2.386941909790039062e+00,7.590351104736328125e-01
5.425166606903076172e+00,7.536837005615234375e+01,4.754266357421875000e+01,2.127778944000000000e+09,1.843287236988544464e-02,2.392906188964843750e+00,7.659606933593750000e-01
6.038894653320312500e+00,6.080529403686523438e+01,4.869783020019531250e+01,1.907717120000000000e+09,1.560461428016424179e-02,2.290095329284667969e+00,7.306766510009765625e-01
1.944812202453613281e+01,6.328050231933593750e+01,1.475940608978271484e+01,1.871744000000000000e+09,2.140769548714160919e-02,2.394423484802246094e+00,7.636528015136718750e-01
7.378466796875000000e+01,5.122320175170898438e+00,7.740995025634765625e+01,1.829137536000000000e+09,1.787707023322582245e-02,2.382404327392578125e+00,7.619171142578125000e-01
1.376846885681152344e+01,7.770056915283203125e+01,4.910942459106445312e+01,1.848703488000000000e+09,1.974812522530555725e-02,2.412227630615234375e+00,7.731266021728515625e-01
9.580762481689453125e+01,6.338225936889648438e+01,5.412229156494140625e+01,4.147789056000000000e+09,4.068328440189361572e-02,2.750431060791015625e+00,8.703193664550781250e-01
8.980148315429687500e+00,3.492097091674804688e+01,5.482359313964843750e+01,1.227816448000000000e+09,1.347906328737735748e-02,2.269799232482910156e+00,7.308235168457031250e-01
9.934078216552734375e+01,4.969746780395507812e+01,5.842358779907226562e+01,1.605539968000000000e+09,1.767487451434135437e-02,1.266241073608398438e+00,3.353729248046875000e-01
3.556938934326171875e+01,7.137937927246093750e+01,4.332577133178710938e+01,1.125885824000000000e+09,1.753505878150463104e-02,2.271800041198730469e+00,7.135047912597656250e-01
2.419505500793457031e+01,6.816166687011718750e+01,3.163382339477539062e+01,1.068595008000000000e+09,1.665430143475532532e-02,2.274337768554687500e+00,7.185611724853515625e-01
1.098793220520019531e+01,8.131121826171875000e+01,5.489628601074218750e+01,3.170342656000000000e+09,2.650478482246398926e-02,2.565441131591796875e+00,8.191413879394531250e-01
6.559918975830078125e+01,8.047463989257812500e+01,6.289305496215820312e+01,2.870144256000000000e+09,2.370899356901645660e-02,2.476986885070800781e+00,7.941207885742187500e-01
3.585307359695434570e+00,5.689000320434570312e+01,5.549583435058593750e+01,2.227967488000000000e+09,2.216051332652568817e-02,2.412829399108886719e+00,7.653522491455078125e-01
9.154678344726562500e+01,5.394031524658203125e+01,3.697342300415039062e+01,2.205419520000000000e+09,1.789017952978610992e-02,2.166257858276367188e+00,6.709117889404296875e-01
6.638391876220703125e+01,9.052233886718750000e+01,3.574271392822265625e+01,1.118259584000000000e+09,1.694375649094581604e-02,2.322248458862304688e+00,7.504405975341796875e-01
5.560758209228515625e+01,4.327913665771484375e+01,2.864704895019531250e+01,3.124275456000000000e+09,2.149586006999015808e-02,1.330770492553710938e+00,4.669036865234375000e-01
5.279108047485351562e+00,6.487580108642578125e+01,4.802159118652343750e+01,2.951482880000000000e+09,1.910753175616264343e-02,1.987550735473632812e+00,5.966606140136718750e-01
8.579715728759765625e+01,6.109497070312500000e+01,3.968729019165039062e+01,1.974938752000000000e+09,1.930663175880908966e-02,2.391574859619140625e+00,7.654285430908203125e-01
8.127645492553710938e+00,3.513509368896484375e+01,5.542504501342773438e+01,1.281918464000000000e+09,1.176350843161344528e-02,2.260992050170898438e+00,7.217197418212890625e-01
3.624459838867187500e+01,7.706034088134765625e+01,6.246304321289062500e+01,1.067548928000000000e+09,1.522431336343288422e-02,2.263345718383789062e+00,7.237739562988281250e-01
5.839719390869140625e+01,3.397817611694335938e+01,2.097946739196777344e+01,2.868383232000000000e+09,2.697914838790893555e-02,2.495734214782714844e+00,7.931156158447265625e-01
8.339897155761718750e+00,5.138727951049804688e+01,2.576666069030761719e+01,1.022408384000000000e+09,1.197234075516462326e-02,2.144153594970703125e+00,6.696968078613281250e-01
8.689247131347656250e+01,6.968136596679687500e+01,1.292547988891601562e+01,2.539555840000000000e+09,2.721559815108776093e-02,2.520493507385253906e+00,8.051414489746093750e-01
2.578397688921540976e-04,8.136415863037109375e+01,7.158671569824218750e+01,3.414436608000000000e+09,2.270797453820705414e-02,1.555524826049804688e+00,4.976730346679687500e-01
1.023374176025390625e+01,7.847979736328125000e+01,5.405182266235351562e+01,1.612224896000000000e+09,1.373725477606058121e-02,2.288439750671386719e+00,7.335186004638671875e-01
3.515034103393554688e+01,3.898257064819335938e+01,9.387841033935546875e+01,1.649554816000000000e+09,1.499628089368343353e-02,2.305953025817871094e+00,7.351264953613281250e-01
3.090761375427246094e+01,1.072937107086181641e+01,1.196896743774414062e+01,1.473999616000000000e+09,1.787145249545574188e-02,2.361541748046875000e+00,7.595996856689453125e-01
6.945011901855468750e+01,8.149220275878906250e+01,8.794625854492187500e+01,2.288406528000000000e+09,2.227104268968105316e-02,2.385518074035644531e+00,7.630710601806640625e-01
1.152249431610107422e+01,8.111478424072265625e+01,5.439760589599609375e+01,1.224505600000000000e+09,1.253569126129150391e-02,2.254708290100097656e+00,7.221698760986328125e-01
3.431075668334960938e+01,6.535742187500000000e+01,9.368083953857421875e+00,2.318683648000000000e+09,3.015025891363620758e-02,1.441902160644531250e+00,4.653778076171875000e-01
5.753432464599609375e+01,8.391447448730468750e+01,6.090181827545166016e+00,1.223967488000000000e+09,1.398587971925735474e-02,9.261169433593750000e-01,2.395477294921875000e-01
5.835412216186523438e+01,8.351972198486328125e+01,4.958828926086425781e+00,1.748577152000000000e+09,1.805262267589569092e-02,1.546802520751953125e+00,4.431114196777343750e-01
5.023610687255859375e+01,3.528145599365234375e+01,4.162580108642578125e+01,3.221062400000000000e+09,2.803228795528411865e-02,1.852293014526367188e+00,6.530952453613281250e-01
9.062985992431640625e+01,8.071828460693359375e+01,4.008188629150390625e+01,1.640626816000000000e+09,2.071242779493331909e-02,2.382321357727050781e+00,7.587242126464843750e-01
8.525428009033203125e+01,8.321122741699218750e+01,3.355060577392578125e+01,3.720084736000000000e+09,2.602299116551876068e-02,1.640245437622070312e+00,5.287342071533203125e-01
7.519491577148437500e+01,2.685048675537109375e+01,6.144623184204101562e+01,5.268924928000000000e+09,1.769889891147613525e-02,2.470443725585937500e+00,7.859897613525390625e-01
1.607289791107177734e+00,7.389987945556640625e+01,4.846340942382812500e+01,1.264051584000000000e+09,1.263772137463092804e-02,2.232619285583496094e+00,7.143039703369140625e-01
9.980656433105468750e+01,7.113745880126953125e+01,3.576914978027343750e+01,1.506313856000000000e+09,1.697972789406776428e-02,2.336109161376953125e+00,7.447681427001953125e-01
8.339941406250000000e+01,3.050888061523437500e+01,7.179858398437500000e+01,3.111081216000000000e+09,1.278511807322502136e-02,2.262777328491210938e+00,7.090682983398437500e-01
7.272135162353515625e+01,2.858963584899902344e+01,2.669142913818359375e+01,1.346169472000000000e+09,1.543342322111129761e-02,2.309799194335937500e+00,7.424106597900390625e-01
5.425342082977294922e+00,7.522039794921875000e+01,4.753800201416015625e+01,2.951618048000000000e+09,2.328881435096263885e-02,2.486249923706054688e+00,7.972297668457031250e-01
7.151792907714843750e+01,4.308448791503906250e+01,3.470473098754882812e+01,1.941006336000000000e+09,1.803916320204734802e-02,2.194847106933593750e+00,6.717662811279296875e-01
3.713169479370117188e+01,4.483300018310546875e+01,9.729460144042968750e+01,3.686541056000000000e+09,3.701161220669746399e-02,2.682103157043457031e+00,8.522090911865234375e-01
1.289053630828857422e+01,7.786795806884765625e+01,4.509540557861328125e+01,1.189692416000000000e+09,1.244921237230300903e-02,2.226425170898437500e+00,7.095432281494140625e-01
9.055615425109863281e+00,3.523121261596679688e+01,5.445882797241210938e+01,1.806260224000000000e+09,1.757941953837871552e-02,2.332034111022949219e+00,7.497787475585937500e-01
5.822505569458007812e+01,3.762369918823242188e+01,3.517744827270507812e+01,1.419709056000000000e+09,2.123892121016979218e-02,1.674079895019531250e+00,5.512199401855468750e-01
3.432295608520507812e+01,1.088441085815429688e+01,6.628528594970703125e+00,1.465006208000000000e+09,1.894532889127731323e-02,2.321194648742675781e+00,7.438163757324218750e-01
5.813162612915039062e+01,4.205035018920898438e+01,8.986481475830078125e+01,1.688473472000000000e+09,1.867664419114589691e-02,2.376495361328125000e+00,7.649192810058593750e-01
5.021836757659912109e+00,7.614949035644531250e+01,4.622320556640625000e+01,2.377506560000000000e+09,1.444347295910120010e-02,2.320603370666503906e+00,7.447452545166015625e-01
5.047580718994140625e+01,9.611767578125000000e+01,5.878941726684570312e+01,1.994005632000000000e+09,2.137508243322372437e-02,2.415455818176269531e+00,7.698001861572265625e-01
8.714621734619140625e+01,6.958039093017578125e+01,1.299201488494873047e+01,1.862983296000000000e+09,1.645411178469657898e-02,2.257740974426269531e+00,7.176609039306640625e-01
8.362653350830078125e+01,9.556084442138671875e+01,2.851230812072753906e+01,1.466364544000000000e+09,1.712099090218544006e-02,2.222434043884277344e+00,6.875896453857421875e-01
8.132038879394531250e+01,5.632545089721679688e+01,4.864876937866210938e+01,1.804727168000000000e+09,1.491051912307739258e-02,2.296406745910644531e+00,7.308063507080078125e-01
7.310432434082031250e+01,9.858174133300781250e+01,2.487786865234375000e+01,2.395882496000000000e+09,2.406529150903224945e-02,2.447585105895996094e+00,7.789020538330078125e-01
5.891542816162109375e+01,1.351806521415710449e+00,1.692276191711425781e+01,1.502900480000000000e+09,1.305698417127132416e-02,2.197626113891601562e+00,6.951751708984375000e-01
8.770594787597656250e+01,8.695294857025146484e-01,2.652852821350097656e+01,3.145125120000000000e+09,3.126576542854309082e-02,8.999996185302734375e-01,2.466030120849609375e-01
6.619721984863281250e+01,4.649381637573242188e+00,2.362040901184082031e+01,2.167708928000000000e+09,2.553561702370643616e-02,2.458169937133789062e+00,7.822151184082031250e-01
5.264521408081054688e+01,5.118930816650390625e+00,1.995748138427734375e+01,1.634743680000000000e+09,1.583293452858924866e-02,2.306527137756347656e+00,7.417201995849609375e-01
1.544713115692138672e+01,7.812995910644531250e+01,5.295389175415039062e+01,1.455541376000000000e+09,1.596019230782985687e-02,2.309670448303222656e+00,7.443447113037109375e-01
6.792300415039062500e+01,3.213955640792846680e+00,9.873342895507812500e+01,2.030635520000000000e+09,2.040889114141464233e-02,2.375650405883789062e+00,7.634410858154296875e-01
1.363423728942871094e+01,7.769789886474609375e+01,4.949834060668945312e+01,3.312666112000000000e+09,2.669135108590126038e-02,2.512007713317871094e+00,8.048076629638671875e-01
5.161937713623046875e+01,1.996541023254394531e+01,1.082857894897460938e+01,2.833823744000000000e+09,2.318171039223670959e-02,2.479010581970214844e+00,7.928047180175781250e-01
4.088849258422851562e+01,1.945336341857910156e+01,5.449462509155273438e+01,1.062829888000000000e+09,1.571246236562728882e-02,1.964078903198242188e+00,5.640506744384765625e-01
7.992813110351562500e+01,9.813019561767578125e+01,4.125667953491210938e+01,1.563662848000000000e+09,1.670470833778381348e-02,2.305060386657714844e+00,7.409381866455078125e-01
8.806462860107421875e+01,5.046735000610351562e+01,4.479740142822265625e+00,3.696698624000000000e+09,1.521932613104581833e-02,2.412779808044433594e+00,7.705821990966796875e-01
3.648870849609375000e+01,1.083456325531005859e+01,7.928275108337402344e+00,2.138904448000000000e+09,2.257118746638298035e-02,2.417001724243164062e+00,7.746238708496093750e-01
9.837223815917968750e+01,4.485565185546875000e+01,1.925828605890274048e-01,1.843995264000000000e+09,1.794815249741077423e-02,2.289810180664062500e+00,7.337951660156250000e-01
4.447674179077148438e+01,7.306475067138671875e+01,2.835368728637695312e+01,3.328956160000000000e+09,2.367596700787544250e-02,1.510471343994140625e+00,4.657268524169921875e-01
6.761950683593750000e+01,7.287483215332031250e+01,2.401043701171875000e+01,1.102302720000000000e+09,1.276524178683757782e-02,1.712059020996093750e+00,5.131893157958984375e-01
4.469074726104736328e+00,2.296714210510253906e+01,6.933338165283203125e+01,1.490039552000000000e+09,1.692594587802886963e-02,2.287366867065429688e+00,7.259960174560546875e-01
5.338666152954101562e+01,3.999535751342773438e+01,9.605554962158203125e+01,1.256240128000000000e+09,1.600834354758262634e-02,9.200267791748046875e-01,2.106361389160156250e-01
5.799829101562500000e+01,3.394983673095703125e+01,2.106839179992675781e+01,1.577734528000000000e+09,1.399543881416320801e-02,2.238861083984375000e+00,7.193851470947265625e-01
1.704444122314453125e+01,7.919257354736328125e+01,4.787973022460937500e+01,2.155105280000000000e+09,2.148964442312717438e-02,2.361885070800781250e+00,7.499752044677734375e-01
6.140999221801757812e+01,3.664432764053344727e-01,2.093649864196777344e+01,1.217890176000000000e+09,1.523008570075035095e-02,1.222278594970703125e+00,3.506374359130859375e-01
5.681633949279785156e+00,7.513819122314453125e+01,4.768350982666015625e+01,1.186905216000000000e+09,1.035164203494787216e-02,2.205481529235839844e+00,7.103462219238281250e-01
1.555119705200195312e+01,7.834213256835937500e+01,5.278176498413085938e+01,1.730705024000000000e+09,1.567113958299160004e-02,2.310173034667968750e+00,7.452945709228515625e-01
7.299488830566406250e+01,7.260028076171875000e+01,5.770832824707031250e+01,1.084767872000000000e+09,1.327752973884344101e-02,2.189997673034667969e+00,6.861419677734375000e-01
8.531954956054687500e+01,4.629747009277343750e+01,5.756004333496093750e+01,1.105412736000000000e+09,8.758513256907463074e-03,2.054461479187011719e+00,6.492729187011718750e-01
8.880124664306640625e+01,7.346658325195312500e+01,8.126160430908203125e+01,1.992056064000000000e+09,2.238517254590988159e-02,2.428871154785156250e+00,7.787094116210937500e-01
4.452738952636718750e+01,3.965426635742187500e+01,7.212128448486328125e+01,1.537529088000000000e+09,1.377632282674312592e-02,1.168397903442382812e+00,3.002433776855468750e-01
6.827783966064453125e+01,8.056822967529296875e+01,8.183037567138671875e+01,1.126856064000000000e+09,1.420542877167463303e-02,8.761863708496093750e-01,2.253055572509765625e-01
9.218827247619628906e+00,3.465505599975585938e+01,5.450055694580078125e+01,1.479981440000000000e+09,1.400150265544652939e-02,2.280736923217773438e+00,7.350406646728515625e-01
5.834199523925781250e+01,6.506701660156250000e+01,3.488908386230468750e+01,1.411043712000000000e+09,1.448814291507005692e-02,1.141408920288085938e+00,3.387069702148437500e-01
8.217021942138671875e+01,1.324542427062988281e+01,5.753172302246093750e+01,1.783042688000000000e+09,1.331689115613698959e-02,2.279498100280761719e+00,7.318859100341796875e-01
2.826119065284729004e-01,5.918394088745117188e+01,2.348132878541946411e-01,1.604057728000000000e+09,1.485684141516685486e-02,1.897968292236328125e+00,6.291904449462890625e-01
7.992565155029296875e+01,9.455444335937500000e+01,4.611850357055664062e+01,2.425000960000000000e+09,2.143826149404048920e-02,2.402315139770507812e+00,7.695503234863281250e-01
3.729407882690429688e+01,4.498024368286132812e+01,9.764668273925781250e+01,1.677975936000000000e+09,1.669680513441562653e-02,2.327556610107421875e+00,7.421684265136718750e-01
5.857802391052246094e+00,7.575178527832031250e+01,4.728651428222656250e+01,2.980000000000000000e+09,1.816049404442310333e-02,2.387310028076171875e+00,7.646160125732421875e-01
3.824117660522460938e+01,6.097049713134765625e+01,1.209827327728271484e+01,1.342143616000000000e+09,1.606181077659130096e-02,2.154739379882812500e+00,6.736774444580078125e-01
1.097171592712402344e+01,8.133718872070312500e+01,5.479827117919921875e+01,6.925368832000000000e+09,3.773233667016029358e-02,2.771349906921386719e+00,8.771381378173828125e-01
7.671614837646484375e+01,6.173356628417968750e+01,7.128442382812500000e+01,2.549992192000000000e+09,2.646473981440067291e-02,2.517403602600097656e+00,8.085460662841796875e-01
5.245647048950195312e+01,5.508590698242187500e+00,2.010301399230957031e+01,1.943918720000000000e+09,1.381609402596950531e-02,2.295161247253417969e+00,7.372722625732421875e-01
2.172537422180175781e+01,7.844230651855468750e+01,4.945129776000976562e+01,1.459960576000000000e+09,1.054681185632944107e-02,2.195800781250000000e+00,7.026481628417968750e-01
6.863644409179687500e+01,7.250426483154296875e+01,3.635643386840820312e+01,2.784178432000000000e+09,2.051516436040401459e-02,2.391395568847656250e+00,7.620716094970703125e-01
8.574198150634765625e+01,4.158485794067382812e+01,2.296264648437500000e+01,1.482061056000000000e+09,1.820034161210060120e-02,1.472843170166015625e+00,4.717350006103515625e-01
6.844683074951171875e+01,6.589411163330078125e+01,6.883808135986328125e+00,3.288712704000000000e+09,1.887454651296138763e-02,2.339973449707031250e+00,7.404766082763671875e-01
2.634970092773437500e+01,2.890997123718261719e+01,8.735300445556640625e+01,1.731702144000000000e+09,1.257137488573789597e-02,2.223390579223632812e+00,7.090568542480468750e-01
4.057426452636718750e+01,1.814142990112304688e+01,5.447075271606445312e+01,1.150354688000000000e+09,1.362658478319644928e-02,1.627130508422851562e+00,4.993610382080078125e-01
8.219802093505859375e+01,1.376118659973144531e+01,5.794759368896484375e+01,2.752706816000000000e+09,1.997191458940505981e-02,2.397145271301269531e+00,7.687034606933593750e-01
6.605650329589843750e+01,5.404887771606445312e+01,8.326405334472656250e+01,1.930806016000000000e+09,2.049031294882297516e-02,2.402690887451171875e+00,7.714328765869140625e-01
5.152111434936523438e+01,5.367309570312500000e+00,1.930308914184570312e+01,1.110842880000000000e+09,1.384007930755615234e-02,2.262763023376464844e+00,7.273178100585937500e-01
3.305334854125976562e+01,6.653443145751953125e+01,9.191619873046875000e+00,1.596870400000000000e+09,1.345373783260583878e-02,2.269434928894042969e+00,7.317466735839843750e-01
7.274158477783203125e+01,4.772970962524414062e+01,3.646425628662109375e+01,2.107682688000000000e+09,2.139517664909362793e-02,2.055753707885742188e+00,6.304035186767578125e-01
3.351768112182617188e+01,8.920105934143066406e+00,3.667284965515136719e+00,1.774487040000000000e+09,1.878828555345535278e-02,2.204140663146972656e+00,6.770095825195312500e-01
5.884093856811523438e+01,8.991486358642578125e+01,4.252320098876953125e+01,1.080991232000000000e+09,1.140920538455247879e-02,2.186926841735839844e+00,6.984996795654296875e-01
5.205701065063476562e+01,4.837379932403564453e+00,1.983606529235839844e+01,1.345583232000000000e+09,1.272052340209484100e-02,2.246409416198730469e+00,7.214870452880859375e-01
6.151668548583984375e+01,3.374996185302734375e+01,2.045061111450195312e+01,1.404216576000000000e+09,1.416407711803913116e-02,2.260389328002929688e+00,7.235870361328125000e-01
5.884123229980468750e+01,4.173660278320312500e+01,3.803896713256835938e+01,1.210619904000000000e+09,1.499593444168567657e-02,2.292127609252929688e+00,7.349948883056640625e-01
5.819725036621093750e+00,7.546127319335937500e+01,4.760141754150390625e+01,1.843018368000000000e+09,1.189655810594558716e-02,2.253794670104980469e+00,7.247505187988281250e-01
1.803388214111328125e+01,7.969493865966796875e+01,5.302979660034179688e+01,1.055492160000000000e+09,9.561906568706035614e-03,2.177973747253417969e+00,7.031230926513671875e-01
2.389387607574462891e+00,5.448655319213867188e+01,5.729670715332031250e+01,1.081616256000000000e+09,1.205400284379720688e-02,2.230248451232910156e+00,7.141971588134765625e-01
5.822936630249023438e+01,4.189323806762695312e+01,8.928099060058593750e+01,1.287728384000000000e+09,9.488604962825775146e-03,2.164596557617187500e+00,6.965007781982421875e-01
5.363737487792968750e+01,4.383816909790039062e+01,8.699636077880859375e+01,1.460981632000000000e+09,1.416527386754751205e-02,1.232719421386718750e+00,3.525485992431640625e-01
9.872811126708984375e+01,3.695284366607666016e+00,3.874642848968505859e+00,1.385646720000000000e+09,1.334572210907936096e-02,1.968694686889648438e+00,5.639381408691406250e-01
6.199274826049804688e+01,3.384084320068359375e+01,2.050535011291503906e+01,2.193710080000000000e+09,1.619877852499485016e-02,2.333345413208007812e+00,7.458572387695312500e-01
1.842407226562500000e+01,7.677519226074218750e+01,4.230029678344726562e+01,1.836132096000000000e+09,1.844263821840286255e-02,1.653194427490234375e+00,5.265960693359375000e-01
8.711296081542968750e+01,6.525775146484375000e+01,5.853356170654296875e+01,1.231976320000000000e+09,1.429544109851121902e-02,2.268596649169921875e+00,7.284278869628906250e-01
5.271007156372070312e+01,4.518771171569824219e+00,2.021018409729003906e+01,1.053779392000000000e+09,1.169101893901824951e-02,2.194449424743652344e+00,7.083244323730468750e-01
5.412117385864257812e+01,9.635584259033203125e+01,2.039115524291992188e+01,2.132354432000000000e+09,1.639668643474578857e-02,2.286033630371093750e+00,7.337913513183593750e-01
6.750592041015625000e+01,3.081784820556640625e+01,2.399772453308105469e+01,1.284132736000000000e+09,9.850386530160903931e-03,2.238064765930175781e+00,7.168693542480468750e-01
6.321344852447509766e+00,7.593363952636718750e+01,4.773988342285156250e+01,3.482326016000000000e+09,2.121290192008018494e-02,2.412577629089355469e+00,7.740440368652343750e-01
7.903324604034423828e+00,7.661877441406250000e+01,4.897606658935546875e+01,1.088982528000000000e+09,1.358269900083541870e-02,2.247084617614746094e+00,7.217750549316406250e-01
5.355276489257812500e+01,6.100667190551757812e+01,4.645863723754882812e+01,1.062374272000000000e+09,1.353554893285036087e-02,1.991259574890136719e+00,5.946292877197265625e-01
3.385879135131835938e+01,9.396723937988281250e+01,3.858255767822265625e+01,2.304567808000000000e+09,2.336908131837844849e-02,2.386025428771972656e+00,7.513904571533203125e-01
7.146758556365966797e+00,3.983027648925781250e+01,8.303778839111328125e+01,4.949251584000000000e+09,2.582455240190029144e-02,2.557160377502441406e+00,8.135108947753906250e-01
2.762312173843383789e+00,5.982527923583984375e+01,2.663717232644557953e-02,1.382990976000000000e+09,1.551001146435737610e-02,2.088212013244628906e+00,6.478290557861328125e-01
8.884749603271484375e+01,7.341525268554687500e+01,8.162215423583984375e+01,1.125796608000000000e+09,9.457640349864959717e-03,2.190505981445312500e+00,7.042865753173828125e-01
7.102450561523437500e+01,6.569527435302734375e+01,9.304600524902343750e+01,1.776956416000000000e+09,1.566663756966590881e-02,2.269895553588867188e+00,7.207851409912109375e-01
1.097137355804443359e+01,8.125463104248046875e+01,5.487137603759765625e+01,6.583655424000000000e+09,2.235286124050617218e-02,2.549879074096679688e+00,8.124504089355468750e-01
2.365212249755859375e+01,6.887030792236328125e+01,1.016678428649902344e+01,1.069518720000000000e+09,1.250294689089059830e-02,2.202152252197265625e+00,7.032814025878906250e-01
8.271765136718750000e+01,8.832262039184570312e+00,5.672287750244140625e+01,2.821360128000000000e+09,1.946024969220161438e-02,2.391828536987304688e+00,7.693538665771484375e-01
